group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,020_systems,,,,589700.0,ns,30
empty_systems,020_systems,,,,1239900.0,ns,60
empty_systems,020_systems,,,,1811100.0,ns,90
empty_systems,020_systems,,,,2453400.0,ns,120
empty_systems,020_systems,,,,3046700.0,ns,150
empty_systems,020_systems,,,,3831000.0,ns,180
empty_systems,020_systems,,,,4231900.0,ns,210
empty_systems,020_systems,,,,4878000.0,ns,240
empty_systems,020_systems,,,,5481800.0,ns,270
empty_systems,020_systems,,,,6101900.0,ns,300
empty_systems,020_systems,,,,6722400.0,ns,330
empty_systems,020_systems,,,,7495600.0,ns,360
empty_systems,020_systems,,,,7962400.0,ns,390
empty_systems,020_systems,,,,8373000.0,ns,420
empty_systems,020_systems,,,,9025000.0,ns,450
empty_systems,020_systems,,,,9903600.0,ns,480
empty_systems,020_systems,,,,10445000.0,ns,510
empty_systems,020_systems,,,,10945300.0,ns,540
empty_systems,020_systems,,,,11555500.0,ns,570
empty_systems,020_systems,,,,12191700.0,ns,600
empty_systems,020_systems,,,,12700400.0,ns,630
empty_systems,020_systems,,,,13578700.0,ns,660
empty_systems,020_systems,,,,14105600.0,ns,690
empty_systems,020_systems,,,,14723000.0,ns,720
empty_systems,020_systems,,,,15439000.0,ns,750
empty_systems,020_systems,,,,16489200.0,ns,780
empty_systems,020_systems,,,,16475100.0,ns,810
empty_systems,020_systems,,,,17120000.0,ns,840
empty_systems,020_systems,,,,17716200.0,ns,870
empty_systems,020_systems,,,,18165200.0,ns,900
empty_systems,020_systems,,,,18994500.0,ns,930
empty_systems,020_systems,,,,19684700.0,ns,960
empty_systems,020_systems,,,,20231800.0,ns,990
empty_systems,020_systems,,,,20903100.0,ns,1020
empty_systems,020_systems,,,,21263000.0,ns,1050
empty_systems,020_systems,,,,22163400.0,ns,1080
empty_systems,020_systems,,,,22754100.0,ns,1110
empty_systems,020_systems,,,,22998800.0,ns,1140
empty_systems,020_systems,,,,23510600.0,ns,1170
empty_systems,020_systems,,,,24470500.0,ns,1200
empty_systems,020_systems,,,,24728800.0,ns,1230
empty_systems,020_systems,,,,25334000.0,ns,1260
empty_systems,020_systems,,,,26341600.0,ns,1290
empty_systems,020_systems,,,,27570500.0,ns,1320
empty_systems,020_systems,,,,27336400.0,ns,1350
empty_systems,020_systems,,,,28066600.0,ns,1380
empty_systems,020_systems,,,,30225700.0,ns,1410
empty_systems,020_systems,,,,29177000.0,ns,1440
empty_systems,020_systems,,,,29932500.0,ns,1470
empty_systems,020_systems,,,,30780600.0,ns,1500
empty_systems,020_systems,,,,31016500.0,ns,1530
empty_systems,020_systems,,,,31854300.0,ns,1560
empty_systems,020_systems,,,,32431800.0,ns,1590
empty_systems,020_systems,,,,33192600.0,ns,1620
empty_systems,020_systems,,,,33621000.0,ns,1650
empty_systems,020_systems,,,,34423000.0,ns,1680
empty_systems,020_systems,,,,34814300.0,ns,1710
empty_systems,020_systems,,,,35895600.0,ns,1740
empty_systems,020_systems,,,,36451100.0,ns,1770
empty_systems,020_systems,,,,36715600.0,ns,1800
empty_systems,020_systems,,,,37712300.0,ns,1830
empty_systems,020_systems,,,,37911500.0,ns,1860
empty_systems,020_systems,,,,39169200.0,ns,1890
empty_systems,020_systems,,,,39345400.0,ns,1920
empty_systems,020_systems,,,,39823800.0,ns,1950
empty_systems,020_systems,,,,40833900.0,ns,1980
empty_systems,020_systems,,,,41146400.0,ns,2010
empty_systems,020_systems,,,,42312600.0,ns,2040
empty_systems,020_systems,,,,42163100.0,ns,2070
empty_systems,020_systems,,,,42692300.0,ns,2100
empty_systems,020_systems,,,,43477500.0,ns,2130
empty_systems,020_systems,,,,43964000.0,ns,2160
empty_systems,020_systems,,,,44196800.0,ns,2190
empty_systems,020_systems,,,,45978000.0,ns,2220
empty_systems,020_systems,,,,45378200.0,ns,2250
empty_systems,020_systems,,,,45939300.0,ns,2280
empty_systems,020_systems,,,,46891800.0,ns,2310
empty_systems,020_systems,,,,47354000.0,ns,2340
empty_systems,020_systems,,,,48242600.0,ns,2370
empty_systems,020_systems,,,,48835000.0,ns,2400
empty_systems,020_systems,,,,48697300.0,ns,2430
empty_systems,020_systems,,,,50511800.0,ns,2460
empty_systems,020_systems,,,,50290500.0,ns,2490
empty_systems,020_systems,,,,50930500.0,ns,2520
empty_systems,020_systems,,,,52221000.0,ns,2550
empty_systems,020_systems,,,,52214300.0,ns,2580
empty_systems,020_systems,,,,53305500.0,ns,2610
empty_systems,020_systems,,,,53899600.0,ns,2640
empty_systems,020_systems,,,,55990900.0,ns,2670
empty_systems,020_systems,,,,55001500.0,ns,2700
empty_systems,020_systems,,,,55320900.0,ns,2730
empty_systems,020_systems,,,,55914800.0,ns,2760
empty_systems,020_systems,,,,58050900.0,ns,2790
empty_systems,020_systems,,,,57031700.0,ns,2820
empty_systems,020_systems,,,,58090500.0,ns,2850
empty_systems,020_systems,,,,58724300.0,ns,2880
empty_systems,020_systems,,,,59277600.0,ns,2910
empty_systems,020_systems,,,,59660600.0,ns,2940
empty_systems,020_systems,,,,60226800.0,ns,2970
empty_systems,020_systems,,,,61866900.0,ns,3000
