group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,33 system(s),,,,218400.0,ns,7
empty_systems,33 system(s),,,,424100.0,ns,14
empty_systems,33 system(s),,,,636300.0,ns,21
empty_systems,33 system(s),,,,833400.0,ns,28
empty_systems,33 system(s),,,,1024400.0,ns,35
empty_systems,33 system(s),,,,1200500.0,ns,42
empty_systems,33 system(s),,,,1429300.0,ns,49
empty_systems,33 system(s),,,,1669200.0,ns,56
empty_systems,33 system(s),,,,1826200.0,ns,63
empty_systems,33 system(s),,,,2027600.0,ns,70
empty_systems,33 system(s),,,,2234500.0,ns,77
empty_systems,33 system(s),,,,2465500.0,ns,84
empty_systems,33 system(s),,,,2765700.0,ns,91
empty_systems,33 system(s),,,,2832900.0,ns,98
empty_systems,33 system(s),,,,3021600.0,ns,105
empty_systems,33 system(s),,,,3325300.0,ns,112
empty_systems,33 system(s),,,,3443500.0,ns,119
empty_systems,33 system(s),,,,3717300.0,ns,126
empty_systems,33 system(s),,,,3895600.0,ns,133
empty_systems,33 system(s),,,,4003600.0,ns,140
empty_systems,33 system(s),,,,4291600.0,ns,147
empty_systems,33 system(s),,,,4497800.0,ns,154
empty_systems,33 system(s),,,,4463500.0,ns,161
empty_systems,33 system(s),,,,4704100.0,ns,168
empty_systems,33 system(s),,,,4963400.0,ns,175
empty_systems,33 system(s),,,,5321900.0,ns,182
empty_systems,33 system(s),,,,5528900.0,ns,189
empty_systems,33 system(s),,,,6327600.0,ns,196
empty_systems,33 system(s),,,,7353000.0,ns,203
empty_systems,33 system(s),,,,6794900.0,ns,210
empty_systems,33 system(s),,,,7229000.0,ns,217
empty_systems,33 system(s),,,,7005300.0,ns,224
empty_systems,33 system(s),,,,6751100.0,ns,231
empty_systems,33 system(s),,,,7047400.0,ns,238
empty_systems,33 system(s),,,,7070000.0,ns,245
empty_systems,33 system(s),,,,7328800.0,ns,252
empty_systems,33 system(s),,,,7430000.0,ns,259
empty_systems,33 system(s),,,,7616700.0,ns,266
empty_systems,33 system(s),,,,8258300.0,ns,273
empty_systems,33 system(s),,,,9218500.0,ns,280
empty_systems,33 system(s),,,,10218100.0,ns,287
empty_systems,33 system(s),,,,8622600.0,ns,294
empty_systems,33 system(s),,,,10393700.0,ns,301
empty_systems,33 system(s),,,,9888300.0,ns,308
empty_systems,33 system(s),,,,9997600.0,ns,315
empty_systems,33 system(s),,,,9745300.0,ns,322
empty_systems,33 system(s),,,,9788500.0,ns,329
empty_systems,33 system(s),,,,10016100.0,ns,336
empty_systems,33 system(s),,,,9996000.0,ns,343
empty_systems,33 system(s),,,,10888600.0,ns,350
empty_systems,33 system(s),,,,10483800.0,ns,357
empty_systems,33 system(s),,,,10674900.0,ns,364
empty_systems,33 system(s),,,,11175700.0,ns,371
empty_systems,33 system(s),,,,11002100.0,ns,378
empty_systems,33 system(s),,,,11248000.0,ns,385
empty_systems,33 system(s),,,,11230300.0,ns,392
empty_systems,33 system(s),,,,11518800.0,ns,399
empty_systems,33 system(s),,,,11568700.0,ns,406
empty_systems,33 system(s),,,,12526800.0,ns,413
empty_systems,33 system(s),,,,14140600.0,ns,420
empty_systems,33 system(s),,,,12510600.0,ns,427
empty_systems,33 system(s),,,,13604400.0,ns,434
empty_systems,33 system(s),,,,12809100.0,ns,441
empty_systems,33 system(s),,,,14466200.0,ns,448
empty_systems,33 system(s),,,,13062200.0,ns,455
empty_systems,33 system(s),,,,13442200.0,ns,462
empty_systems,33 system(s),,,,14725000.0,ns,469
empty_systems,33 system(s),,,,14202000.0,ns,476
empty_systems,33 system(s),,,,14012200.0,ns,483
empty_systems,33 system(s),,,,13987200.0,ns,490
empty_systems,33 system(s),,,,14161000.0,ns,497
empty_systems,33 system(s),,,,14732000.0,ns,504
empty_systems,33 system(s),,,,16136800.0,ns,511
empty_systems,33 system(s),,,,15340900.0,ns,518
empty_systems,33 system(s),,,,15645400.0,ns,525
empty_systems,33 system(s),,,,15416500.0,ns,532
empty_systems,33 system(s),,,,15324100.0,ns,539
empty_systems,33 system(s),,,,15527600.0,ns,546
empty_systems,33 system(s),,,,15804000.0,ns,553
empty_systems,33 system(s),,,,16882100.0,ns,560
empty_systems,33 system(s),,,,16434300.0,ns,567
empty_systems,33 system(s),,,,17758600.0,ns,574
empty_systems,33 system(s),,,,17491900.0,ns,581
empty_systems,33 system(s),,,,17600200.0,ns,588
empty_systems,33 system(s),,,,16771500.0,ns,595
empty_systems,33 system(s),,,,17822600.0,ns,602
empty_systems,33 system(s),,,,18209400.0,ns,609
empty_systems,33 system(s),,,,18331300.0,ns,616
empty_systems,33 system(s),,,,18229500.0,ns,623
empty_systems,33 system(s),,,,18209400.0,ns,630
empty_systems,33 system(s),,,,19108500.0,ns,637
empty_systems,33 system(s),,,,18442100.0,ns,644
empty_systems,33 system(s),,,,19578800.0,ns,651
empty_systems,33 system(s),,,,20630700.0,ns,658
empty_systems,33 system(s),,,,19583700.0,ns,665
empty_systems,33 system(s),,,,19980300.0,ns,672
empty_systems,33 system(s),,,,20420300.0,ns,679
empty_systems,33 system(s),,,,20528000.0,ns,686
empty_systems,33 system(s),,,,20066700.0,ns,693
empty_systems,33 system(s),,,,19949800.0,ns,700
