group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,39 system(s),,,,205600.0,ns,8
empty_systems,39 system(s),,,,415500.0,ns,16
empty_systems,39 system(s),,,,631400.0,ns,24
empty_systems,39 system(s),,,,839100.0,ns,32
empty_systems,39 system(s),,,,1210100.0,ns,40
empty_systems,39 system(s),,,,1511600.0,ns,48
empty_systems,39 system(s),,,,1637000.0,ns,56
empty_systems,39 system(s),,,,1686300.0,ns,64
empty_systems,39 system(s),,,,1930100.0,ns,72
empty_systems,39 system(s),,,,2066400.0,ns,80
empty_systems,39 system(s),,,,2281300.0,ns,88
empty_systems,39 system(s),,,,2513900.0,ns,96
empty_systems,39 system(s),,,,2830400.0,ns,104
empty_systems,39 system(s),,,,3016600.0,ns,112
empty_systems,39 system(s),,,,3227400.0,ns,120
empty_systems,39 system(s),,,,3371100.0,ns,128
empty_systems,39 system(s),,,,3634400.0,ns,136
empty_systems,39 system(s),,,,3908000.0,ns,144
empty_systems,39 system(s),,,,4014900.0,ns,152
empty_systems,39 system(s),,,,4061700.0,ns,160
empty_systems,39 system(s),,,,4492200.0,ns,168
empty_systems,39 system(s),,,,4653900.0,ns,176
empty_systems,39 system(s),,,,4790600.0,ns,184
empty_systems,39 system(s),,,,5010100.0,ns,192
empty_systems,39 system(s),,,,5374900.0,ns,200
empty_systems,39 system(s),,,,5376400.0,ns,208
empty_systems,39 system(s),,,,5772200.0,ns,216
empty_systems,39 system(s),,,,5957700.0,ns,224
empty_systems,39 system(s),,,,5940200.0,ns,232
empty_systems,39 system(s),,,,6921200.0,ns,240
empty_systems,39 system(s),,,,6539600.0,ns,248
empty_systems,39 system(s),,,,6706700.0,ns,256
empty_systems,39 system(s),,,,7090600.0,ns,264
empty_systems,39 system(s),,,,7273000.0,ns,272
empty_systems,39 system(s),,,,8056100.0,ns,280
empty_systems,39 system(s),,,,8045300.0,ns,288
empty_systems,39 system(s),,,,8457900.0,ns,296
empty_systems,39 system(s),,,,9061700.0,ns,304
empty_systems,39 system(s),,,,9117700.0,ns,312
empty_systems,39 system(s),,,,9253500.0,ns,320
empty_systems,39 system(s),,,,8937900.0,ns,328
empty_systems,39 system(s),,,,9181400.0,ns,336
empty_systems,39 system(s),,,,11135100.0,ns,344
empty_systems,39 system(s),,,,12229800.0,ns,352
empty_systems,39 system(s),,,,10468900.0,ns,360
empty_systems,39 system(s),,,,11170800.0,ns,368
empty_systems,39 system(s),,,,10775700.0,ns,376
empty_systems,39 system(s),,,,10485300.0,ns,384
empty_systems,39 system(s),,,,11948900.0,ns,392
empty_systems,39 system(s),,,,11489900.0,ns,400
empty_systems,39 system(s),,,,11684900.0,ns,408
empty_systems,39 system(s),,,,11271100.0,ns,416
empty_systems,39 system(s),,,,11469000.0,ns,424
empty_systems,39 system(s),,,,12445300.0,ns,432
empty_systems,39 system(s),,,,12136500.0,ns,440
empty_systems,39 system(s),,,,12009100.0,ns,448
empty_systems,39 system(s),,,,12471400.0,ns,456
empty_systems,39 system(s),,,,12740000.0,ns,464
empty_systems,39 system(s),,,,14658000.0,ns,472
empty_systems,39 system(s),,,,14054200.0,ns,480
empty_systems,39 system(s),,,,14562900.0,ns,488
empty_systems,39 system(s),,,,13653600.0,ns,496
empty_systems,39 system(s),,,,13679700.0,ns,504
empty_systems,39 system(s),,,,14161000.0,ns,512
empty_systems,39 system(s),,,,13944000.0,ns,520
empty_systems,39 system(s),,,,14284200.0,ns,528
empty_systems,39 system(s),,,,14737700.0,ns,536
empty_systems,39 system(s),,,,14924400.0,ns,544
empty_systems,39 system(s),,,,15216100.0,ns,552
empty_systems,39 system(s),,,,15499800.0,ns,560
empty_systems,39 system(s),,,,15219500.0,ns,568
empty_systems,39 system(s),,,,15396400.0,ns,576
empty_systems,39 system(s),,,,15987200.0,ns,584
empty_systems,39 system(s),,,,16530900.0,ns,592
empty_systems,39 system(s),,,,16463000.0,ns,600
empty_systems,39 system(s),,,,17567700.0,ns,608
empty_systems,39 system(s),,,,17581000.0,ns,616
empty_systems,39 system(s),,,,16632300.0,ns,624
empty_systems,39 system(s),,,,17242200.0,ns,632
empty_systems,39 system(s),,,,17132100.0,ns,640
empty_systems,39 system(s),,,,17261300.0,ns,648
empty_systems,39 system(s),,,,17656100.0,ns,656
empty_systems,39 system(s),,,,18174200.0,ns,664
empty_systems,39 system(s),,,,18347800.0,ns,672
empty_systems,39 system(s),,,,18553500.0,ns,680
empty_systems,39 system(s),,,,18789800.0,ns,688
empty_systems,39 system(s),,,,18967500.0,ns,696
empty_systems,39 system(s),,,,19021500.0,ns,704
empty_systems,39 system(s),,,,19112900.0,ns,712
empty_systems,39 system(s),,,,19769100.0,ns,720
empty_systems,39 system(s),,,,20100300.0,ns,728
empty_systems,39 system(s),,,,20201100.0,ns,736
empty_systems,39 system(s),,,,20266800.0,ns,744
empty_systems,39 system(s),,,,20559400.0,ns,752
empty_systems,39 system(s),,,,20456000.0,ns,760
empty_systems,39 system(s),,,,20421600.0,ns,768
empty_systems,39 system(s),,,,20790900.0,ns,776
empty_systems,39 system(s),,,,20938600.0,ns,784
empty_systems,39 system(s),,,,21064300.0,ns,792
empty_systems,39 system(s),,,,21360100.0,ns,800
