group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_12_systems,,,,884600.0,ns,2
busy_systems,02x_entities_12_systems,,,,1764800.0,ns,4
busy_systems,02x_entities_12_systems,,,,2558700.0,ns,6
busy_systems,02x_entities_12_systems,,,,3396300.0,ns,8
busy_systems,02x_entities_12_systems,,,,4209000.0,ns,10
busy_systems,02x_entities_12_systems,,,,5038900.0,ns,12
busy_systems,02x_entities_12_systems,,,,5922600.0,ns,14
busy_systems,02x_entities_12_systems,,,,6741200.0,ns,16
busy_systems,02x_entities_12_systems,,,,7518700.0,ns,18
busy_systems,02x_entities_12_systems,,,,8559600.0,ns,20
busy_systems,02x_entities_12_systems,,,,9456900.0,ns,22
busy_systems,02x_entities_12_systems,,,,10092700.0,ns,24
busy_systems,02x_entities_12_systems,,,,11197300.0,ns,26
busy_systems,02x_entities_12_systems,,,,11740100.0,ns,28
busy_systems,02x_entities_12_systems,,,,12759200.0,ns,30
busy_systems,02x_entities_12_systems,,,,13611400.0,ns,32
busy_systems,02x_entities_12_systems,,,,14375400.0,ns,34
busy_systems,02x_entities_12_systems,,,,15241600.0,ns,36
busy_systems,02x_entities_12_systems,,,,15960400.0,ns,38
busy_systems,02x_entities_12_systems,,,,17013000.0,ns,40
busy_systems,02x_entities_12_systems,,,,17923000.0,ns,42
busy_systems,02x_entities_12_systems,,,,19083400.0,ns,44
busy_systems,02x_entities_12_systems,,,,19751900.0,ns,46
busy_systems,02x_entities_12_systems,,,,20402300.0,ns,48
busy_systems,02x_entities_12_systems,,,,21585700.0,ns,50
busy_systems,02x_entities_12_systems,,,,22093900.0,ns,52
busy_systems,02x_entities_12_systems,,,,22871000.0,ns,54
busy_systems,02x_entities_12_systems,,,,23921500.0,ns,56
busy_systems,02x_entities_12_systems,,,,24677400.0,ns,58
busy_systems,02x_entities_12_systems,,,,25317700.0,ns,60
busy_systems,02x_entities_12_systems,,,,26430500.0,ns,62
busy_systems,02x_entities_12_systems,,,,27040800.0,ns,64
busy_systems,02x_entities_12_systems,,,,28037000.0,ns,66
busy_systems,02x_entities_12_systems,,,,29071900.0,ns,68
busy_systems,02x_entities_12_systems,,,,29895700.0,ns,70
busy_systems,02x_entities_12_systems,,,,30617400.0,ns,72
busy_systems,02x_entities_12_systems,,,,31551500.0,ns,74
busy_systems,02x_entities_12_systems,,,,32110900.0,ns,76
busy_systems,02x_entities_12_systems,,,,33490900.0,ns,78
busy_systems,02x_entities_12_systems,,,,34168300.0,ns,80
busy_systems,02x_entities_12_systems,,,,34560500.0,ns,82
busy_systems,02x_entities_12_systems,,,,35835300.0,ns,84
busy_systems,02x_entities_12_systems,,,,36524900.0,ns,86
busy_systems,02x_entities_12_systems,,,,37371800.0,ns,88
busy_systems,02x_entities_12_systems,,,,39231800.0,ns,90
busy_systems,02x_entities_12_systems,,,,38963800.0,ns,92
busy_systems,02x_entities_12_systems,,,,39778000.0,ns,94
busy_systems,02x_entities_12_systems,,,,40874700.0,ns,96
busy_systems,02x_entities_12_systems,,,,41694600.0,ns,98
busy_systems,02x_entities_12_systems,,,,42493700.0,ns,100
busy_systems,02x_entities_12_systems,,,,43474300.0,ns,102
busy_systems,02x_entities_12_systems,,,,44182100.0,ns,104
busy_systems,02x_entities_12_systems,,,,45684800.0,ns,106
busy_systems,02x_entities_12_systems,,,,46504500.0,ns,108
busy_systems,02x_entities_12_systems,,,,46609000.0,ns,110
busy_systems,02x_entities_12_systems,,,,47987700.0,ns,112
busy_systems,02x_entities_12_systems,,,,48806200.0,ns,114
busy_systems,02x_entities_12_systems,,,,49233700.0,ns,116
busy_systems,02x_entities_12_systems,,,,50357200.0,ns,118
busy_systems,02x_entities_12_systems,,,,51097500.0,ns,120
busy_systems,02x_entities_12_systems,,,,51841800.0,ns,122
busy_systems,02x_entities_12_systems,,,,52305500.0,ns,124
busy_systems,02x_entities_12_systems,,,,53390700.0,ns,126
busy_systems,02x_entities_12_systems,,,,54699200.0,ns,128
busy_systems,02x_entities_12_systems,,,,55365200.0,ns,130
busy_systems,02x_entities_12_systems,,,,57313700.0,ns,132
busy_systems,02x_entities_12_systems,,,,56756500.0,ns,134
busy_systems,02x_entities_12_systems,,,,57825000.0,ns,136
busy_systems,02x_entities_12_systems,,,,58610100.0,ns,138
busy_systems,02x_entities_12_systems,,,,60258300.0,ns,140
busy_systems,02x_entities_12_systems,,,,60228500.0,ns,142
busy_systems,02x_entities_12_systems,,,,61641100.0,ns,144
busy_systems,02x_entities_12_systems,,,,62212700.0,ns,146
busy_systems,02x_entities_12_systems,,,,63140300.0,ns,148
busy_systems,02x_entities_12_systems,,,,63664500.0,ns,150
busy_systems,02x_entities_12_systems,,,,65034500.0,ns,152
busy_systems,02x_entities_12_systems,,,,65409400.0,ns,154
busy_systems,02x_entities_12_systems,,,,66933200.0,ns,156
busy_systems,02x_entities_12_systems,,,,67385900.0,ns,158
busy_systems,02x_entities_12_systems,,,,68717500.0,ns,160
busy_systems,02x_entities_12_systems,,,,69293200.0,ns,162
busy_systems,02x_entities_12_systems,,,,70325200.0,ns,164
busy_systems,02x_entities_12_systems,,,,70461900.0,ns,166
busy_systems,02x_entities_12_systems,,,,71335600.0,ns,168
busy_systems,02x_entities_12_systems,,,,72282000.0,ns,170
busy_systems,02x_entities_12_systems,,,,72612600.0,ns,172
busy_systems,02x_entities_12_systems,,,,75012500.0,ns,174
busy_systems,02x_entities_12_systems,,,,75445100.0,ns,176
busy_systems,02x_entities_12_systems,,,,76370800.0,ns,178
busy_systems,02x_entities_12_systems,,,,77007800.0,ns,180
busy_systems,02x_entities_12_systems,,,,77204000.0,ns,182
busy_systems,02x_entities_12_systems,,,,77787900.0,ns,184
busy_systems,02x_entities_12_systems,,,,79613100.0,ns,186
busy_systems,02x_entities_12_systems,,,,80881600.0,ns,188
busy_systems,02x_entities_12_systems,,,,82052200.0,ns,190
busy_systems,02x_entities_12_systems,,,,81636800.0,ns,192
busy_systems,02x_entities_12_systems,,,,82524700.0,ns,194
busy_systems,02x_entities_12_systems,,,,83208500.0,ns,196
busy_systems,02x_entities_12_systems,,,,84493200.0,ns,198
busy_systems,02x_entities_12_systems,,,,85425800.0,ns,200
