group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 12 systems",,,,280100.0,ns,2
contrived," 1x entities, 12 systems",,,,597900.0,ns,4
contrived," 1x entities, 12 systems",,,,843400.0,ns,6
contrived," 1x entities, 12 systems",,,,1130000.0,ns,8
contrived," 1x entities, 12 systems",,,,1409200.0,ns,10
contrived," 1x entities, 12 systems",,,,1685600.0,ns,12
contrived," 1x entities, 12 systems",,,,1960800.0,ns,14
contrived," 1x entities, 12 systems",,,,2248400.0,ns,16
contrived," 1x entities, 12 systems",,,,2526600.0,ns,18
contrived," 1x entities, 12 systems",,,,2812200.0,ns,20
contrived," 1x entities, 12 systems",,,,3099000.0,ns,22
contrived," 1x entities, 12 systems",,,,3386400.0,ns,24
contrived," 1x entities, 12 systems",,,,3667100.0,ns,26
contrived," 1x entities, 12 systems",,,,3911600.0,ns,28
contrived," 1x entities, 12 systems",,,,4475600.0,ns,30
contrived," 1x entities, 12 systems",,,,4500200.0,ns,32
contrived," 1x entities, 12 systems",,,,4798200.0,ns,34
contrived," 1x entities, 12 systems",,,,5049600.0,ns,36
contrived," 1x entities, 12 systems",,,,5314600.0,ns,38
contrived," 1x entities, 12 systems",,,,5641600.0,ns,40
contrived," 1x entities, 12 systems",,,,6006100.0,ns,42
contrived," 1x entities, 12 systems",,,,6220000.0,ns,44
contrived," 1x entities, 12 systems",,,,6443100.0,ns,46
contrived," 1x entities, 12 systems",,,,6768100.0,ns,48
contrived," 1x entities, 12 systems",,,,7318000.0,ns,50
contrived," 1x entities, 12 systems",,,,7321500.0,ns,52
contrived," 1x entities, 12 systems",,,,7832600.0,ns,54
contrived," 1x entities, 12 systems",,,,8075600.0,ns,56
contrived," 1x entities, 12 systems",,,,8154100.0,ns,58
contrived," 1x entities, 12 systems",,,,8498100.0,ns,60
contrived," 1x entities, 12 systems",,,,8848900.0,ns,62
contrived," 1x entities, 12 systems",,,,9074300.0,ns,64
contrived," 1x entities, 12 systems",,,,9336300.0,ns,66
contrived," 1x entities, 12 systems",,,,9575100.0,ns,68
contrived," 1x entities, 12 systems",,,,9924300.0,ns,70
contrived," 1x entities, 12 systems",,,,10140500.0,ns,72
contrived," 1x entities, 12 systems",,,,10593500.0,ns,74
contrived," 1x entities, 12 systems",,,,10981900.0,ns,76
contrived," 1x entities, 12 systems",,,,11056100.0,ns,78
contrived," 1x entities, 12 systems",,,,11359400.0,ns,80
contrived," 1x entities, 12 systems",,,,11712900.0,ns,82
contrived," 1x entities, 12 systems",,,,11826500.0,ns,84
contrived," 1x entities, 12 systems",,,,12048000.0,ns,86
contrived," 1x entities, 12 systems",,,,12353700.0,ns,88
contrived," 1x entities, 12 systems",,,,12738400.0,ns,90
contrived," 1x entities, 12 systems",,,,13236100.0,ns,92
contrived," 1x entities, 12 systems",,,,13311600.0,ns,94
contrived," 1x entities, 12 systems",,,,13533300.0,ns,96
contrived," 1x entities, 12 systems",,,,14453700.0,ns,98
contrived," 1x entities, 12 systems",,,,14189300.0,ns,100
contrived," 1x entities, 12 systems",,,,14352800.0,ns,102
contrived," 1x entities, 12 systems",,,,14949400.0,ns,104
contrived," 1x entities, 12 systems",,,,15140600.0,ns,106
contrived," 1x entities, 12 systems",,,,15226400.0,ns,108
contrived," 1x entities, 12 systems",,,,15692500.0,ns,110
contrived," 1x entities, 12 systems",,,,15801000.0,ns,112
contrived," 1x entities, 12 systems",,,,16133200.0,ns,114
contrived," 1x entities, 12 systems",,,,16373000.0,ns,116
contrived," 1x entities, 12 systems",,,,17008000.0,ns,118
contrived," 1x entities, 12 systems",,,,17010000.0,ns,120
contrived," 1x entities, 12 systems",,,,17370300.0,ns,122
contrived," 1x entities, 12 systems",,,,17526200.0,ns,124
contrived," 1x entities, 12 systems",,,,17881300.0,ns,126
contrived," 1x entities, 12 systems",,,,18162900.0,ns,128
contrived," 1x entities, 12 systems",,,,19553500.0,ns,130
contrived," 1x entities, 12 systems",,,,18646900.0,ns,132
contrived," 1x entities, 12 systems",,,,19112200.0,ns,134
contrived," 1x entities, 12 systems",,,,19665000.0,ns,136
contrived," 1x entities, 12 systems",,,,19799300.0,ns,138
contrived," 1x entities, 12 systems",,,,19751900.0,ns,140
contrived," 1x entities, 12 systems",,,,20113300.0,ns,142
contrived," 1x entities, 12 systems",,,,20300500.0,ns,144
contrived," 1x entities, 12 systems",,,,20580200.0,ns,146
contrived," 1x entities, 12 systems",,,,20896700.0,ns,148
contrived," 1x entities, 12 systems",,,,22268700.0,ns,150
contrived," 1x entities, 12 systems",,,,22483900.0,ns,152
contrived," 1x entities, 12 systems",,,,22213700.0,ns,154
contrived," 1x entities, 12 systems",,,,22067500.0,ns,156
contrived," 1x entities, 12 systems",,,,22246600.0,ns,158
contrived," 1x entities, 12 systems",,,,23083400.0,ns,160
contrived," 1x entities, 12 systems",,,,22902200.0,ns,162
contrived," 1x entities, 12 systems",,,,23182600.0,ns,164
contrived," 1x entities, 12 systems",,,,23477000.0,ns,166
contrived," 1x entities, 12 systems",,,,24122000.0,ns,168
contrived," 1x entities, 12 systems",,,,25092500.0,ns,170
contrived," 1x entities, 12 systems",,,,24321000.0,ns,172
contrived," 1x entities, 12 systems",,,,25075700.0,ns,174
contrived," 1x entities, 12 systems",,,,25096500.0,ns,176
contrived," 1x entities, 12 systems",,,,25249100.0,ns,178
contrived," 1x entities, 12 systems",,,,25494400.0,ns,180
