group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,20 system(s),,,,211900.0,ns,11
empty_systems,20 system(s),,,,444900.0,ns,22
empty_systems,20 system(s),,,,621300.0,ns,33
empty_systems,20 system(s),,,,855700.0,ns,44
empty_systems,20 system(s),,,,1050700.0,ns,55
empty_systems,20 system(s),,,,1313100.0,ns,66
empty_systems,20 system(s),,,,1540300.0,ns,77
empty_systems,20 system(s),,,,1777200.0,ns,88
empty_systems,20 system(s),,,,2014200.0,ns,99
empty_systems,20 system(s),,,,4081700.0,ns,110
empty_systems,20 system(s),,,,3480600.0,ns,121
empty_systems,20 system(s),,,,2867200.0,ns,132
empty_systems,20 system(s),,,,3306500.0,ns,143
empty_systems,20 system(s),,,,2896900.0,ns,154
empty_systems,20 system(s),,,,3205400.0,ns,165
empty_systems,20 system(s),,,,3391400.0,ns,176
empty_systems,20 system(s),,,,3571800.0,ns,187
empty_systems,20 system(s),,,,3756500.0,ns,198
empty_systems,20 system(s),,,,4244600.0,ns,209
empty_systems,20 system(s),,,,4284600.0,ns,220
empty_systems,20 system(s),,,,4761000.0,ns,231
empty_systems,20 system(s),,,,4963400.0,ns,242
empty_systems,20 system(s),,,,5281400.0,ns,253
empty_systems,20 system(s),,,,5282900.0,ns,264
empty_systems,20 system(s),,,,5604200.0,ns,275
empty_systems,20 system(s),,,,5905100.0,ns,286
empty_systems,20 system(s),,,,6066200.0,ns,297
empty_systems,20 system(s),,,,6176700.0,ns,308
empty_systems,20 system(s),,,,6357100.0,ns,319
empty_systems,20 system(s),,,,6596800.0,ns,330
empty_systems,20 system(s),,,,7667000.0,ns,341
empty_systems,20 system(s),,,,7608600.0,ns,352
empty_systems,20 system(s),,,,7931900.0,ns,363
empty_systems,20 system(s),,,,7199300.0,ns,374
empty_systems,20 system(s),,,,7629700.0,ns,385
empty_systems,20 system(s),,,,7744800.0,ns,396
empty_systems,20 system(s),,,,7974900.0,ns,407
empty_systems,20 system(s),,,,8198800.0,ns,418
empty_systems,20 system(s),,,,8218700.0,ns,429
empty_systems,20 system(s),,,,8387700.0,ns,440
empty_systems,20 system(s),,,,8745500.0,ns,451
empty_systems,20 system(s),,,,9022400.0,ns,462
empty_systems,20 system(s),,,,9151300.0,ns,473
empty_systems,20 system(s),,,,10486400.0,ns,484
empty_systems,20 system(s),,,,9784300.0,ns,495
empty_systems,20 system(s),,,,9773100.0,ns,506
empty_systems,20 system(s),,,,10347800.0,ns,517
empty_systems,20 system(s),,,,10685800.0,ns,528
empty_systems,20 system(s),,,,10508200.0,ns,539
empty_systems,20 system(s),,,,10612700.0,ns,550
empty_systems,20 system(s),,,,10877100.0,ns,561
empty_systems,20 system(s),,,,11104800.0,ns,572
empty_systems,20 system(s),,,,12536700.0,ns,583
empty_systems,20 system(s),,,,11982300.0,ns,594
empty_systems,20 system(s),,,,11726600.0,ns,605
empty_systems,20 system(s),,,,12645300.0,ns,616
empty_systems,20 system(s),,,,12557300.0,ns,627
empty_systems,20 system(s),,,,12369600.0,ns,638
empty_systems,20 system(s),,,,12423400.0,ns,649
empty_systems,20 system(s),,,,12847400.0,ns,660
empty_systems,20 system(s),,,,13100300.0,ns,671
empty_systems,20 system(s),,,,13779800.0,ns,682
empty_systems,20 system(s),,,,13473500.0,ns,693
empty_systems,20 system(s),,,,14328000.0,ns,704
empty_systems,20 system(s),,,,14530300.0,ns,715
empty_systems,20 system(s),,,,15369300.0,ns,726
empty_systems,20 system(s),,,,14193700.0,ns,737
empty_systems,20 system(s),,,,15087500.0,ns,748
empty_systems,20 system(s),,,,14688200.0,ns,759
empty_systems,20 system(s),,,,15004300.0,ns,770
empty_systems,20 system(s),,,,16471000.0,ns,781
empty_systems,20 system(s),,,,16196500.0,ns,792
empty_systems,20 system(s),,,,15884700.0,ns,803
empty_systems,20 system(s),,,,16247800.0,ns,814
empty_systems,20 system(s),,,,17306700.0,ns,825
empty_systems,20 system(s),,,,16377500.0,ns,836
empty_systems,20 system(s),,,,16871700.0,ns,847
empty_systems,20 system(s),,,,16963500.0,ns,858
empty_systems,20 system(s),,,,16800300.0,ns,869
empty_systems,20 system(s),,,,16905700.0,ns,880
empty_systems,20 system(s),,,,17598000.0,ns,891
empty_systems,20 system(s),,,,17425200.0,ns,902
empty_systems,20 system(s),,,,18167200.0,ns,913
empty_systems,20 system(s),,,,17793400.0,ns,924
empty_systems,20 system(s),,,,18180200.0,ns,935
empty_systems,20 system(s),,,,18870600.0,ns,946
empty_systems,20 system(s),,,,20792800.0,ns,957
empty_systems,20 system(s),,,,19024200.0,ns,968
empty_systems,20 system(s),,,,19262300.0,ns,979
empty_systems,20 system(s),,,,19203300.0,ns,990
empty_systems,20 system(s),,,,19903000.0,ns,1001
empty_systems,20 system(s),,,,20116200.0,ns,1012
empty_systems,20 system(s),,,,19618900.0,ns,1023
empty_systems,20 system(s),,,,19903900.0,ns,1034
empty_systems,20 system(s),,,,20061200.0,ns,1045
empty_systems,20 system(s),,,,22861800.0,ns,1056
empty_systems,20 system(s),,,,21279800.0,ns,1067
empty_systems,20 system(s),,,,21324200.0,ns,1078
empty_systems,20 system(s),,,,21231900.0,ns,1089
empty_systems,20 system(s),,,,21280600.0,ns,1100
