group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 15 systems",,,,279100.0,ns,1
busy_systems," 1x entities, 15 systems",,,,583600.0,ns,2
busy_systems," 1x entities, 15 systems",,,,860400.0,ns,3
busy_systems," 1x entities, 15 systems",,,,1165200.0,ns,4
busy_systems," 1x entities, 15 systems",,,,1563700.0,ns,5
busy_systems," 1x entities, 15 systems",,,,1763500.0,ns,6
busy_systems," 1x entities, 15 systems",,,,2031200.0,ns,7
busy_systems," 1x entities, 15 systems",,,,2364600.0,ns,8
busy_systems," 1x entities, 15 systems",,,,2649800.0,ns,9
busy_systems," 1x entities, 15 systems",,,,2914700.0,ns,10
busy_systems," 1x entities, 15 systems",,,,3183600.0,ns,11
busy_systems," 1x entities, 15 systems",,,,3487500.0,ns,12
busy_systems," 1x entities, 15 systems",,,,3781900.0,ns,13
busy_systems," 1x entities, 15 systems",,,,4079100.0,ns,14
busy_systems," 1x entities, 15 systems",,,,4425700.0,ns,15
busy_systems," 1x entities, 15 systems",,,,4716300.0,ns,16
busy_systems," 1x entities, 15 systems",,,,4982400.0,ns,17
busy_systems," 1x entities, 15 systems",,,,5343700.0,ns,18
busy_systems," 1x entities, 15 systems",,,,5657600.0,ns,19
busy_systems," 1x entities, 15 systems",,,,6224200.0,ns,20
busy_systems," 1x entities, 15 systems",,,,6367400.0,ns,21
busy_systems," 1x entities, 15 systems",,,,6438500.0,ns,22
busy_systems," 1x entities, 15 systems",,,,7496100.0,ns,23
busy_systems," 1x entities, 15 systems",,,,7471700.0,ns,24
busy_systems," 1x entities, 15 systems",,,,7435900.0,ns,25
busy_systems," 1x entities, 15 systems",,,,8290000.0,ns,26
busy_systems," 1x entities, 15 systems",,,,8459900.0,ns,27
busy_systems," 1x entities, 15 systems",,,,9073300.0,ns,28
busy_systems," 1x entities, 15 systems",,,,9197100.0,ns,29
busy_systems," 1x entities, 15 systems",,,,9869300.0,ns,30
busy_systems," 1x entities, 15 systems",,,,10299000.0,ns,31
busy_systems," 1x entities, 15 systems",,,,9513700.0,ns,32
busy_systems," 1x entities, 15 systems",,,,10061800.0,ns,33
busy_systems," 1x entities, 15 systems",,,,11125900.0,ns,34
busy_systems," 1x entities, 15 systems",,,,10757900.0,ns,35
busy_systems," 1x entities, 15 systems",,,,10981900.0,ns,36
busy_systems," 1x entities, 15 systems",,,,11918700.0,ns,37
busy_systems," 1x entities, 15 systems",,,,11542200.0,ns,38
busy_systems," 1x entities, 15 systems",,,,11914100.0,ns,39
busy_systems," 1x entities, 15 systems",,,,14123600.0,ns,40
busy_systems," 1x entities, 15 systems",,,,13150300.0,ns,41
busy_systems," 1x entities, 15 systems",,,,12712100.0,ns,42
busy_systems," 1x entities, 15 systems",,,,12504700.0,ns,43
busy_systems," 1x entities, 15 systems",,,,12802500.0,ns,44
busy_systems," 1x entities, 15 systems",,,,13318100.0,ns,45
busy_systems," 1x entities, 15 systems",,,,13343900.0,ns,46
busy_systems," 1x entities, 15 systems",,,,13792800.0,ns,47
busy_systems," 1x entities, 15 systems",,,,13994300.0,ns,48
busy_systems," 1x entities, 15 systems",,,,14533300.0,ns,49
busy_systems," 1x entities, 15 systems",,,,14924500.0,ns,50
busy_systems," 1x entities, 15 systems",,,,14772600.0,ns,51
busy_systems," 1x entities, 15 systems",,,,15271200.0,ns,52
busy_systems," 1x entities, 15 systems",,,,15521300.0,ns,53
busy_systems," 1x entities, 15 systems",,,,16697400.0,ns,54
busy_systems," 1x entities, 15 systems",,,,16002800.0,ns,55
busy_systems," 1x entities, 15 systems",,,,16603500.0,ns,56
busy_systems," 1x entities, 15 systems",,,,16765100.0,ns,57
busy_systems," 1x entities, 15 systems",,,,16859600.0,ns,58
busy_systems," 1x entities, 15 systems",,,,17146800.0,ns,59
busy_systems," 1x entities, 15 systems",,,,17507800.0,ns,60
busy_systems," 1x entities, 15 systems",,,,18655900.0,ns,61
busy_systems," 1x entities, 15 systems",,,,20683300.0,ns,62
busy_systems," 1x entities, 15 systems",,,,22532800.0,ns,63
busy_systems," 1x entities, 15 systems",,,,19902400.0,ns,64
busy_systems," 1x entities, 15 systems",,,,19119800.0,ns,65
busy_systems," 1x entities, 15 systems",,,,19252800.0,ns,66
busy_systems," 1x entities, 15 systems",,,,20036600.0,ns,67
busy_systems," 1x entities, 15 systems",,,,20084400.0,ns,68
busy_systems," 1x entities, 15 systems",,,,20091200.0,ns,69
busy_systems," 1x entities, 15 systems",,,,20488700.0,ns,70
busy_systems," 1x entities, 15 systems",,,,21033700.0,ns,71
busy_systems," 1x entities, 15 systems",,,,20954000.0,ns,72
busy_systems," 1x entities, 15 systems",,,,21624900.0,ns,73
busy_systems," 1x entities, 15 systems",,,,21759600.0,ns,74
busy_systems," 1x entities, 15 systems",,,,21797900.0,ns,75
busy_systems," 1x entities, 15 systems",,,,22282200.0,ns,76
busy_systems," 1x entities, 15 systems",,,,22388300.0,ns,77
busy_systems," 1x entities, 15 systems",,,,22868400.0,ns,78
busy_systems," 1x entities, 15 systems",,,,23072000.0,ns,79
busy_systems," 1x entities, 15 systems",,,,23199900.0,ns,80
busy_systems," 1x entities, 15 systems",,,,24224400.0,ns,81
busy_systems," 1x entities, 15 systems",,,,24497000.0,ns,82
busy_systems," 1x entities, 15 systems",,,,24155200.0,ns,83
busy_systems," 1x entities, 15 systems",,,,24609300.0,ns,84
busy_systems," 1x entities, 15 systems",,,,25020900.0,ns,85
busy_systems," 1x entities, 15 systems",,,,25232400.0,ns,86
busy_systems," 1x entities, 15 systems",,,,25271700.0,ns,87
busy_systems," 1x entities, 15 systems",,,,25678500.0,ns,88
busy_systems," 1x entities, 15 systems",,,,26868500.0,ns,89
busy_systems," 1x entities, 15 systems",,,,26430400.0,ns,90
busy_systems," 1x entities, 15 systems",,,,26565100.0,ns,91
busy_systems," 1x entities, 15 systems",,,,26849200.0,ns,92
busy_systems," 1x entities, 15 systems",,,,27234400.0,ns,93
busy_systems," 1x entities, 15 systems",,,,27963500.0,ns,94
busy_systems," 1x entities, 15 systems",,,,27727800.0,ns,95
busy_systems," 1x entities, 15 systems",,,,28875000.0,ns,96
busy_systems," 1x entities, 15 systems",,,,28583400.0,ns,97
busy_systems," 1x entities, 15 systems",,,,29587600.0,ns,98
busy_systems," 1x entities, 15 systems",,,,29205100.0,ns,99
busy_systems," 1x entities, 15 systems",,,,29316800.0,ns,100
