group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  9 systems",,,,210700.0,ns,2
contrived," 1x entities,  9 systems",,,,433000.0,ns,4
contrived," 1x entities,  9 systems",,,,629700.0,ns,6
contrived," 1x entities,  9 systems",,,,839600.0,ns,8
contrived," 1x entities,  9 systems",,,,1106500.0,ns,10
contrived," 1x entities,  9 systems",,,,1264100.0,ns,12
contrived," 1x entities,  9 systems",,,,1457200.0,ns,14
contrived," 1x entities,  9 systems",,,,1669000.0,ns,16
contrived," 1x entities,  9 systems",,,,1911500.0,ns,18
contrived," 1x entities,  9 systems",,,,2116300.0,ns,20
contrived," 1x entities,  9 systems",,,,2323400.0,ns,22
contrived," 1x entities,  9 systems",,,,2540500.0,ns,24
contrived," 1x entities,  9 systems",,,,3024500.0,ns,26
contrived," 1x entities,  9 systems",,,,3407900.0,ns,28
contrived," 1x entities,  9 systems",,,,3355600.0,ns,30
contrived," 1x entities,  9 systems",,,,3419900.0,ns,32
contrived," 1x entities,  9 systems",,,,3661200.0,ns,34
contrived," 1x entities,  9 systems",,,,3809500.0,ns,36
contrived," 1x entities,  9 systems",,,,4004800.0,ns,38
contrived," 1x entities,  9 systems",,,,4429400.0,ns,40
contrived," 1x entities,  9 systems",,,,4427300.0,ns,42
contrived," 1x entities,  9 systems",,,,4627200.0,ns,44
contrived," 1x entities,  9 systems",,,,4890200.0,ns,46
contrived," 1x entities,  9 systems",,,,5061500.0,ns,48
contrived," 1x entities,  9 systems",,,,5316700.0,ns,50
contrived," 1x entities,  9 systems",,,,5479300.0,ns,52
contrived," 1x entities,  9 systems",,,,5697100.0,ns,54
contrived," 1x entities,  9 systems",,,,5986400.0,ns,56
contrived," 1x entities,  9 systems",,,,6272700.0,ns,58
contrived," 1x entities,  9 systems",,,,6422800.0,ns,60
contrived," 1x entities,  9 systems",,,,6597100.0,ns,62
contrived," 1x entities,  9 systems",,,,6813300.0,ns,64
contrived," 1x entities,  9 systems",,,,7008200.0,ns,66
contrived," 1x entities,  9 systems",,,,7189200.0,ns,68
contrived," 1x entities,  9 systems",,,,7459600.0,ns,70
contrived," 1x entities,  9 systems",,,,7637600.0,ns,72
contrived," 1x entities,  9 systems",,,,7773100.0,ns,74
contrived," 1x entities,  9 systems",,,,9179700.0,ns,76
contrived," 1x entities,  9 systems",,,,8460100.0,ns,78
contrived," 1x entities,  9 systems",,,,8477000.0,ns,80
contrived," 1x entities,  9 systems",,,,8827800.0,ns,82
contrived," 1x entities,  9 systems",,,,9019700.0,ns,84
contrived," 1x entities,  9 systems",,,,9307300.0,ns,86
contrived," 1x entities,  9 systems",,,,9393400.0,ns,88
contrived," 1x entities,  9 systems",,,,9697100.0,ns,90
contrived," 1x entities,  9 systems",,,,9797700.0,ns,92
contrived," 1x entities,  9 systems",,,,9944000.0,ns,94
contrived," 1x entities,  9 systems",,,,10516200.0,ns,96
contrived," 1x entities,  9 systems",,,,10413700.0,ns,98
contrived," 1x entities,  9 systems",,,,10615400.0,ns,100
contrived," 1x entities,  9 systems",,,,10911200.0,ns,102
contrived," 1x entities,  9 systems",,,,11105900.0,ns,104
contrived," 1x entities,  9 systems",,,,11230400.0,ns,106
contrived," 1x entities,  9 systems",,,,11491600.0,ns,108
contrived," 1x entities,  9 systems",,,,11712900.0,ns,110
contrived," 1x entities,  9 systems",,,,11881900.0,ns,112
contrived," 1x entities,  9 systems",,,,12074200.0,ns,114
contrived," 1x entities,  9 systems",,,,12712800.0,ns,116
