group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,12 system(s),,,,196600.0,ns,15
empty_systems,12 system(s),,,,382700.0,ns,30
empty_systems,12 system(s),,,,633600.0,ns,45
empty_systems,12 system(s),,,,795300.0,ns,60
empty_systems,12 system(s),,,,1051800.0,ns,75
empty_systems,12 system(s),,,,1549300.0,ns,90
empty_systems,12 system(s),,,,1461200.0,ns,105
empty_systems,12 system(s),,,,1563000.0,ns,120
empty_systems,12 system(s),,,,1731200.0,ns,135
empty_systems,12 system(s),,,,1958400.0,ns,150
empty_systems,12 system(s),,,,2150000.0,ns,165
empty_systems,12 system(s),,,,2423900.0,ns,180
empty_systems,12 system(s),,,,2541200.0,ns,195
empty_systems,12 system(s),,,,2734100.0,ns,210
empty_systems,12 system(s),,,,2898500.0,ns,225
empty_systems,12 system(s),,,,3402600.0,ns,240
empty_systems,12 system(s),,,,3312100.0,ns,255
empty_systems,12 system(s),,,,3523100.0,ns,270
empty_systems,12 system(s),,,,3780000.0,ns,285
empty_systems,12 system(s),,,,3930600.0,ns,300
empty_systems,12 system(s),,,,4148300.0,ns,315
empty_systems,12 system(s),,,,5149300.0,ns,330
empty_systems,12 system(s),,,,5045300.0,ns,345
empty_systems,12 system(s),,,,4824000.0,ns,360
empty_systems,12 system(s),,,,4913500.0,ns,375
empty_systems,12 system(s),,,,5263600.0,ns,390
empty_systems,12 system(s),,,,5227000.0,ns,405
empty_systems,12 system(s),,,,5553900.0,ns,420
empty_systems,12 system(s),,,,5834100.0,ns,435
empty_systems,12 system(s),,,,6784800.0,ns,450
empty_systems,12 system(s),,,,6936100.0,ns,465
empty_systems,12 system(s),,,,6973100.0,ns,480
empty_systems,12 system(s),,,,7968200.0,ns,495
empty_systems,12 system(s),,,,7261000.0,ns,510
empty_systems,12 system(s),,,,7509200.0,ns,525
empty_systems,12 system(s),,,,7807600.0,ns,540
empty_systems,12 system(s),,,,8327200.0,ns,555
empty_systems,12 system(s),,,,7628400.0,ns,570
empty_systems,12 system(s),,,,8280100.0,ns,585
empty_systems,12 system(s),,,,8551900.0,ns,600
empty_systems,12 system(s),,,,8683400.0,ns,615
empty_systems,12 system(s),,,,8826400.0,ns,630
empty_systems,12 system(s),,,,9395900.0,ns,645
empty_systems,12 system(s),,,,8970300.0,ns,660
empty_systems,12 system(s),,,,9278500.0,ns,675
empty_systems,12 system(s),,,,8877600.0,ns,690
empty_systems,12 system(s),,,,9228000.0,ns,705
empty_systems,12 system(s),,,,9839400.0,ns,720
empty_systems,12 system(s),,,,10066800.0,ns,735
empty_systems,12 system(s),,,,9758700.0,ns,750
empty_systems,12 system(s),,,,10239900.0,ns,765
empty_systems,12 system(s),,,,10302300.0,ns,780
empty_systems,12 system(s),,,,10435200.0,ns,795
empty_systems,12 system(s),,,,11417400.0,ns,810
empty_systems,12 system(s),,,,11714900.0,ns,825
empty_systems,12 system(s),,,,11002100.0,ns,840
empty_systems,12 system(s),,,,11604300.0,ns,855
empty_systems,12 system(s),,,,11263900.0,ns,870
empty_systems,12 system(s),,,,11542800.0,ns,885
empty_systems,12 system(s),,,,11670300.0,ns,900
empty_systems,12 system(s),,,,12066200.0,ns,915
empty_systems,12 system(s),,,,12197100.0,ns,930
empty_systems,12 system(s),,,,13144600.0,ns,945
empty_systems,12 system(s),,,,12677700.0,ns,960
empty_systems,12 system(s),,,,13420000.0,ns,975
empty_systems,12 system(s),,,,13238700.0,ns,990
empty_systems,12 system(s),,,,13163700.0,ns,1005
empty_systems,12 system(s),,,,13165900.0,ns,1020
empty_systems,12 system(s),,,,13498100.0,ns,1035
empty_systems,12 system(s),,,,14702000.0,ns,1050
empty_systems,12 system(s),,,,15556000.0,ns,1065
empty_systems,12 system(s),,,,15445200.0,ns,1080
empty_systems,12 system(s),,,,14943700.0,ns,1095
empty_systems,12 system(s),,,,14724100.0,ns,1110
empty_systems,12 system(s),,,,14836300.0,ns,1125
empty_systems,12 system(s),,,,14768600.0,ns,1140
empty_systems,12 system(s),,,,15765500.0,ns,1155
empty_systems,12 system(s),,,,15304800.0,ns,1170
empty_systems,12 system(s),,,,16194300.0,ns,1185
empty_systems,12 system(s),,,,15800800.0,ns,1200
empty_systems,12 system(s),,,,15934100.0,ns,1215
empty_systems,12 system(s),,,,16854200.0,ns,1230
empty_systems,12 system(s),,,,17772400.0,ns,1245
empty_systems,12 system(s),,,,16875300.0,ns,1260
empty_systems,12 system(s),,,,16969000.0,ns,1275
empty_systems,12 system(s),,,,16844000.0,ns,1290
empty_systems,12 system(s),,,,17020900.0,ns,1305
empty_systems,12 system(s),,,,17249700.0,ns,1320
empty_systems,12 system(s),,,,18797500.0,ns,1335
empty_systems,12 system(s),,,,18174200.0,ns,1350
empty_systems,12 system(s),,,,17958000.0,ns,1365
empty_systems,12 system(s),,,,18118600.0,ns,1380
empty_systems,12 system(s),,,,18623300.0,ns,1395
empty_systems,12 system(s),,,,18790200.0,ns,1410
empty_systems,12 system(s),,,,19917600.0,ns,1425
empty_systems,12 system(s),,,,19435500.0,ns,1440
empty_systems,12 system(s),,,,18946200.0,ns,1455
empty_systems,12 system(s),,,,19022800.0,ns,1470
empty_systems,12 system(s),,,,19309800.0,ns,1485
empty_systems,12 system(s),,,,19952600.0,ns,1500
