group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 3 system(s),,,,178100.0,ns,31
empty_systems, 3 system(s),,,,372400.0,ns,62
empty_systems, 3 system(s),,,,553100.0,ns,93
empty_systems, 3 system(s),,,,699000.0,ns,124
empty_systems, 3 system(s),,,,864700.0,ns,155
empty_systems, 3 system(s),,,,1055100.0,ns,186
empty_systems, 3 system(s),,,,1254900.0,ns,217
empty_systems, 3 system(s),,,,1420900.0,ns,248
empty_systems, 3 system(s),,,,1579000.0,ns,279
empty_systems, 3 system(s),,,,1778900.0,ns,310
empty_systems, 3 system(s),,,,1989600.0,ns,341
empty_systems, 3 system(s),,,,2135500.0,ns,372
empty_systems, 3 system(s),,,,2318000.0,ns,403
empty_systems, 3 system(s),,,,2494000.0,ns,434
empty_systems, 3 system(s),,,,2648700.0,ns,465
empty_systems, 3 system(s),,,,2815900.0,ns,496
empty_systems, 3 system(s),,,,3169700.0,ns,527
empty_systems, 3 system(s),,,,3194700.0,ns,558
empty_systems, 3 system(s),,,,3366500.0,ns,589
empty_systems, 3 system(s),,,,3585800.0,ns,620
empty_systems, 3 system(s),,,,4006900.0,ns,651
empty_systems, 3 system(s),,,,4192400.0,ns,682
empty_systems, 3 system(s),,,,4106600.0,ns,713
empty_systems, 3 system(s),,,,4297600.0,ns,744
empty_systems, 3 system(s),,,,4454000.0,ns,775
empty_systems, 3 system(s),,,,4573600.0,ns,806
empty_systems, 3 system(s),,,,4847000.0,ns,837
empty_systems, 3 system(s),,,,4963800.0,ns,868
empty_systems, 3 system(s),,,,5473300.0,ns,899
empty_systems, 3 system(s),,,,6063700.0,ns,930
empty_systems, 3 system(s),,,,5548300.0,ns,961
empty_systems, 3 system(s),,,,5669100.0,ns,992
empty_systems, 3 system(s),,,,6323700.0,ns,1023
empty_systems, 3 system(s),,,,6095700.0,ns,1054
empty_systems, 3 system(s),,,,6369700.0,ns,1085
empty_systems, 3 system(s),,,,6376000.0,ns,1116
empty_systems, 3 system(s),,,,6625200.0,ns,1147
empty_systems, 3 system(s),,,,6726600.0,ns,1178
empty_systems, 3 system(s),,,,7430900.0,ns,1209
empty_systems, 3 system(s),,,,7528000.0,ns,1240
empty_systems, 3 system(s),,,,7473700.0,ns,1271
empty_systems, 3 system(s),,,,8873200.0,ns,1302
empty_systems, 3 system(s),,,,8423000.0,ns,1333
empty_systems, 3 system(s),,,,8063000.0,ns,1364
empty_systems, 3 system(s),,,,8866000.0,ns,1395
empty_systems, 3 system(s),,,,8659500.0,ns,1426
empty_systems, 3 system(s),,,,8340200.0,ns,1457
empty_systems, 3 system(s),,,,8600300.0,ns,1488
empty_systems, 3 system(s),,,,8769000.0,ns,1519
empty_systems, 3 system(s),,,,8769700.0,ns,1550
empty_systems, 3 system(s),,,,9042900.0,ns,1581
empty_systems, 3 system(s),,,,9776200.0,ns,1612
empty_systems, 3 system(s),,,,9273200.0,ns,1643
empty_systems, 3 system(s),,,,9672000.0,ns,1674
empty_systems, 3 system(s),,,,9640200.0,ns,1705
empty_systems, 3 system(s),,,,10374700.0,ns,1736
empty_systems, 3 system(s),,,,9985800.0,ns,1767
empty_systems, 3 system(s),,,,10348500.0,ns,1798
empty_systems, 3 system(s),,,,10426400.0,ns,1829
empty_systems, 3 system(s),,,,10711200.0,ns,1860
empty_systems, 3 system(s),,,,11165000.0,ns,1891
empty_systems, 3 system(s),,,,13330400.0,ns,1922
empty_systems, 3 system(s),,,,11344900.0,ns,1953
empty_systems, 3 system(s),,,,11450600.0,ns,1984
empty_systems, 3 system(s),,,,12480900.0,ns,2015
empty_systems, 3 system(s),,,,11887600.0,ns,2046
empty_systems, 3 system(s),,,,11976100.0,ns,2077
empty_systems, 3 system(s),,,,12178800.0,ns,2108
empty_systems, 3 system(s),,,,13413300.0,ns,2139
empty_systems, 3 system(s),,,,12657200.0,ns,2170
empty_systems, 3 system(s),,,,12849600.0,ns,2201
empty_systems, 3 system(s),,,,13311600.0,ns,2232
empty_systems, 3 system(s),,,,12956300.0,ns,2263
empty_systems, 3 system(s),,,,13080700.0,ns,2294
empty_systems, 3 system(s),,,,13280500.0,ns,2325
empty_systems, 3 system(s),,,,13457300.0,ns,2356
empty_systems, 3 system(s),,,,14479000.0,ns,2387
empty_systems, 3 system(s),,,,14857800.0,ns,2418
empty_systems, 3 system(s),,,,14183600.0,ns,2449
empty_systems, 3 system(s),,,,14560600.0,ns,2480
empty_systems, 3 system(s),,,,14485900.0,ns,2511
empty_systems, 3 system(s),,,,14502200.0,ns,2542
empty_systems, 3 system(s),,,,14648000.0,ns,2573
empty_systems, 3 system(s),,,,15350300.0,ns,2604
empty_systems, 3 system(s),,,,15667500.0,ns,2635
empty_systems, 3 system(s),,,,15237900.0,ns,2666
empty_systems, 3 system(s),,,,17102900.0,ns,2697
empty_systems, 3 system(s),,,,16206700.0,ns,2728
empty_systems, 3 system(s),,,,16201800.0,ns,2759
empty_systems, 3 system(s),,,,16151300.0,ns,2790
empty_systems, 3 system(s),,,,16776800.0,ns,2821
empty_systems, 3 system(s),,,,16317800.0,ns,2852
empty_systems, 3 system(s),,,,17007900.0,ns,2883
empty_systems, 3 system(s),,,,16724400.0,ns,2914
empty_systems, 3 system(s),,,,16979200.0,ns,2945
empty_systems, 3 system(s),,,,18506300.0,ns,2976
empty_systems, 3 system(s),,,,17221200.0,ns,3007
empty_systems, 3 system(s),,,,17873200.0,ns,3038
empty_systems, 3 system(s),,,,18866200.0,ns,3069
empty_systems, 3 system(s),,,,17931100.0,ns,3100
