group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  3 systems",,,,219400.0,ns,4
busy_systems," 1x entities,  3 systems",,,,420600.0,ns,8
busy_systems," 1x entities,  3 systems",,,,629100.0,ns,12
busy_systems," 1x entities,  3 systems",,,,839500.0,ns,16
busy_systems," 1x entities,  3 systems",,,,1049800.0,ns,20
busy_systems," 1x entities,  3 systems",,,,1296800.0,ns,24
busy_systems," 1x entities,  3 systems",,,,1591200.0,ns,28
busy_systems," 1x entities,  3 systems",,,,1709500.0,ns,32
busy_systems," 1x entities,  3 systems",,,,1927200.0,ns,36
busy_systems," 1x entities,  3 systems",,,,2122500.0,ns,40
busy_systems," 1x entities,  3 systems",,,,2326500.0,ns,44
busy_systems," 1x entities,  3 systems",,,,2581200.0,ns,48
busy_systems," 1x entities,  3 systems",,,,2746700.0,ns,52
busy_systems," 1x entities,  3 systems",,,,3019700.0,ns,56
busy_systems," 1x entities,  3 systems",,,,3145900.0,ns,60
busy_systems," 1x entities,  3 systems",,,,3350700.0,ns,64
busy_systems," 1x entities,  3 systems",,,,3625500.0,ns,68
busy_systems," 1x entities,  3 systems",,,,3816900.0,ns,72
busy_systems," 1x entities,  3 systems",,,,4114900.0,ns,76
busy_systems," 1x entities,  3 systems",,,,4267100.0,ns,80
busy_systems," 1x entities,  3 systems",,,,4729100.0,ns,84
busy_systems," 1x entities,  3 systems",,,,4653800.0,ns,88
busy_systems," 1x entities,  3 systems",,,,4838000.0,ns,92
busy_systems," 1x entities,  3 systems",,,,5102100.0,ns,96
busy_systems," 1x entities,  3 systems",,,,5276400.0,ns,100
busy_systems," 1x entities,  3 systems",,,,5469100.0,ns,104
busy_systems," 1x entities,  3 systems",,,,5679300.0,ns,108
busy_systems," 1x entities,  3 systems",,,,5906400.0,ns,112
busy_systems," 1x entities,  3 systems",,,,6373800.0,ns,116
busy_systems," 1x entities,  3 systems",,,,6540400.0,ns,120
busy_systems," 1x entities,  3 systems",,,,6781500.0,ns,124
busy_systems," 1x entities,  3 systems",,,,6800500.0,ns,128
busy_systems," 1x entities,  3 systems",,,,6996000.0,ns,132
busy_systems," 1x entities,  3 systems",,,,7283200.0,ns,136
busy_systems," 1x entities,  3 systems",,,,7425100.0,ns,140
busy_systems," 1x entities,  3 systems",,,,8111900.0,ns,144
busy_systems," 1x entities,  3 systems",,,,7792200.0,ns,148
busy_systems," 1x entities,  3 systems",,,,7991800.0,ns,152
busy_systems," 1x entities,  3 systems",,,,8231800.0,ns,156
busy_systems," 1x entities,  3 systems",,,,8454900.0,ns,160
busy_systems," 1x entities,  3 systems",,,,8642500.0,ns,164
busy_systems," 1x entities,  3 systems",,,,9015100.0,ns,168
busy_systems," 1x entities,  3 systems",,,,9039500.0,ns,172
busy_systems," 1x entities,  3 systems",,,,9251000.0,ns,176
busy_systems," 1x entities,  3 systems",,,,9498200.0,ns,180
busy_systems," 1x entities,  3 systems",,,,9685400.0,ns,184
busy_systems," 1x entities,  3 systems",,,,9927600.0,ns,188
busy_systems," 1x entities,  3 systems",,,,10501300.0,ns,192
busy_systems," 1x entities,  3 systems",,,,10385400.0,ns,196
busy_systems," 1x entities,  3 systems",,,,10519300.0,ns,200
busy_systems," 1x entities,  3 systems",,,,10871700.0,ns,204
busy_systems," 1x entities,  3 systems",,,,11397500.0,ns,208
busy_systems," 1x entities,  3 systems",,,,11318300.0,ns,212
busy_systems," 1x entities,  3 systems",,,,11423200.0,ns,216
busy_systems," 1x entities,  3 systems",,,,11732600.0,ns,220
busy_systems," 1x entities,  3 systems",,,,11914200.0,ns,224
busy_systems," 1x entities,  3 systems",,,,15010400.0,ns,228
busy_systems," 1x entities,  3 systems",,,,12513200.0,ns,232
busy_systems," 1x entities,  3 systems",,,,15546900.0,ns,236
busy_systems," 1x entities,  3 systems",,,,12973300.0,ns,240
busy_systems," 1x entities,  3 systems",,,,13748600.0,ns,244
busy_systems," 1x entities,  3 systems",,,,14654100.0,ns,248
busy_systems," 1x entities,  3 systems",,,,13434100.0,ns,252
busy_systems," 1x entities,  3 systems",,,,14185700.0,ns,256
busy_systems," 1x entities,  3 systems",,,,13736400.0,ns,260
busy_systems," 1x entities,  3 systems",,,,14358500.0,ns,264
busy_systems," 1x entities,  3 systems",,,,14307100.0,ns,268
busy_systems," 1x entities,  3 systems",,,,14731800.0,ns,272
busy_systems," 1x entities,  3 systems",,,,14772800.0,ns,276
busy_systems," 1x entities,  3 systems",,,,15085200.0,ns,280
busy_systems," 1x entities,  3 systems",,,,16887400.0,ns,284
busy_systems," 1x entities,  3 systems",,,,15428200.0,ns,288
busy_systems," 1x entities,  3 systems",,,,16114700.0,ns,292
busy_systems," 1x entities,  3 systems",,,,18915300.0,ns,296
busy_systems," 1x entities,  3 systems",,,,16023100.0,ns,300
busy_systems," 1x entities,  3 systems",,,,16276300.0,ns,304
busy_systems," 1x entities,  3 systems",,,,16648400.0,ns,308
busy_systems," 1x entities,  3 systems",,,,16738700.0,ns,312
busy_systems," 1x entities,  3 systems",,,,16762600.0,ns,316
busy_systems," 1x entities,  3 systems",,,,16887100.0,ns,320
busy_systems," 1x entities,  3 systems",,,,17268000.0,ns,324
busy_systems," 1x entities,  3 systems",,,,17408000.0,ns,328
busy_systems," 1x entities,  3 systems",,,,20437600.0,ns,332
busy_systems," 1x entities,  3 systems",,,,18010900.0,ns,336
busy_systems," 1x entities,  3 systems",,,,18920000.0,ns,340
busy_systems," 1x entities,  3 systems",,,,19668900.0,ns,344
busy_systems," 1x entities,  3 systems",,,,18321000.0,ns,348
busy_systems," 1x entities,  3 systems",,,,20590000.0,ns,352
busy_systems," 1x entities,  3 systems",,,,18940800.0,ns,356
busy_systems," 1x entities,  3 systems",,,,20439900.0,ns,360
busy_systems," 1x entities,  3 systems",,,,19144300.0,ns,364
busy_systems," 1x entities,  3 systems",,,,19388800.0,ns,368
busy_systems," 1x entities,  3 systems",,,,20096200.0,ns,372
busy_systems," 1x entities,  3 systems",,,,19868200.0,ns,376
busy_systems," 1x entities,  3 systems",,,,20709300.0,ns,380
busy_systems," 1x entities,  3 systems",,,,20481900.0,ns,384
busy_systems," 1x entities,  3 systems",,,,20708900.0,ns,388
busy_systems," 1x entities,  3 systems",,,,22117600.0,ns,392
busy_systems," 1x entities,  3 systems",,,,21099100.0,ns,396
busy_systems," 1x entities,  3 systems",,,,21676200.0,ns,400
