group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 0 system(s),,,,245600.0,ns,2382
empty_systems, 0 system(s),,,,494800.0,ns,4764
empty_systems, 0 system(s),,,,726000.0,ns,7146
empty_systems, 0 system(s),,,,953600.0,ns,9528
empty_systems, 0 system(s),,,,954300.0,ns,11910
empty_systems, 0 system(s),,,,1143300.0,ns,14292
empty_systems, 0 system(s),,,,1355300.0,ns,16674
empty_systems, 0 system(s),,,,1515300.0,ns,19056
empty_systems, 0 system(s),,,,1769600.0,ns,21438
empty_systems, 0 system(s),,,,1926400.0,ns,23820
empty_systems, 0 system(s),,,,2102500.0,ns,26202
empty_systems, 0 system(s),,,,2294500.0,ns,28584
empty_systems, 0 system(s),,,,2966900.0,ns,30966
empty_systems, 0 system(s),,,,2677900.0,ns,33348
empty_systems, 0 system(s),,,,3114800.0,ns,35730
empty_systems, 0 system(s),,,,4026500.0,ns,38112
empty_systems, 0 system(s),,,,3438200.0,ns,40494
empty_systems, 0 system(s),,,,3468600.0,ns,42876
empty_systems, 0 system(s),,,,3662900.0,ns,45258
empty_systems, 0 system(s),,,,3943700.0,ns,47640
empty_systems, 0 system(s),,,,5025600.0,ns,50022
empty_systems, 0 system(s),,,,5565200.0,ns,52404
empty_systems, 0 system(s),,,,5383800.0,ns,54786
empty_systems, 0 system(s),,,,4872800.0,ns,57168
empty_systems, 0 system(s),,,,5335600.0,ns,59550
empty_systems, 0 system(s),,,,5251600.0,ns,61932
empty_systems, 0 system(s),,,,5795600.0,ns,64314
empty_systems, 0 system(s),,,,5434400.0,ns,66696
empty_systems, 0 system(s),,,,5521900.0,ns,69078
empty_systems, 0 system(s),,,,5705900.0,ns,71460
empty_systems, 0 system(s),,,,6049200.0,ns,73842
empty_systems, 0 system(s),,,,6100000.0,ns,76224
empty_systems, 0 system(s),,,,6315600.0,ns,78606
empty_systems, 0 system(s),,,,6498900.0,ns,80988
empty_systems, 0 system(s),,,,6759800.0,ns,83370
empty_systems, 0 system(s),,,,7679800.0,ns,85752
empty_systems, 0 system(s),,,,8003100.0,ns,88134
empty_systems, 0 system(s),,,,7284700.0,ns,90516
empty_systems, 0 system(s),,,,7520500.0,ns,92898
empty_systems, 0 system(s),,,,7650400.0,ns,95280
empty_systems, 0 system(s),,,,7995400.0,ns,97662
empty_systems, 0 system(s),,,,8278700.0,ns,100044
empty_systems, 0 system(s),,,,10889100.0,ns,102426
empty_systems, 0 system(s),,,,10895000.0,ns,104808
empty_systems, 0 system(s),,,,8687600.0,ns,107190
empty_systems, 0 system(s),,,,8781500.0,ns,109572
empty_systems, 0 system(s),,,,8984800.0,ns,111954
empty_systems, 0 system(s),,,,9409600.0,ns,114336
empty_systems, 0 system(s),,,,9384700.0,ns,116718
empty_systems, 0 system(s),,,,9498700.0,ns,119100
empty_systems, 0 system(s),,,,10915800.0,ns,121482
empty_systems, 0 system(s),,,,9994500.0,ns,123864
empty_systems, 0 system(s),,,,10125100.0,ns,126246
empty_systems, 0 system(s),,,,10275200.0,ns,128628
empty_systems, 0 system(s),,,,10493800.0,ns,131010
empty_systems, 0 system(s),,,,10715700.0,ns,133392
empty_systems, 0 system(s),,,,11213700.0,ns,135774
empty_systems, 0 system(s),,,,10976100.0,ns,138156
empty_systems, 0 system(s),,,,11215100.0,ns,140538
empty_systems, 0 system(s),,,,11420400.0,ns,142920
empty_systems, 0 system(s),,,,11711700.0,ns,145302
empty_systems, 0 system(s),,,,11835400.0,ns,147684
empty_systems, 0 system(s),,,,12044100.0,ns,150066
empty_systems, 0 system(s),,,,12292300.0,ns,152448
empty_systems, 0 system(s),,,,12489100.0,ns,154830
empty_systems, 0 system(s),,,,13350800.0,ns,157212
empty_systems, 0 system(s),,,,12797400.0,ns,159594
empty_systems, 0 system(s),,,,13480800.0,ns,161976
empty_systems, 0 system(s),,,,13154600.0,ns,164358
empty_systems, 0 system(s),,,,13489700.0,ns,166740
empty_systems, 0 system(s),,,,13596400.0,ns,169122
empty_systems, 0 system(s),,,,13812800.0,ns,171504
empty_systems, 0 system(s),,,,14947800.0,ns,173886
empty_systems, 0 system(s),,,,14106200.0,ns,176268
empty_systems, 0 system(s),,,,14387500.0,ns,178650
empty_systems, 0 system(s),,,,14552700.0,ns,181032
empty_systems, 0 system(s),,,,14677500.0,ns,183414
empty_systems, 0 system(s),,,,14896800.0,ns,185796
empty_systems, 0 system(s),,,,15114100.0,ns,188178
empty_systems, 0 system(s),,,,19646100.0,ns,190560
empty_systems, 0 system(s),,,,16189400.0,ns,192942
empty_systems, 0 system(s),,,,16827900.0,ns,195324
empty_systems, 0 system(s),,,,16437800.0,ns,197706
empty_systems, 0 system(s),,,,18322100.0,ns,200088
empty_systems, 0 system(s),,,,17047900.0,ns,202470
empty_systems, 0 system(s),,,,17811500.0,ns,204852
empty_systems, 0 system(s),,,,17532200.0,ns,207234
empty_systems, 0 system(s),,,,16998200.0,ns,209616
empty_systems, 0 system(s),,,,17112000.0,ns,211998
empty_systems, 0 system(s),,,,17184400.0,ns,214380
empty_systems, 0 system(s),,,,18024600.0,ns,216762
empty_systems, 0 system(s),,,,17428000.0,ns,219144
empty_systems, 0 system(s),,,,17782100.0,ns,221526
empty_systems, 0 system(s),,,,18848200.0,ns,223908
empty_systems, 0 system(s),,,,18261700.0,ns,226290
empty_systems, 0 system(s),,,,18882100.0,ns,228672
empty_systems, 0 system(s),,,,25528100.0,ns,231054
empty_systems, 0 system(s),,,,22353700.0,ns,233436
empty_systems, 0 system(s),,,,18922500.0,ns,235818
empty_systems, 0 system(s),,,,19327700.0,ns,238200
