group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,045_systems,,,,586700.0,ns,19
empty_systems,045_systems,,,,1187000.0,ns,38
empty_systems,045_systems,,,,1763000.0,ns,57
empty_systems,045_systems,,,,2305300.0,ns,76
empty_systems,045_systems,,,,2898900.0,ns,95
empty_systems,045_systems,,,,3561600.0,ns,114
empty_systems,045_systems,,,,4095700.0,ns,133
empty_systems,045_systems,,,,4585500.0,ns,152
empty_systems,045_systems,,,,5305100.0,ns,171
empty_systems,045_systems,,,,5887800.0,ns,190
empty_systems,045_systems,,,,6567900.0,ns,209
empty_systems,045_systems,,,,7024300.0,ns,228
empty_systems,045_systems,,,,7756900.0,ns,247
empty_systems,045_systems,,,,8318800.0,ns,266
empty_systems,045_systems,,,,8955600.0,ns,285
empty_systems,045_systems,,,,9653600.0,ns,304
empty_systems,045_systems,,,,10044100.0,ns,323
empty_systems,045_systems,,,,10619200.0,ns,342
empty_systems,045_systems,,,,11196900.0,ns,361
empty_systems,045_systems,,,,11732600.0,ns,380
empty_systems,045_systems,,,,12209900.0,ns,399
empty_systems,045_systems,,,,12834000.0,ns,418
empty_systems,045_systems,,,,13556400.0,ns,437
empty_systems,045_systems,,,,14285800.0,ns,456
empty_systems,045_systems,,,,14776400.0,ns,475
empty_systems,045_systems,,,,15254500.0,ns,494
empty_systems,045_systems,,,,16229200.0,ns,513
empty_systems,045_systems,,,,16384500.0,ns,532
empty_systems,045_systems,,,,17431000.0,ns,551
empty_systems,045_systems,,,,17645400.0,ns,570
empty_systems,045_systems,,,,18386700.0,ns,589
empty_systems,045_systems,,,,19241700.0,ns,608
empty_systems,045_systems,,,,19425100.0,ns,627
empty_systems,045_systems,,,,20129700.0,ns,646
empty_systems,045_systems,,,,21224900.0,ns,665
empty_systems,045_systems,,,,21656500.0,ns,684
empty_systems,045_systems,,,,22170600.0,ns,703
empty_systems,045_systems,,,,22181500.0,ns,722
empty_systems,045_systems,,,,22952200.0,ns,741
empty_systems,045_systems,,,,23647200.0,ns,760
empty_systems,045_systems,,,,24374400.0,ns,779
empty_systems,045_systems,,,,25023200.0,ns,798
empty_systems,045_systems,,,,25572000.0,ns,817
empty_systems,045_systems,,,,26525400.0,ns,836
empty_systems,045_systems,,,,26871400.0,ns,855
empty_systems,045_systems,,,,27211600.0,ns,874
empty_systems,045_systems,,,,28028800.0,ns,893
empty_systems,045_systems,,,,28156000.0,ns,912
empty_systems,045_systems,,,,28854500.0,ns,931
empty_systems,045_systems,,,,29841800.0,ns,950
empty_systems,045_systems,,,,29817800.0,ns,969
empty_systems,045_systems,,,,30762100.0,ns,988
empty_systems,045_systems,,,,31239000.0,ns,1007
empty_systems,045_systems,,,,32001900.0,ns,1026
empty_systems,045_systems,,,,32275300.0,ns,1045
empty_systems,045_systems,,,,32924800.0,ns,1064
empty_systems,045_systems,,,,33380800.0,ns,1083
empty_systems,045_systems,,,,34197200.0,ns,1102
empty_systems,045_systems,,,,35844200.0,ns,1121
empty_systems,045_systems,,,,35565300.0,ns,1140
empty_systems,045_systems,,,,36308500.0,ns,1159
empty_systems,045_systems,,,,36741300.0,ns,1178
empty_systems,045_systems,,,,37703700.0,ns,1197
empty_systems,045_systems,,,,37760100.0,ns,1216
empty_systems,045_systems,,,,38387500.0,ns,1235
empty_systems,045_systems,,,,38943300.0,ns,1254
empty_systems,045_systems,,,,39566600.0,ns,1273
empty_systems,045_systems,,,,39813900.0,ns,1292
empty_systems,045_systems,,,,40771600.0,ns,1311
empty_systems,045_systems,,,,41288700.0,ns,1330
empty_systems,045_systems,,,,42115600.0,ns,1349
empty_systems,045_systems,,,,42637500.0,ns,1368
empty_systems,045_systems,,,,42961300.0,ns,1387
empty_systems,045_systems,,,,43204000.0,ns,1406
empty_systems,045_systems,,,,44791700.0,ns,1425
empty_systems,045_systems,,,,45118600.0,ns,1444
empty_systems,045_systems,,,,45899500.0,ns,1463
empty_systems,045_systems,,,,46664700.0,ns,1482
empty_systems,045_systems,,,,47124500.0,ns,1501
empty_systems,045_systems,,,,47194800.0,ns,1520
empty_systems,045_systems,,,,47628700.0,ns,1539
empty_systems,045_systems,,,,48651900.0,ns,1558
empty_systems,045_systems,,,,49204600.0,ns,1577
empty_systems,045_systems,,,,49612300.0,ns,1596
empty_systems,045_systems,,,,50230400.0,ns,1615
empty_systems,045_systems,,,,50344200.0,ns,1634
empty_systems,045_systems,,,,51334000.0,ns,1653
empty_systems,045_systems,,,,51803300.0,ns,1672
empty_systems,045_systems,,,,52257900.0,ns,1691
empty_systems,045_systems,,,,53330100.0,ns,1710
empty_systems,045_systems,,,,53844100.0,ns,1729
empty_systems,045_systems,,,,54693200.0,ns,1748
empty_systems,045_systems,,,,54976100.0,ns,1767
empty_systems,045_systems,,,,55352400.0,ns,1786
empty_systems,045_systems,,,,56730600.0,ns,1805
empty_systems,045_systems,,,,56955300.0,ns,1824
empty_systems,045_systems,,,,57821900.0,ns,1843
empty_systems,045_systems,,,,57478100.0,ns,1862
empty_systems,045_systems,,,,58731600.0,ns,1881
empty_systems,045_systems,,,,59071900.0,ns,1900
