group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,10 system(s),,,,212100.0,ns,16
empty_systems,10 system(s),,,,414300.0,ns,32
empty_systems,10 system(s),,,,625000.0,ns,48
empty_systems,10 system(s),,,,837800.0,ns,64
empty_systems,10 system(s),,,,1143500.0,ns,80
empty_systems,10 system(s),,,,1269000.0,ns,96
empty_systems,10 system(s),,,,1509200.0,ns,112
empty_systems,10 system(s),,,,1732800.0,ns,128
empty_systems,10 system(s),,,,1885300.0,ns,144
empty_systems,10 system(s),,,,2134300.0,ns,160
empty_systems,10 system(s),,,,2368400.0,ns,176
empty_systems,10 system(s),,,,2615600.0,ns,192
empty_systems,10 system(s),,,,2831500.0,ns,208
empty_systems,10 system(s),,,,3085100.0,ns,224
empty_systems,10 system(s),,,,3346100.0,ns,240
empty_systems,10 system(s),,,,3482300.0,ns,256
empty_systems,10 system(s),,,,3658800.0,ns,272
empty_systems,10 system(s),,,,4282800.0,ns,288
empty_systems,10 system(s),,,,4093100.0,ns,304
empty_systems,10 system(s),,,,4675300.0,ns,320
empty_systems,10 system(s),,,,5032600.0,ns,336
empty_systems,10 system(s),,,,4715900.0,ns,352
empty_systems,10 system(s),,,,5140400.0,ns,368
empty_systems,10 system(s),,,,5582800.0,ns,384
empty_systems,10 system(s),,,,5585300.0,ns,400
empty_systems,10 system(s),,,,6208100.0,ns,416
empty_systems,10 system(s),,,,5692200.0,ns,432
empty_systems,10 system(s),,,,5528000.0,ns,448
empty_systems,10 system(s),,,,5932400.0,ns,464
empty_systems,10 system(s),,,,6555900.0,ns,480
empty_systems,10 system(s),,,,5974000.0,ns,496
empty_systems,10 system(s),,,,6357500.0,ns,512
empty_systems,10 system(s),,,,6405500.0,ns,528
empty_systems,10 system(s),,,,7321100.0,ns,544
empty_systems,10 system(s),,,,7303200.0,ns,560
empty_systems,10 system(s),,,,7236300.0,ns,576
empty_systems,10 system(s),,,,7527900.0,ns,592
empty_systems,10 system(s),,,,7448300.0,ns,608
empty_systems,10 system(s),,,,7877500.0,ns,624
empty_systems,10 system(s),,,,7631700.0,ns,640
empty_systems,10 system(s),,,,8011800.0,ns,656
empty_systems,10 system(s),,,,9074800.0,ns,672
empty_systems,10 system(s),,,,8451600.0,ns,688
empty_systems,10 system(s),,,,8722300.0,ns,704
empty_systems,10 system(s),,,,9450900.0,ns,720
empty_systems,10 system(s),,,,9591600.0,ns,736
empty_systems,10 system(s),,,,9243700.0,ns,752
empty_systems,10 system(s),,,,9415400.0,ns,768
empty_systems,10 system(s),,,,10044900.0,ns,784
empty_systems,10 system(s),,,,10061500.0,ns,800
empty_systems,10 system(s),,,,9864000.0,ns,816
empty_systems,10 system(s),,,,10815200.0,ns,832
empty_systems,10 system(s),,,,10451900.0,ns,848
empty_systems,10 system(s),,,,10513300.0,ns,864
empty_systems,10 system(s),,,,10940800.0,ns,880
empty_systems,10 system(s),,,,11122200.0,ns,896
empty_systems,10 system(s),,,,11628600.0,ns,912
empty_systems,10 system(s),,,,11384100.0,ns,928
empty_systems,10 system(s),,,,11705400.0,ns,944
empty_systems,10 system(s),,,,12133000.0,ns,960
empty_systems,10 system(s),,,,12274900.0,ns,976
empty_systems,10 system(s),,,,13028000.0,ns,992
empty_systems,10 system(s),,,,13091300.0,ns,1008
empty_systems,10 system(s),,,,12921100.0,ns,1024
empty_systems,10 system(s),,,,12777200.0,ns,1040
empty_systems,10 system(s),,,,13052100.0,ns,1056
empty_systems,10 system(s),,,,13366200.0,ns,1072
empty_systems,10 system(s),,,,13806400.0,ns,1088
empty_systems,10 system(s),,,,13492600.0,ns,1104
empty_systems,10 system(s),,,,13681000.0,ns,1120
empty_systems,10 system(s),,,,14195900.0,ns,1136
empty_systems,10 system(s),,,,14008000.0,ns,1152
empty_systems,10 system(s),,,,14270300.0,ns,1168
empty_systems,10 system(s),,,,14575300.0,ns,1184
empty_systems,10 system(s),,,,15462200.0,ns,1200
empty_systems,10 system(s),,,,15216500.0,ns,1216
empty_systems,10 system(s),,,,15212100.0,ns,1232
empty_systems,10 system(s),,,,15909600.0,ns,1248
empty_systems,10 system(s),,,,16139400.0,ns,1264
empty_systems,10 system(s),,,,15463500.0,ns,1280
empty_systems,10 system(s),,,,15846900.0,ns,1296
empty_systems,10 system(s),,,,16461600.0,ns,1312
empty_systems,10 system(s),,,,16629600.0,ns,1328
empty_systems,10 system(s),,,,16459400.0,ns,1344
empty_systems,10 system(s),,,,17125900.0,ns,1360
empty_systems,10 system(s),,,,16761100.0,ns,1376
empty_systems,10 system(s),,,,16836800.0,ns,1392
empty_systems,10 system(s),,,,19801000.0,ns,1408
empty_systems,10 system(s),,,,17104800.0,ns,1424
empty_systems,10 system(s),,,,18243200.0,ns,1440
empty_systems,10 system(s),,,,18082800.0,ns,1456
empty_systems,10 system(s),,,,20556200.0,ns,1472
empty_systems,10 system(s),,,,19429700.0,ns,1488
empty_systems,10 system(s),,,,19018200.0,ns,1504
empty_systems,10 system(s),,,,19737400.0,ns,1520
empty_systems,10 system(s),,,,19414700.0,ns,1536
empty_systems,10 system(s),,,,19422600.0,ns,1552
empty_systems,10 system(s),,,,22083400.0,ns,1568
empty_systems,10 system(s),,,,21388200.0,ns,1584
empty_systems,10 system(s),,,,21785000.0,ns,1600
