group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  6 systems",,,,222800.0,ns,3
contrived," 1x entities,  6 systems",,,,435700.0,ns,6
contrived," 1x entities,  6 systems",,,,647000.0,ns,9
contrived," 1x entities,  6 systems",,,,956500.0,ns,12
contrived," 1x entities,  6 systems",,,,1081000.0,ns,15
contrived," 1x entities,  6 systems",,,,1309700.0,ns,18
contrived," 1x entities,  6 systems",,,,1538500.0,ns,21
contrived," 1x entities,  6 systems",,,,1747100.0,ns,24
contrived," 1x entities,  6 systems",,,,1942300.0,ns,27
contrived," 1x entities,  6 systems",,,,2148600.0,ns,30
contrived," 1x entities,  6 systems",,,,2366700.0,ns,33
contrived," 1x entities,  6 systems",,,,2591300.0,ns,36
contrived," 1x entities,  6 systems",,,,2811900.0,ns,39
contrived," 1x entities,  6 systems",,,,2980800.0,ns,42
contrived," 1x entities,  6 systems",,,,3241100.0,ns,45
contrived," 1x entities,  6 systems",,,,3581600.0,ns,48
contrived," 1x entities,  6 systems",,,,3794700.0,ns,51
contrived," 1x entities,  6 systems",,,,3928800.0,ns,54
contrived," 1x entities,  6 systems",,,,4081200.0,ns,57
contrived," 1x entities,  6 systems",,,,4295100.0,ns,60
contrived," 1x entities,  6 systems",,,,4515300.0,ns,63
contrived," 1x entities,  6 systems",,,,4810000.0,ns,66
contrived," 1x entities,  6 systems",,,,5443500.0,ns,69
contrived," 1x entities,  6 systems",,,,5129900.0,ns,72
contrived," 1x entities,  6 systems",,,,5467400.0,ns,75
contrived," 1x entities,  6 systems",,,,5634200.0,ns,78
contrived," 1x entities,  6 systems",,,,5771100.0,ns,81
contrived," 1x entities,  6 systems",,,,6280300.0,ns,84
contrived," 1x entities,  6 systems",,,,6195100.0,ns,87
contrived," 1x entities,  6 systems",,,,6416200.0,ns,90
contrived," 1x entities,  6 systems",,,,6753500.0,ns,93
contrived," 1x entities,  6 systems",,,,6912600.0,ns,96
contrived," 1x entities,  6 systems",,,,7472400.0,ns,99
contrived," 1x entities,  6 systems",,,,7299400.0,ns,102
contrived," 1x entities,  6 systems",,,,7523800.0,ns,105
contrived," 1x entities,  6 systems",,,,7713500.0,ns,108
contrived," 1x entities,  6 systems",,,,8013300.0,ns,111
contrived," 1x entities,  6 systems",,,,8167000.0,ns,114
contrived," 1x entities,  6 systems",,,,8367800.0,ns,117
contrived," 1x entities,  6 systems",,,,8568700.0,ns,120
contrived," 1x entities,  6 systems",,,,8708600.0,ns,123
contrived," 1x entities,  6 systems",,,,8947200.0,ns,126
contrived," 1x entities,  6 systems",,,,9173300.0,ns,129
contrived," 1x entities,  6 systems",,,,9476200.0,ns,132
contrived," 1x entities,  6 systems",,,,10272000.0,ns,135
contrived," 1x entities,  6 systems",,,,11739900.0,ns,138
contrived," 1x entities,  6 systems",,,,10068300.0,ns,141
contrived," 1x entities,  6 systems",,,,10324700.0,ns,144
contrived," 1x entities,  6 systems",,,,10646100.0,ns,147
contrived," 1x entities,  6 systems",,,,10926500.0,ns,150
contrived," 1x entities,  6 systems",,,,10911600.0,ns,153
contrived," 1x entities,  6 systems",,,,11490400.0,ns,156
contrived," 1x entities,  6 systems",,,,11506900.0,ns,159
contrived," 1x entities,  6 systems",,,,12001500.0,ns,162
contrived," 1x entities,  6 systems",,,,11674600.0,ns,165
contrived," 1x entities,  6 systems",,,,11956000.0,ns,168
contrived," 1x entities,  6 systems",,,,12727400.0,ns,171
contrived," 1x entities,  6 systems",,,,12425800.0,ns,174
contrived," 1x entities,  6 systems",,,,12689900.0,ns,177
contrived," 1x entities,  6 systems",,,,12828200.0,ns,180
contrived," 1x entities,  6 systems",,,,13095200.0,ns,183
contrived," 1x entities,  6 systems",,,,13389600.0,ns,186
contrived," 1x entities,  6 systems",,,,14753100.0,ns,189
contrived," 1x entities,  6 systems",,,,13863400.0,ns,192
contrived," 1x entities,  6 systems",,,,14241900.0,ns,195
contrived," 1x entities,  6 systems",,,,14262200.0,ns,198
contrived," 1x entities,  6 systems",,,,15188600.0,ns,201
contrived," 1x entities,  6 systems",,,,14576900.0,ns,204
contrived," 1x entities,  6 systems",,,,15115000.0,ns,207
contrived," 1x entities,  6 systems",,,,15122500.0,ns,210
contrived," 1x entities,  6 systems",,,,15131000.0,ns,213
contrived," 1x entities,  6 systems",,,,15383700.0,ns,216
contrived," 1x entities,  6 systems",,,,15494200.0,ns,219
contrived," 1x entities,  6 systems",,,,15723300.0,ns,222
contrived," 1x entities,  6 systems",,,,16040000.0,ns,225
contrived," 1x entities,  6 systems",,,,16136600.0,ns,228
contrived," 1x entities,  6 systems",,,,16717900.0,ns,231
contrived," 1x entities,  6 systems",,,,16693300.0,ns,234
contrived," 1x entities,  6 systems",,,,16885800.0,ns,237
contrived," 1x entities,  6 systems",,,,17069400.0,ns,240
contrived," 1x entities,  6 systems",,,,17377400.0,ns,243
contrived," 1x entities,  6 systems",,,,17800000.0,ns,246
contrived," 1x entities,  6 systems",,,,18047900.0,ns,249
contrived," 1x entities,  6 systems",,,,18201300.0,ns,252
contrived," 1x entities,  6 systems",,,,18165600.0,ns,255
contrived," 1x entities,  6 systems",,,,18419100.0,ns,258
contrived," 1x entities,  6 systems",,,,18992800.0,ns,261
contrived," 1x entities,  6 systems",,,,18941900.0,ns,264
contrived," 1x entities,  6 systems",,,,19138100.0,ns,267
contrived," 1x entities,  6 systems",,,,19375500.0,ns,270
contrived," 1x entities,  6 systems",,,,19532100.0,ns,273
contrived," 1x entities,  6 systems",,,,19683500.0,ns,276
contrived," 1x entities,  6 systems",,,,20152900.0,ns,279
contrived," 1x entities,  6 systems",,,,20284200.0,ns,282
contrived," 1x entities,  6 systems",,,,20419600.0,ns,285
contrived," 1x entities,  6 systems",,,,20610500.0,ns,288
contrived," 1x entities,  6 systems",,,,20759100.0,ns,291
contrived," 1x entities,  6 systems",,,,21153900.0,ns,294
contrived," 1x entities,  6 systems",,,,21296000.0,ns,297
contrived," 1x entities,  6 systems",,,,21359500.0,ns,300
