group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_15_systems,,,,708300.0,ns,4
contrived,01x_entities_15_systems,,,,1403500.0,ns,8
contrived,01x_entities_15_systems,,,,2117800.0,ns,12
contrived,01x_entities_15_systems,,,,2910500.0,ns,16
contrived,01x_entities_15_systems,,,,3561600.0,ns,20
contrived,01x_entities_15_systems,,,,4271100.0,ns,24
contrived,01x_entities_15_systems,,,,4958400.0,ns,28
contrived,01x_entities_15_systems,,,,5761300.0,ns,32
contrived,01x_entities_15_systems,,,,6370800.0,ns,36
contrived,01x_entities_15_systems,,,,7111900.0,ns,40
contrived,01x_entities_15_systems,,,,7784800.0,ns,44
contrived,01x_entities_15_systems,,,,8448900.0,ns,48
contrived,01x_entities_15_systems,,,,9188000.0,ns,52
contrived,01x_entities_15_systems,,,,9864000.0,ns,56
contrived,01x_entities_15_systems,,,,10653400.0,ns,60
contrived,01x_entities_15_systems,,,,11338000.0,ns,64
contrived,01x_entities_15_systems,,,,12059600.0,ns,68
contrived,01x_entities_15_systems,,,,12757900.0,ns,72
contrived,01x_entities_15_systems,,,,13481400.0,ns,76
contrived,01x_entities_15_systems,,,,14118400.0,ns,80
contrived,01x_entities_15_systems,,,,14843800.0,ns,84
contrived,01x_entities_15_systems,,,,15545200.0,ns,88
contrived,01x_entities_15_systems,,,,16257900.0,ns,92
contrived,01x_entities_15_systems,,,,17012300.0,ns,96
contrived,01x_entities_15_systems,,,,17758500.0,ns,100
contrived,01x_entities_15_systems,,,,18261100.0,ns,104
contrived,01x_entities_15_systems,,,,19060200.0,ns,108
contrived,01x_entities_15_systems,,,,19552800.0,ns,112
contrived,01x_entities_15_systems,,,,20490500.0,ns,116
contrived,01x_entities_15_systems,,,,21141300.0,ns,120
contrived,01x_entities_15_systems,,,,21923100.0,ns,124
contrived,01x_entities_15_systems,,,,22520200.0,ns,128
contrived,01x_entities_15_systems,,,,23343200.0,ns,132
contrived,01x_entities_15_systems,,,,23959500.0,ns,136
contrived,01x_entities_15_systems,,,,24544400.0,ns,140
contrived,01x_entities_15_systems,,,,25249200.0,ns,144
contrived,01x_entities_15_systems,,,,26225900.0,ns,148
contrived,01x_entities_15_systems,,,,27071200.0,ns,152
contrived,01x_entities_15_systems,,,,27592000.0,ns,156
contrived,01x_entities_15_systems,,,,28364200.0,ns,160
contrived,01x_entities_15_systems,,,,28852600.0,ns,164
contrived,01x_entities_15_systems,,,,29589700.0,ns,168
contrived,01x_entities_15_systems,,,,30471500.0,ns,172
contrived,01x_entities_15_systems,,,,31159700.0,ns,176
contrived,01x_entities_15_systems,,,,31802700.0,ns,180
contrived,01x_entities_15_systems,,,,32420600.0,ns,184
contrived,01x_entities_15_systems,,,,32896100.0,ns,188
contrived,01x_entities_15_systems,,,,34024600.0,ns,192
contrived,01x_entities_15_systems,,,,34647300.0,ns,196
contrived,01x_entities_15_systems,,,,35314900.0,ns,200
contrived,01x_entities_15_systems,,,,36407700.0,ns,204
contrived,01x_entities_15_systems,,,,36983400.0,ns,208
contrived,01x_entities_15_systems,,,,37456700.0,ns,212
contrived,01x_entities_15_systems,,,,38199200.0,ns,216
contrived,01x_entities_15_systems,,,,38895300.0,ns,220
contrived,01x_entities_15_systems,,,,39117700.0,ns,224
contrived,01x_entities_15_systems,,,,40183000.0,ns,228
contrived,01x_entities_15_systems,,,,40998200.0,ns,232
contrived,01x_entities_15_systems,,,,41631600.0,ns,236
contrived,01x_entities_15_systems,,,,42479200.0,ns,240
contrived,01x_entities_15_systems,,,,43129300.0,ns,244
contrived,01x_entities_15_systems,,,,43821300.0,ns,248
contrived,01x_entities_15_systems,,,,44178200.0,ns,252
contrived,01x_entities_15_systems,,,,45083000.0,ns,256
contrived,01x_entities_15_systems,,,,45968700.0,ns,260
contrived,01x_entities_15_systems,,,,45921000.0,ns,264
contrived,01x_entities_15_systems,,,,47037700.0,ns,268
contrived,01x_entities_15_systems,,,,47662400.0,ns,272
contrived,01x_entities_15_systems,,,,48516300.0,ns,276
contrived,01x_entities_15_systems,,,,49459600.0,ns,280
contrived,01x_entities_15_systems,,,,50220500.0,ns,284
contrived,01x_entities_15_systems,,,,50782100.0,ns,288
contrived,01x_entities_15_systems,,,,51506800.0,ns,292
contrived,01x_entities_15_systems,,,,52955700.0,ns,296
contrived,01x_entities_15_systems,,,,53107800.0,ns,300
contrived,01x_entities_15_systems,,,,53838500.0,ns,304
contrived,01x_entities_15_systems,,,,54477800.0,ns,308
contrived,01x_entities_15_systems,,,,55322400.0,ns,312
contrived,01x_entities_15_systems,,,,55592300.0,ns,316
contrived,01x_entities_15_systems,,,,56136800.0,ns,320
contrived,01x_entities_15_systems,,,,56660600.0,ns,324
contrived,01x_entities_15_systems,,,,56842300.0,ns,328
contrived,01x_entities_15_systems,,,,58179900.0,ns,332
contrived,01x_entities_15_systems,,,,59698500.0,ns,336
contrived,01x_entities_15_systems,,,,60008700.0,ns,340
contrived,01x_entities_15_systems,,,,60485900.0,ns,344
contrived,01x_entities_15_systems,,,,61286000.0,ns,348
contrived,01x_entities_15_systems,,,,62025900.0,ns,352
contrived,01x_entities_15_systems,,,,62776800.0,ns,356
contrived,01x_entities_15_systems,,,,64126100.0,ns,360
