group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,32 system(s),,,,192600.0,ns,7
empty_systems,32 system(s),,,,399400.0,ns,14
empty_systems,32 system(s),,,,556300.0,ns,21
empty_systems,32 system(s),,,,746100.0,ns,28
empty_systems,32 system(s),,,,971200.0,ns,35
empty_systems,32 system(s),,,,1163400.0,ns,42
empty_systems,32 system(s),,,,1352800.0,ns,49
empty_systems,32 system(s),,,,1616600.0,ns,56
empty_systems,32 system(s),,,,1722400.0,ns,63
empty_systems,32 system(s),,,,1990900.0,ns,70
empty_systems,32 system(s),,,,2133900.0,ns,77
empty_systems,32 system(s),,,,2322100.0,ns,84
empty_systems,32 system(s),,,,2494400.0,ns,91
empty_systems,32 system(s),,,,2713000.0,ns,98
empty_systems,32 system(s),,,,2905900.0,ns,105
empty_systems,32 system(s),,,,3262300.0,ns,112
empty_systems,32 system(s),,,,3810400.0,ns,119
empty_systems,32 system(s),,,,3504700.0,ns,126
empty_systems,32 system(s),,,,3801400.0,ns,133
empty_systems,32 system(s),,,,4030300.0,ns,140
empty_systems,32 system(s),,,,4170200.0,ns,147
empty_systems,32 system(s),,,,4454600.0,ns,154
empty_systems,32 system(s),,,,4668300.0,ns,161
empty_systems,32 system(s),,,,4685000.0,ns,168
empty_systems,32 system(s),,,,4899400.0,ns,175
empty_systems,32 system(s),,,,5065200.0,ns,182
empty_systems,32 system(s),,,,5378500.0,ns,189
empty_systems,32 system(s),,,,5771100.0,ns,196
empty_systems,32 system(s),,,,5737200.0,ns,203
empty_systems,32 system(s),,,,6741900.0,ns,210
empty_systems,32 system(s),,,,6533200.0,ns,217
empty_systems,32 system(s),,,,6671700.0,ns,224
empty_systems,32 system(s),,,,7519400.0,ns,231
empty_systems,32 system(s),,,,7347500.0,ns,238
empty_systems,32 system(s),,,,7157900.0,ns,245
empty_systems,32 system(s),,,,7149400.0,ns,252
empty_systems,32 system(s),,,,7853300.0,ns,259
empty_systems,32 system(s),,,,7537400.0,ns,266
empty_systems,32 system(s),,,,8061000.0,ns,273
empty_systems,32 system(s),,,,7804100.0,ns,280
empty_systems,32 system(s),,,,7896500.0,ns,287
empty_systems,32 system(s),,,,8126600.0,ns,294
empty_systems,32 system(s),,,,8401400.0,ns,301
empty_systems,32 system(s),,,,9037500.0,ns,308
empty_systems,32 system(s),,,,8913800.0,ns,315
empty_systems,32 system(s),,,,8717900.0,ns,322
empty_systems,32 system(s),,,,9269300.0,ns,329
empty_systems,32 system(s),,,,9464100.0,ns,336
empty_systems,32 system(s),,,,9617500.0,ns,343
empty_systems,32 system(s),,,,9824400.0,ns,350
empty_systems,32 system(s),,,,10021700.0,ns,357
empty_systems,32 system(s),,,,10094800.0,ns,364
empty_systems,32 system(s),,,,10279700.0,ns,371
empty_systems,32 system(s),,,,12086900.0,ns,378
empty_systems,32 system(s),,,,11463300.0,ns,385
empty_systems,32 system(s),,,,11094800.0,ns,392
empty_systems,32 system(s),,,,12171400.0,ns,399
empty_systems,32 system(s),,,,12527500.0,ns,406
empty_systems,32 system(s),,,,12594200.0,ns,413
empty_systems,32 system(s),,,,12385600.0,ns,420
empty_systems,32 system(s),,,,12272300.0,ns,427
empty_systems,32 system(s),,,,13465400.0,ns,434
empty_systems,32 system(s),,,,12802100.0,ns,441
empty_systems,32 system(s),,,,13018900.0,ns,448
empty_systems,32 system(s),,,,12825700.0,ns,455
empty_systems,32 system(s),,,,12911200.0,ns,462
empty_systems,32 system(s),,,,13276500.0,ns,469
empty_systems,32 system(s),,,,13270400.0,ns,476
empty_systems,32 system(s),,,,13653600.0,ns,483
empty_systems,32 system(s),,,,15183400.0,ns,490
empty_systems,32 system(s),,,,13945100.0,ns,497
empty_systems,32 system(s),,,,14354500.0,ns,504
empty_systems,32 system(s),,,,14698900.0,ns,511
empty_systems,32 system(s),,,,14856300.0,ns,518
empty_systems,32 system(s),,,,14836400.0,ns,525
empty_systems,32 system(s),,,,15242700.0,ns,532
empty_systems,32 system(s),,,,15687500.0,ns,539
empty_systems,32 system(s),,,,15719400.0,ns,546
empty_systems,32 system(s),,,,15756000.0,ns,553
empty_systems,32 system(s),,,,16385000.0,ns,560
empty_systems,32 system(s),,,,16480500.0,ns,567
empty_systems,32 system(s),,,,16131300.0,ns,574
empty_systems,32 system(s),,,,16713200.0,ns,581
empty_systems,32 system(s),,,,16540200.0,ns,588
empty_systems,32 system(s),,,,16933700.0,ns,595
empty_systems,32 system(s),,,,16998400.0,ns,602
empty_systems,32 system(s),,,,17437200.0,ns,609
empty_systems,32 system(s),,,,17425400.0,ns,616
empty_systems,32 system(s),,,,18042600.0,ns,623
empty_systems,32 system(s),,,,17583600.0,ns,630
empty_systems,32 system(s),,,,17998800.0,ns,637
empty_systems,32 system(s),,,,18309200.0,ns,644
empty_systems,32 system(s),,,,19138600.0,ns,651
empty_systems,32 system(s),,,,19916200.0,ns,658
empty_systems,32 system(s),,,,18728500.0,ns,665
empty_systems,32 system(s),,,,19073200.0,ns,672
empty_systems,32 system(s),,,,19605300.0,ns,679
empty_systems,32 system(s),,,,19770300.0,ns,686
empty_systems,32 system(s),,,,20229000.0,ns,693
empty_systems,32 system(s),,,,19742400.0,ns,700
