group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  3 systems",,,,276300.0,ns,1
busy_systems," 5x entities,  3 systems",,,,697500.0,ns,2
busy_systems," 5x entities,  3 systems",,,,1241900.0,ns,3
busy_systems," 5x entities,  3 systems",,,,1842400.0,ns,4
busy_systems," 5x entities,  3 systems",,,,1464100.0,ns,5
busy_systems," 5x entities,  3 systems",,,,1691800.0,ns,6
busy_systems," 5x entities,  3 systems",,,,2135600.0,ns,7
busy_systems," 5x entities,  3 systems",,,,2251000.0,ns,8
busy_systems," 5x entities,  3 systems",,,,2525300.0,ns,9
busy_systems," 5x entities,  3 systems",,,,2770400.0,ns,10
busy_systems," 5x entities,  3 systems",,,,3029000.0,ns,11
busy_systems," 5x entities,  3 systems",,,,3373500.0,ns,12
busy_systems," 5x entities,  3 systems",,,,3659200.0,ns,13
busy_systems," 5x entities,  3 systems",,,,3890200.0,ns,14
busy_systems," 5x entities,  3 systems",,,,4173100.0,ns,15
busy_systems," 5x entities,  3 systems",,,,4489800.0,ns,16
busy_systems," 5x entities,  3 systems",,,,4765000.0,ns,17
busy_systems," 5x entities,  3 systems",,,,5036800.0,ns,18
busy_systems," 5x entities,  3 systems",,,,5416200.0,ns,19
busy_systems," 5x entities,  3 systems",,,,5669300.0,ns,20
busy_systems," 5x entities,  3 systems",,,,6184400.0,ns,21
busy_systems," 5x entities,  3 systems",,,,6489400.0,ns,22
busy_systems," 5x entities,  3 systems",,,,6873100.0,ns,23
busy_systems," 5x entities,  3 systems",,,,7049200.0,ns,24
busy_systems," 5x entities,  3 systems",,,,9645200.0,ns,25
busy_systems," 5x entities,  3 systems",,,,7370400.0,ns,26
busy_systems," 5x entities,  3 systems",,,,7785300.0,ns,27
busy_systems," 5x entities,  3 systems",,,,8362900.0,ns,28
busy_systems," 5x entities,  3 systems",,,,8787700.0,ns,29
busy_systems," 5x entities,  3 systems",,,,8511900.0,ns,30
busy_systems," 5x entities,  3 systems",,,,9201200.0,ns,31
busy_systems," 5x entities,  3 systems",,,,8905600.0,ns,32
busy_systems," 5x entities,  3 systems",,,,9048800.0,ns,33
busy_systems," 5x entities,  3 systems",,,,9307300.0,ns,34
busy_systems," 5x entities,  3 systems",,,,10229200.0,ns,35
busy_systems," 5x entities,  3 systems",,,,10219600.0,ns,36
busy_systems," 5x entities,  3 systems",,,,11007700.0,ns,37
busy_systems," 5x entities,  3 systems",,,,10969400.0,ns,38
busy_systems," 5x entities,  3 systems",,,,11031700.0,ns,39
busy_systems," 5x entities,  3 systems",,,,11901100.0,ns,40
busy_systems," 5x entities,  3 systems",,,,11891800.0,ns,41
busy_systems," 5x entities,  3 systems",,,,12157400.0,ns,42
busy_systems," 5x entities,  3 systems",,,,12479500.0,ns,43
busy_systems," 5x entities,  3 systems",,,,12386300.0,ns,44
busy_systems," 5x entities,  3 systems",,,,12699200.0,ns,45
busy_systems," 5x entities,  3 systems",,,,13681100.0,ns,46
busy_systems," 5x entities,  3 systems",,,,13440700.0,ns,47
busy_systems," 5x entities,  3 systems",,,,13223600.0,ns,48
busy_systems," 5x entities,  3 systems",,,,14373100.0,ns,49
busy_systems," 5x entities,  3 systems",,,,13939100.0,ns,50
busy_systems," 5x entities,  3 systems",,,,14731600.0,ns,51
busy_systems," 5x entities,  3 systems",,,,14762200.0,ns,52
busy_systems," 5x entities,  3 systems",,,,14907100.0,ns,53
busy_systems," 5x entities,  3 systems",,,,14651600.0,ns,54
busy_systems," 5x entities,  3 systems",,,,15425800.0,ns,55
busy_systems," 5x entities,  3 systems",,,,16095000.0,ns,56
busy_systems," 5x entities,  3 systems",,,,16084400.0,ns,57
busy_systems," 5x entities,  3 systems",,,,16073700.0,ns,58
busy_systems," 5x entities,  3 systems",,,,16489300.0,ns,59
busy_systems," 5x entities,  3 systems",,,,16420500.0,ns,60
busy_systems," 5x entities,  3 systems",,,,17188400.0,ns,61
busy_systems," 5x entities,  3 systems",,,,17146700.0,ns,62
busy_systems," 5x entities,  3 systems",,,,17905500.0,ns,63
busy_systems," 5x entities,  3 systems",,,,17511000.0,ns,64
busy_systems," 5x entities,  3 systems",,,,17800700.0,ns,65
busy_systems," 5x entities,  3 systems",,,,18475300.0,ns,66
busy_systems," 5x entities,  3 systems",,,,18597700.0,ns,67
busy_systems," 5x entities,  3 systems",,,,18525000.0,ns,68
