group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 12 systems",,,,306500.0,ns,1
contrived," 3x entities, 12 systems",,,,601700.0,ns,2
contrived," 3x entities, 12 systems",,,,883600.0,ns,3
contrived," 3x entities, 12 systems",,,,1184000.0,ns,4
contrived," 3x entities, 12 systems",,,,1456700.0,ns,5
contrived," 3x entities, 12 systems",,,,1778800.0,ns,6
contrived," 3x entities, 12 systems",,,,2070500.0,ns,7
contrived," 3x entities, 12 systems",,,,2630000.0,ns,8
contrived," 3x entities, 12 systems",,,,2847200.0,ns,9
contrived," 3x entities, 12 systems",,,,2967900.0,ns,10
contrived," 3x entities, 12 systems",,,,3240800.0,ns,11
contrived," 3x entities, 12 systems",,,,3583700.0,ns,12
contrived," 3x entities, 12 systems",,,,3835000.0,ns,13
contrived," 3x entities, 12 systems",,,,4264000.0,ns,14
contrived," 3x entities, 12 systems",,,,4435500.0,ns,15
contrived," 3x entities, 12 systems",,,,4679600.0,ns,16
contrived," 3x entities, 12 systems",,,,5211700.0,ns,17
contrived," 3x entities, 12 systems",,,,5559600.0,ns,18
contrived," 3x entities, 12 systems",,,,5962600.0,ns,19
contrived," 3x entities, 12 systems",,,,6278400.0,ns,20
contrived," 3x entities, 12 systems",,,,6229000.0,ns,21
contrived," 3x entities, 12 systems",,,,7080500.0,ns,22
contrived," 3x entities, 12 systems",,,,7379000.0,ns,23
contrived," 3x entities, 12 systems",,,,7146600.0,ns,24
contrived," 3x entities, 12 systems",,,,7520300.0,ns,25
contrived," 3x entities, 12 systems",,,,8115100.0,ns,26
contrived," 3x entities, 12 systems",,,,8360600.0,ns,27
contrived," 3x entities, 12 systems",,,,8368400.0,ns,28
contrived," 3x entities, 12 systems",,,,8715100.0,ns,29
contrived," 3x entities, 12 systems",,,,8921900.0,ns,30
contrived," 3x entities, 12 systems",,,,9349500.0,ns,31
contrived," 3x entities, 12 systems",,,,9505900.0,ns,32
contrived," 3x entities, 12 systems",,,,10502900.0,ns,33
contrived," 3x entities, 12 systems",,,,11500100.0,ns,34
contrived," 3x entities, 12 systems",,,,10518600.0,ns,35
contrived," 3x entities, 12 systems",,,,10996100.0,ns,36
contrived," 3x entities, 12 systems",,,,11399200.0,ns,37
contrived," 3x entities, 12 systems",,,,11356600.0,ns,38
contrived," 3x entities, 12 systems",,,,12974900.0,ns,39
contrived," 3x entities, 12 systems",,,,12722000.0,ns,40
contrived," 3x entities, 12 systems",,,,12266000.0,ns,41
contrived," 3x entities, 12 systems",,,,12888200.0,ns,42
contrived," 3x entities, 12 systems",,,,12672300.0,ns,43
contrived," 3x entities, 12 systems",,,,13416300.0,ns,44
contrived," 3x entities, 12 systems",,,,13453700.0,ns,45
contrived," 3x entities, 12 systems",,,,13555300.0,ns,46
contrived," 3x entities, 12 systems",,,,14082900.0,ns,47
contrived," 3x entities, 12 systems",,,,14170800.0,ns,48
contrived," 3x entities, 12 systems",,,,14683600.0,ns,49
contrived," 3x entities, 12 systems",,,,16454600.0,ns,50
contrived," 3x entities, 12 systems",,,,16107300.0,ns,51
contrived," 3x entities, 12 systems",,,,16495600.0,ns,52
