group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  3 systems",,,,238100.0,ns,3
contrived," 3x entities,  3 systems",,,,494300.0,ns,6
contrived," 3x entities,  3 systems",,,,712700.0,ns,9
contrived," 3x entities,  3 systems",,,,943300.0,ns,12
contrived," 3x entities,  3 systems",,,,1192300.0,ns,15
contrived," 3x entities,  3 systems",,,,1469400.0,ns,18
contrived," 3x entities,  3 systems",,,,1876100.0,ns,21
contrived," 3x entities,  3 systems",,,,2390000.0,ns,24
contrived," 3x entities,  3 systems",,,,2393700.0,ns,27
contrived," 3x entities,  3 systems",,,,2400600.0,ns,30
contrived," 3x entities,  3 systems",,,,2651900.0,ns,33
contrived," 3x entities,  3 systems",,,,2880900.0,ns,36
contrived," 3x entities,  3 systems",,,,3098600.0,ns,39
contrived," 3x entities,  3 systems",,,,3343100.0,ns,42
contrived," 3x entities,  3 systems",,,,3735400.0,ns,45
contrived," 3x entities,  3 systems",,,,3816000.0,ns,48
contrived," 3x entities,  3 systems",,,,4935700.0,ns,51
contrived," 3x entities,  3 systems",,,,5020000.0,ns,54
contrived," 3x entities,  3 systems",,,,4578300.0,ns,57
contrived," 3x entities,  3 systems",,,,4767200.0,ns,60
contrived," 3x entities,  3 systems",,,,5044900.0,ns,63
contrived," 3x entities,  3 systems",,,,5238200.0,ns,66
contrived," 3x entities,  3 systems",,,,5402600.0,ns,69
contrived," 3x entities,  3 systems",,,,5917000.0,ns,72
contrived," 3x entities,  3 systems",,,,5889800.0,ns,75
contrived," 3x entities,  3 systems",,,,6326100.0,ns,78
contrived," 3x entities,  3 systems",,,,6608300.0,ns,81
contrived," 3x entities,  3 systems",,,,6628700.0,ns,84
contrived," 3x entities,  3 systems",,,,6955000.0,ns,87
contrived," 3x entities,  3 systems",,,,7165100.0,ns,90
contrived," 3x entities,  3 systems",,,,7289100.0,ns,93
contrived," 3x entities,  3 systems",,,,7562200.0,ns,96
contrived," 3x entities,  3 systems",,,,8200900.0,ns,99
contrived," 3x entities,  3 systems",,,,8248900.0,ns,102
contrived," 3x entities,  3 systems",,,,8261700.0,ns,105
contrived," 3x entities,  3 systems",,,,8535100.0,ns,108
contrived," 3x entities,  3 systems",,,,9049100.0,ns,111
contrived," 3x entities,  3 systems",,,,8969600.0,ns,114
contrived," 3x entities,  3 systems",,,,9244100.0,ns,117
contrived," 3x entities,  3 systems",,,,9488800.0,ns,120
contrived," 3x entities,  3 systems",,,,9705400.0,ns,123
contrived," 3x entities,  3 systems",,,,9947500.0,ns,126
contrived," 3x entities,  3 systems",,,,10539200.0,ns,129
contrived," 3x entities,  3 systems",,,,10424700.0,ns,132
contrived," 3x entities,  3 systems",,,,10604100.0,ns,135
contrived," 3x entities,  3 systems",,,,12801000.0,ns,138
contrived," 3x entities,  3 systems",,,,11839600.0,ns,141
contrived," 3x entities,  3 systems",,,,11370600.0,ns,144
contrived," 3x entities,  3 systems",,,,11593500.0,ns,147
contrived," 3x entities,  3 systems",,,,11892100.0,ns,150
contrived," 3x entities,  3 systems",,,,12154800.0,ns,153
contrived," 3x entities,  3 systems",,,,12697800.0,ns,156
contrived," 3x entities,  3 systems",,,,12820800.0,ns,159
contrived," 3x entities,  3 systems",,,,14035200.0,ns,162
contrived," 3x entities,  3 systems",,,,13286600.0,ns,165
contrived," 3x entities,  3 systems",,,,13277800.0,ns,168
contrived," 3x entities,  3 systems",,,,13651000.0,ns,171
contrived," 3x entities,  3 systems",,,,14058900.0,ns,174
contrived," 3x entities,  3 systems",,,,14881300.0,ns,177
contrived," 3x entities,  3 systems",,,,15908100.0,ns,180
contrived," 3x entities,  3 systems",,,,14537900.0,ns,183
contrived," 3x entities,  3 systems",,,,14823500.0,ns,186
contrived," 3x entities,  3 systems",,,,14874500.0,ns,189
contrived," 3x entities,  3 systems",,,,15139200.0,ns,192
contrived," 3x entities,  3 systems",,,,15359000.0,ns,195
contrived," 3x entities,  3 systems",,,,16385500.0,ns,198
contrived," 3x entities,  3 systems",,,,16138200.0,ns,201
contrived," 3x entities,  3 systems",,,,17504800.0,ns,204
contrived," 3x entities,  3 systems",,,,16824900.0,ns,207
contrived," 3x entities,  3 systems",,,,16804700.0,ns,210
contrived," 3x entities,  3 systems",,,,17110400.0,ns,213
contrived," 3x entities,  3 systems",,,,18239200.0,ns,216
