group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,28 system(s),,,,192100.0,ns,8
empty_systems,28 system(s),,,,419700.0,ns,16
empty_systems,28 system(s),,,,622100.0,ns,24
empty_systems,28 system(s),,,,805200.0,ns,32
empty_systems,28 system(s),,,,1131200.0,ns,40
empty_systems,28 system(s),,,,1294100.0,ns,48
empty_systems,28 system(s),,,,1670700.0,ns,56
empty_systems,28 system(s),,,,1786100.0,ns,64
empty_systems,28 system(s),,,,1909700.0,ns,72
empty_systems,28 system(s),,,,2090200.0,ns,80
empty_systems,28 system(s),,,,2263000.0,ns,88
empty_systems,28 system(s),,,,2463400.0,ns,96
empty_systems,28 system(s),,,,2616700.0,ns,104
empty_systems,28 system(s),,,,2961300.0,ns,112
empty_systems,28 system(s),,,,3116400.0,ns,120
empty_systems,28 system(s),,,,3239000.0,ns,128
empty_systems,28 system(s),,,,3438000.0,ns,136
empty_systems,28 system(s),,,,3736400.0,ns,144
empty_systems,28 system(s),,,,4000000.0,ns,152
empty_systems,28 system(s),,,,4158800.0,ns,160
empty_systems,28 system(s),,,,4253200.0,ns,168
empty_systems,28 system(s),,,,4895300.0,ns,176
empty_systems,28 system(s),,,,4746400.0,ns,184
empty_systems,28 system(s),,,,4835700.0,ns,192
empty_systems,28 system(s),,,,5003400.0,ns,200
empty_systems,28 system(s),,,,5312400.0,ns,208
empty_systems,28 system(s),,,,5345200.0,ns,216
empty_systems,28 system(s),,,,5601300.0,ns,224
empty_systems,28 system(s),,,,5953800.0,ns,232
empty_systems,28 system(s),,,,6503400.0,ns,240
empty_systems,28 system(s),,,,6876900.0,ns,248
empty_systems,28 system(s),,,,6635900.0,ns,256
empty_systems,28 system(s),,,,6759200.0,ns,264
empty_systems,28 system(s),,,,6943600.0,ns,272
empty_systems,28 system(s),,,,7093700.0,ns,280
empty_systems,28 system(s),,,,7232900.0,ns,288
empty_systems,28 system(s),,,,7465800.0,ns,296
empty_systems,28 system(s),,,,7634600.0,ns,304
empty_systems,28 system(s),,,,8284700.0,ns,312
empty_systems,28 system(s),,,,8907700.0,ns,320
empty_systems,28 system(s),,,,8471800.0,ns,328
empty_systems,28 system(s),,,,8582300.0,ns,336
empty_systems,28 system(s),,,,8886500.0,ns,344
empty_systems,28 system(s),,,,9591300.0,ns,352
empty_systems,28 system(s),,,,9208400.0,ns,360
empty_systems,28 system(s),,,,9489700.0,ns,368
empty_systems,28 system(s),,,,9608500.0,ns,376
empty_systems,28 system(s),,,,9960000.0,ns,384
empty_systems,28 system(s),,,,10200800.0,ns,392
empty_systems,28 system(s),,,,11148100.0,ns,400
empty_systems,28 system(s),,,,10288900.0,ns,408
empty_systems,28 system(s),,,,10658500.0,ns,416
empty_systems,28 system(s),,,,11184300.0,ns,424
empty_systems,28 system(s),,,,10923600.0,ns,432
empty_systems,28 system(s),,,,11286000.0,ns,440
empty_systems,28 system(s),,,,11258400.0,ns,448
empty_systems,28 system(s),,,,11630900.0,ns,456
empty_systems,28 system(s),,,,12958700.0,ns,464
empty_systems,28 system(s),,,,12267700.0,ns,472
empty_systems,28 system(s),,,,12420400.0,ns,480
empty_systems,28 system(s),,,,12970800.0,ns,488
empty_systems,28 system(s),,,,12674000.0,ns,496
empty_systems,28 system(s),,,,12842100.0,ns,504
empty_systems,28 system(s),,,,13031200.0,ns,512
empty_systems,28 system(s),,,,13134800.0,ns,520
empty_systems,28 system(s),,,,13994800.0,ns,528
empty_systems,28 system(s),,,,13392700.0,ns,536
empty_systems,28 system(s),,,,13895600.0,ns,544
empty_systems,28 system(s),,,,14247200.0,ns,552
empty_systems,28 system(s),,,,15275900.0,ns,560
empty_systems,28 system(s),,,,14665300.0,ns,568
empty_systems,28 system(s),,,,14831800.0,ns,576
empty_systems,28 system(s),,,,15030400.0,ns,584
empty_systems,28 system(s),,,,15612100.0,ns,592
empty_systems,28 system(s),,,,15442200.0,ns,600
empty_systems,28 system(s),,,,15520300.0,ns,608
empty_systems,28 system(s),,,,15445200.0,ns,616
empty_systems,28 system(s),,,,15813200.0,ns,624
empty_systems,28 system(s),,,,16276000.0,ns,632
empty_systems,28 system(s),,,,16759000.0,ns,640
empty_systems,28 system(s),,,,16336900.0,ns,648
empty_systems,28 system(s),,,,17152800.0,ns,656
empty_systems,28 system(s),,,,16876500.0,ns,664
empty_systems,28 system(s),,,,17356400.0,ns,672
empty_systems,28 system(s),,,,18361700.0,ns,680
empty_systems,28 system(s),,,,17932200.0,ns,688
empty_systems,28 system(s),,,,18045800.0,ns,696
empty_systems,28 system(s),,,,18143700.0,ns,704
empty_systems,28 system(s),,,,18377000.0,ns,712
empty_systems,28 system(s),,,,18397900.0,ns,720
empty_systems,28 system(s),,,,18697200.0,ns,728
empty_systems,28 system(s),,,,18689900.0,ns,736
empty_systems,28 system(s),,,,19379700.0,ns,744
empty_systems,28 system(s),,,,19126200.0,ns,752
empty_systems,28 system(s),,,,19484900.0,ns,760
empty_systems,28 system(s),,,,20404300.0,ns,768
empty_systems,28 system(s),,,,22125500.0,ns,776
empty_systems,28 system(s),,,,21098500.0,ns,784
empty_systems,28 system(s),,,,20385800.0,ns,792
empty_systems,28 system(s),,,,20234800.0,ns,800
