group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,42 system(s),,,,232100.0,ns,6
empty_systems,42 system(s),,,,450700.0,ns,12
empty_systems,42 system(s),,,,714900.0,ns,18
empty_systems,42 system(s),,,,884400.0,ns,24
empty_systems,42 system(s),,,,1081700.0,ns,30
empty_systems,42 system(s),,,,1310900.0,ns,36
empty_systems,42 system(s),,,,1500000.0,ns,42
empty_systems,42 system(s),,,,1661300.0,ns,48
empty_systems,42 system(s),,,,1916300.0,ns,54
empty_systems,42 system(s),,,,2117100.0,ns,60
empty_systems,42 system(s),,,,2318500.0,ns,66
empty_systems,42 system(s),,,,2578800.0,ns,72
empty_systems,42 system(s),,,,2695500.0,ns,78
empty_systems,42 system(s),,,,2937100.0,ns,84
empty_systems,42 system(s),,,,3123600.0,ns,90
empty_systems,42 system(s),,,,3349800.0,ns,96
empty_systems,42 system(s),,,,3635900.0,ns,102
empty_systems,42 system(s),,,,3947500.0,ns,108
empty_systems,42 system(s),,,,3992000.0,ns,114
empty_systems,42 system(s),,,,4170100.0,ns,120
empty_systems,42 system(s),,,,4581500.0,ns,126
empty_systems,42 system(s),,,,4726300.0,ns,132
empty_systems,42 system(s),,,,4999900.0,ns,138
empty_systems,42 system(s),,,,5109800.0,ns,144
empty_systems,42 system(s),,,,5258800.0,ns,150
empty_systems,42 system(s),,,,5338300.0,ns,156
empty_systems,42 system(s),,,,6108400.0,ns,162
empty_systems,42 system(s),,,,6016200.0,ns,168
empty_systems,42 system(s),,,,6288500.0,ns,174
empty_systems,42 system(s),,,,6648100.0,ns,180
empty_systems,42 system(s),,,,7259800.0,ns,186
empty_systems,42 system(s),,,,6835500.0,ns,192
empty_systems,42 system(s),,,,7234600.0,ns,198
empty_systems,42 system(s),,,,7215200.0,ns,204
empty_systems,42 system(s),,,,7347400.0,ns,210
empty_systems,42 system(s),,,,7424000.0,ns,216
empty_systems,42 system(s),,,,7512000.0,ns,222
empty_systems,42 system(s),,,,7803200.0,ns,228
empty_systems,42 system(s),,,,8374400.0,ns,234
empty_systems,42 system(s),,,,8744000.0,ns,240
empty_systems,42 system(s),,,,8933700.0,ns,246
empty_systems,42 system(s),,,,8869100.0,ns,252
empty_systems,42 system(s),,,,9272400.0,ns,258
empty_systems,42 system(s),,,,9615200.0,ns,264
empty_systems,42 system(s),,,,10185400.0,ns,270
empty_systems,42 system(s),,,,10255000.0,ns,276
empty_systems,42 system(s),,,,10043400.0,ns,282
empty_systems,42 system(s),,,,10261000.0,ns,288
empty_systems,42 system(s),,,,10294000.0,ns,294
empty_systems,42 system(s),,,,11510800.0,ns,300
empty_systems,42 system(s),,,,11313400.0,ns,306
empty_systems,42 system(s),,,,10884300.0,ns,312
empty_systems,42 system(s),,,,11533800.0,ns,318
empty_systems,42 system(s),,,,12141200.0,ns,324
empty_systems,42 system(s),,,,11720500.0,ns,330
empty_systems,42 system(s),,,,11369100.0,ns,336
empty_systems,42 system(s),,,,11992200.0,ns,342
empty_systems,42 system(s),,,,12191600.0,ns,348
empty_systems,42 system(s),,,,12716900.0,ns,354
empty_systems,42 system(s),,,,12774200.0,ns,360
empty_systems,42 system(s),,,,13709900.0,ns,366
empty_systems,42 system(s),,,,13602300.0,ns,372
empty_systems,42 system(s),,,,13432400.0,ns,378
empty_systems,42 system(s),,,,13449000.0,ns,384
empty_systems,42 system(s),,,,13772700.0,ns,390
empty_systems,42 system(s),,,,14632900.0,ns,396
empty_systems,42 system(s),,,,15205500.0,ns,402
empty_systems,42 system(s),,,,14991100.0,ns,408
empty_systems,42 system(s),,,,15283400.0,ns,414
empty_systems,42 system(s),,,,14892700.0,ns,420
empty_systems,42 system(s),,,,15349900.0,ns,426
empty_systems,42 system(s),,,,15429900.0,ns,432
empty_systems,42 system(s),,,,16101800.0,ns,438
empty_systems,42 system(s),,,,15731800.0,ns,444
empty_systems,42 system(s),,,,16543900.0,ns,450
empty_systems,42 system(s),,,,15932800.0,ns,456
empty_systems,42 system(s),,,,16032300.0,ns,462
empty_systems,42 system(s),,,,16357200.0,ns,468
empty_systems,42 system(s),,,,18533100.0,ns,474
empty_systems,42 system(s),,,,17241400.0,ns,480
empty_systems,42 system(s),,,,17545200.0,ns,486
empty_systems,42 system(s),,,,17853200.0,ns,492
empty_systems,42 system(s),,,,17723600.0,ns,498
empty_systems,42 system(s),,,,18015400.0,ns,504
empty_systems,42 system(s),,,,18028600.0,ns,510
empty_systems,42 system(s),,,,18432000.0,ns,516
empty_systems,42 system(s),,,,18969000.0,ns,522
empty_systems,42 system(s),,,,18350800.0,ns,528
empty_systems,42 system(s),,,,18979600.0,ns,534
empty_systems,42 system(s),,,,20644000.0,ns,540
empty_systems,42 system(s),,,,19457400.0,ns,546
empty_systems,42 system(s),,,,20430500.0,ns,552
empty_systems,42 system(s),,,,19555300.0,ns,558
empty_systems,42 system(s),,,,21958400.0,ns,564
empty_systems,42 system(s),,,,20573400.0,ns,570
empty_systems,42 system(s),,,,20831000.0,ns,576
empty_systems,42 system(s),,,,20456300.0,ns,582
empty_systems,42 system(s),,,,20424000.0,ns,588
empty_systems,42 system(s),,,,21114400.0,ns,594
empty_systems,42 system(s),,,,22098900.0,ns,600
