group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,29 system(s),,,,209500.0,ns,8
empty_systems,29 system(s),,,,414900.0,ns,16
empty_systems,29 system(s),,,,618400.0,ns,24
empty_systems,29 system(s),,,,821300.0,ns,32
empty_systems,29 system(s),,,,1051300.0,ns,40
empty_systems,29 system(s),,,,1365900.0,ns,48
empty_systems,29 system(s),,,,1552900.0,ns,56
empty_systems,29 system(s),,,,1678500.0,ns,64
empty_systems,29 system(s),,,,1850500.0,ns,72
empty_systems,29 system(s),,,,2055100.0,ns,80
empty_systems,29 system(s),,,,2278500.0,ns,88
empty_systems,29 system(s),,,,2481700.0,ns,96
empty_systems,29 system(s),,,,2621900.0,ns,104
empty_systems,29 system(s),,,,3007200.0,ns,112
empty_systems,29 system(s),,,,3098200.0,ns,120
empty_systems,29 system(s),,,,3340300.0,ns,128
empty_systems,29 system(s),,,,3507200.0,ns,136
empty_systems,29 system(s),,,,3599400.0,ns,144
empty_systems,29 system(s),,,,4708700.0,ns,152
empty_systems,29 system(s),,,,4109500.0,ns,160
empty_systems,29 system(s),,,,4379000.0,ns,168
empty_systems,29 system(s),,,,4704500.0,ns,176
empty_systems,29 system(s),,,,5756500.0,ns,184
empty_systems,29 system(s),,,,5471300.0,ns,192
empty_systems,29 system(s),,,,5779400.0,ns,200
empty_systems,29 system(s),,,,5555300.0,ns,208
empty_systems,29 system(s),,,,5747500.0,ns,216
empty_systems,29 system(s),,,,6040400.0,ns,224
empty_systems,29 system(s),,,,6225700.0,ns,232
empty_systems,29 system(s),,,,6305100.0,ns,240
empty_systems,29 system(s),,,,7233600.0,ns,248
empty_systems,29 system(s),,,,6752900.0,ns,256
empty_systems,29 system(s),,,,6979800.0,ns,264
empty_systems,29 system(s),,,,7259500.0,ns,272
empty_systems,29 system(s),,,,7345700.0,ns,280
empty_systems,29 system(s),,,,7511300.0,ns,288
empty_systems,29 system(s),,,,8102300.0,ns,296
empty_systems,29 system(s),,,,7852700.0,ns,304
empty_systems,29 system(s),,,,8128200.0,ns,312
empty_systems,29 system(s),,,,8606400.0,ns,320
empty_systems,29 system(s),,,,8451300.0,ns,328
empty_systems,29 system(s),,,,8767600.0,ns,336
empty_systems,29 system(s),,,,8890100.0,ns,344
empty_systems,29 system(s),,,,9032900.0,ns,352
empty_systems,29 system(s),,,,9294500.0,ns,360
empty_systems,29 system(s),,,,9339500.0,ns,368
empty_systems,29 system(s),,,,10338700.0,ns,376
empty_systems,29 system(s),,,,11428600.0,ns,384
empty_systems,29 system(s),,,,10038400.0,ns,392
empty_systems,29 system(s),,,,10105200.0,ns,400
empty_systems,29 system(s),,,,11179100.0,ns,408
empty_systems,29 system(s),,,,11082000.0,ns,416
empty_systems,29 system(s),,,,11043900.0,ns,424
empty_systems,29 system(s),,,,10959500.0,ns,432
empty_systems,29 system(s),,,,11473100.0,ns,440
empty_systems,29 system(s),,,,12568700.0,ns,448
empty_systems,29 system(s),,,,11695000.0,ns,456
empty_systems,29 system(s),,,,12111300.0,ns,464
empty_systems,29 system(s),,,,12418900.0,ns,472
empty_systems,29 system(s),,,,12925900.0,ns,480
empty_systems,29 system(s),,,,12683200.0,ns,488
empty_systems,29 system(s),,,,13013800.0,ns,496
empty_systems,29 system(s),,,,12997200.0,ns,504
empty_systems,29 system(s),,,,13478600.0,ns,512
empty_systems,29 system(s),,,,14810400.0,ns,520
empty_systems,29 system(s),,,,13672200.0,ns,528
empty_systems,29 system(s),,,,14239500.0,ns,536
empty_systems,29 system(s),,,,14198800.0,ns,544
empty_systems,29 system(s),,,,14252600.0,ns,552
empty_systems,29 system(s),,,,14347100.0,ns,560
empty_systems,29 system(s),,,,14864800.0,ns,568
empty_systems,29 system(s),,,,15388200.0,ns,576
empty_systems,29 system(s),,,,15466100.0,ns,584
empty_systems,29 system(s),,,,16147000.0,ns,592
empty_systems,29 system(s),,,,15862000.0,ns,600
empty_systems,29 system(s),,,,16138500.0,ns,608
empty_systems,29 system(s),,,,16055100.0,ns,616
empty_systems,29 system(s),,,,16848300.0,ns,624
empty_systems,29 system(s),,,,16842400.0,ns,632
empty_systems,29 system(s),,,,17069200.0,ns,640
empty_systems,29 system(s),,,,16866600.0,ns,648
empty_systems,29 system(s),,,,17096600.0,ns,656
empty_systems,29 system(s),,,,17193000.0,ns,664
empty_systems,29 system(s),,,,17807700.0,ns,672
empty_systems,29 system(s),,,,17739100.0,ns,680
empty_systems,29 system(s),,,,18124000.0,ns,688
empty_systems,29 system(s),,,,18099800.0,ns,696
empty_systems,29 system(s),,,,18508000.0,ns,704
empty_systems,29 system(s),,,,20039400.0,ns,712
empty_systems,29 system(s),,,,18699800.0,ns,720
empty_systems,29 system(s),,,,19274000.0,ns,728
empty_systems,29 system(s),,,,19451000.0,ns,736
empty_systems,29 system(s),,,,19034700.0,ns,744
empty_systems,29 system(s),,,,20506100.0,ns,752
empty_systems,29 system(s),,,,20402800.0,ns,760
empty_systems,29 system(s),,,,21054000.0,ns,768
empty_systems,29 system(s),,,,20402800.0,ns,776
empty_systems,29 system(s),,,,20637200.0,ns,784
empty_systems,29 system(s),,,,21774100.0,ns,792
empty_systems,29 system(s),,,,22577300.0,ns,800
