group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 12 systems",,,,239400.0,ns,1
busy_systems," 1x entities, 12 systems",,,,465900.0,ns,2
busy_systems," 1x entities, 12 systems",,,,738600.0,ns,3
busy_systems," 1x entities, 12 systems",,,,939900.0,ns,4
busy_systems," 1x entities, 12 systems",,,,1116800.0,ns,5
busy_systems," 1x entities, 12 systems",,,,1408700.0,ns,6
busy_systems," 1x entities, 12 systems",,,,1580400.0,ns,7
busy_systems," 1x entities, 12 systems",,,,1962700.0,ns,8
busy_systems," 1x entities, 12 systems",,,,2174700.0,ns,9
busy_systems," 1x entities, 12 systems",,,,2206200.0,ns,10
busy_systems," 1x entities, 12 systems",,,,2527900.0,ns,11
busy_systems," 1x entities, 12 systems",,,,2723400.0,ns,12
busy_systems," 1x entities, 12 systems",,,,2950300.0,ns,13
busy_systems," 1x entities, 12 systems",,,,3339200.0,ns,14
busy_systems," 1x entities, 12 systems",,,,3405200.0,ns,15
busy_systems," 1x entities, 12 systems",,,,3656500.0,ns,16
busy_systems," 1x entities, 12 systems",,,,3881600.0,ns,17
busy_systems," 1x entities, 12 systems",,,,4209800.0,ns,18
busy_systems," 1x entities, 12 systems",,,,4688000.0,ns,19
busy_systems," 1x entities, 12 systems",,,,4542900.0,ns,20
busy_systems," 1x entities, 12 systems",,,,4767700.0,ns,21
busy_systems," 1x entities, 12 systems",,,,5111600.0,ns,22
busy_systems," 1x entities, 12 systems",,,,5205400.0,ns,23
busy_systems," 1x entities, 12 systems",,,,5385500.0,ns,24
busy_systems," 1x entities, 12 systems",,,,6022300.0,ns,25
busy_systems," 1x entities, 12 systems",,,,5967700.0,ns,26
busy_systems," 1x entities, 12 systems",,,,6309600.0,ns,27
busy_systems," 1x entities, 12 systems",,,,7027800.0,ns,28
busy_systems," 1x entities, 12 systems",,,,6611000.0,ns,29
busy_systems," 1x entities, 12 systems",,,,7040400.0,ns,30
busy_systems," 1x entities, 12 systems",,,,7111900.0,ns,31
busy_systems," 1x entities, 12 systems",,,,7584400.0,ns,32
busy_systems," 1x entities, 12 systems",,,,7635000.0,ns,33
busy_systems," 1x entities, 12 systems",,,,7744900.0,ns,34
busy_systems," 1x entities, 12 systems",,,,8048100.0,ns,35
busy_systems," 1x entities, 12 systems",,,,8210900.0,ns,36
busy_systems," 1x entities, 12 systems",,,,8349200.0,ns,37
busy_systems," 1x entities, 12 systems",,,,8665500.0,ns,38
busy_systems," 1x entities, 12 systems",,,,9290800.0,ns,39
busy_systems," 1x entities, 12 systems",,,,10143900.0,ns,40
busy_systems," 1x entities, 12 systems",,,,9416400.0,ns,41
busy_systems," 1x entities, 12 systems",,,,9666500.0,ns,42
busy_systems," 1x entities, 12 systems",,,,11462400.0,ns,43
busy_systems," 1x entities, 12 systems",,,,10012500.0,ns,44
busy_systems," 1x entities, 12 systems",,,,10263200.0,ns,45
busy_systems," 1x entities, 12 systems",,,,10480800.0,ns,46
busy_systems," 1x entities, 12 systems",,,,10733200.0,ns,47
busy_systems," 1x entities, 12 systems",,,,10814300.0,ns,48
busy_systems," 1x entities, 12 systems",,,,11572300.0,ns,49
busy_systems," 1x entities, 12 systems",,,,11527400.0,ns,50
busy_systems," 1x entities, 12 systems",,,,11772900.0,ns,51
busy_systems," 1x entities, 12 systems",,,,11810000.0,ns,52
busy_systems," 1x entities, 12 systems",,,,12027000.0,ns,53
busy_systems," 1x entities, 12 systems",,,,14724600.0,ns,54
busy_systems," 1x entities, 12 systems",,,,13168900.0,ns,55
busy_systems," 1x entities, 12 systems",,,,13332200.0,ns,56
busy_systems," 1x entities, 12 systems",,,,15276900.0,ns,57
busy_systems," 1x entities, 12 systems",,,,13781200.0,ns,58
busy_systems," 1x entities, 12 systems",,,,13818400.0,ns,59
busy_systems," 1x entities, 12 systems",,,,15086900.0,ns,60
busy_systems," 1x entities, 12 systems",,,,13986100.0,ns,61
busy_systems," 1x entities, 12 systems",,,,13999300.0,ns,62
busy_systems," 1x entities, 12 systems",,,,14238200.0,ns,63
busy_systems," 1x entities, 12 systems",,,,14937200.0,ns,64
busy_systems," 1x entities, 12 systems",,,,14743000.0,ns,65
busy_systems," 1x entities, 12 systems",,,,15089600.0,ns,66
busy_systems," 1x entities, 12 systems",,,,15214100.0,ns,67
busy_systems," 1x entities, 12 systems",,,,15401200.0,ns,68
busy_systems," 1x entities, 12 systems",,,,15638300.0,ns,69
busy_systems," 1x entities, 12 systems",,,,15927400.0,ns,70
busy_systems," 1x entities, 12 systems",,,,17209400.0,ns,71
busy_systems," 1x entities, 12 systems",,,,16720900.0,ns,72
busy_systems," 1x entities, 12 systems",,,,17544000.0,ns,73
busy_systems," 1x entities, 12 systems",,,,16961000.0,ns,74
busy_systems," 1x entities, 12 systems",,,,17029700.0,ns,75
busy_systems," 1x entities, 12 systems",,,,17527800.0,ns,76
busy_systems," 1x entities, 12 systems",,,,17448000.0,ns,77
busy_systems," 1x entities, 12 systems",,,,17818300.0,ns,78
busy_systems," 1x entities, 12 systems",,,,18682900.0,ns,79
busy_systems," 1x entities, 12 systems",,,,18435400.0,ns,80
busy_systems," 1x entities, 12 systems",,,,18639300.0,ns,81
busy_systems," 1x entities, 12 systems",,,,18852900.0,ns,82
busy_systems," 1x entities, 12 systems",,,,18976300.0,ns,83
busy_systems," 1x entities, 12 systems",,,,19413900.0,ns,84
busy_systems," 1x entities, 12 systems",,,,19585700.0,ns,85
busy_systems," 1x entities, 12 systems",,,,19679200.0,ns,86
busy_systems," 1x entities, 12 systems",,,,20092400.0,ns,87
busy_systems," 1x entities, 12 systems",,,,20021300.0,ns,88
busy_systems," 1x entities, 12 systems",,,,21996100.0,ns,89
busy_systems," 1x entities, 12 systems",,,,20391500.0,ns,90
busy_systems," 1x entities, 12 systems",,,,20946700.0,ns,91
busy_systems," 1x entities, 12 systems",,,,21239300.0,ns,92
busy_systems," 1x entities, 12 systems",,,,22013100.0,ns,93
busy_systems," 1x entities, 12 systems",,,,21583400.0,ns,94
busy_systems," 1x entities, 12 systems",,,,22812200.0,ns,95
busy_systems," 1x entities, 12 systems",,,,22399500.0,ns,96
busy_systems," 1x entities, 12 systems",,,,23244300.0,ns,97
busy_systems," 1x entities, 12 systems",,,,23256600.0,ns,98
busy_systems," 1x entities, 12 systems",,,,22459700.0,ns,99
busy_systems," 1x entities, 12 systems",,,,22643900.0,ns,100
