group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 12 systems",,,,255000.0,ns,2
contrived," 1x entities, 12 systems",,,,521600.0,ns,4
contrived," 1x entities, 12 systems",,,,786500.0,ns,6
contrived," 1x entities, 12 systems",,,,1044100.0,ns,8
contrived," 1x entities, 12 systems",,,,1303700.0,ns,10
contrived," 1x entities, 12 systems",,,,1610400.0,ns,12
contrived," 1x entities, 12 systems",,,,2098300.0,ns,14
contrived," 1x entities, 12 systems",,,,2130700.0,ns,16
contrived," 1x entities, 12 systems",,,,2327900.0,ns,18
contrived," 1x entities, 12 systems",,,,2540500.0,ns,20
contrived," 1x entities, 12 systems",,,,2827200.0,ns,22
contrived," 1x entities, 12 systems",,,,3055100.0,ns,24
contrived," 1x entities, 12 systems",,,,3418100.0,ns,26
contrived," 1x entities, 12 systems",,,,3613700.0,ns,28
contrived," 1x entities, 12 systems",,,,3898200.0,ns,30
contrived," 1x entities, 12 systems",,,,4357500.0,ns,32
contrived," 1x entities, 12 systems",,,,4572200.0,ns,34
contrived," 1x entities, 12 systems",,,,5175400.0,ns,36
contrived," 1x entities, 12 systems",,,,5874500.0,ns,38
contrived," 1x entities, 12 systems",,,,6132400.0,ns,40
contrived," 1x entities, 12 systems",,,,5781900.0,ns,42
contrived," 1x entities, 12 systems",,,,6011000.0,ns,44
contrived," 1x entities, 12 systems",,,,6644500.0,ns,46
contrived," 1x entities, 12 systems",,,,6584900.0,ns,48
contrived," 1x entities, 12 systems",,,,6718300.0,ns,50
contrived," 1x entities, 12 systems",,,,6842800.0,ns,52
contrived," 1x entities, 12 systems",,,,7009000.0,ns,54
contrived," 1x entities, 12 systems",,,,7342000.0,ns,56
contrived," 1x entities, 12 systems",,,,7545600.0,ns,58
contrived," 1x entities, 12 systems",,,,7883700.0,ns,60
contrived," 1x entities, 12 systems",,,,7919900.0,ns,62
contrived," 1x entities, 12 systems",,,,8334100.0,ns,64
contrived," 1x entities, 12 systems",,,,8816300.0,ns,66
contrived," 1x entities, 12 systems",,,,8775600.0,ns,68
contrived," 1x entities, 12 systems",,,,9016400.0,ns,70
contrived," 1x entities, 12 systems",,,,9662300.0,ns,72
contrived," 1x entities, 12 systems",,,,9682500.0,ns,74
contrived," 1x entities, 12 systems",,,,9852700.0,ns,76
contrived," 1x entities, 12 systems",,,,10092800.0,ns,78
contrived," 1x entities, 12 systems",,,,10288000.0,ns,80
contrived," 1x entities, 12 systems",,,,10767400.0,ns,82
contrived," 1x entities, 12 systems",,,,10973400.0,ns,84
contrived," 1x entities, 12 systems",,,,11290400.0,ns,86
contrived," 1x entities, 12 systems",,,,11503100.0,ns,88
contrived," 1x entities, 12 systems",,,,11577300.0,ns,90
contrived," 1x entities, 12 systems",,,,12898900.0,ns,92
contrived," 1x entities, 12 systems",,,,12206600.0,ns,94
contrived," 1x entities, 12 systems",,,,12522900.0,ns,96
contrived," 1x entities, 12 systems",,,,12813900.0,ns,98
contrived," 1x entities, 12 systems",,,,12880900.0,ns,100
contrived," 1x entities, 12 systems",,,,14666500.0,ns,102
contrived," 1x entities, 12 systems",,,,13551600.0,ns,104
contrived," 1x entities, 12 systems",,,,14626300.0,ns,106
contrived," 1x entities, 12 systems",,,,14067100.0,ns,108
contrived," 1x entities, 12 systems",,,,14236200.0,ns,110
contrived," 1x entities, 12 systems",,,,15026300.0,ns,112
contrived," 1x entities, 12 systems",,,,15322900.0,ns,114
contrived," 1x entities, 12 systems",,,,15580400.0,ns,116
contrived," 1x entities, 12 systems",,,,15536000.0,ns,118
contrived," 1x entities, 12 systems",,,,15962100.0,ns,120
contrived," 1x entities, 12 systems",,,,16219600.0,ns,122
contrived," 1x entities, 12 systems",,,,16233700.0,ns,124
contrived," 1x entities, 12 systems",,,,16292700.0,ns,126
contrived," 1x entities, 12 systems",,,,18532100.0,ns,128
contrived," 1x entities, 12 systems",,,,17701200.0,ns,130
contrived," 1x entities, 12 systems",,,,18996900.0,ns,132
contrived," 1x entities, 12 systems",,,,17813000.0,ns,134
contrived," 1x entities, 12 systems",,,,17580400.0,ns,136
contrived," 1x entities, 12 systems",,,,18090800.0,ns,138
contrived," 1x entities, 12 systems",,,,18490200.0,ns,140
contrived," 1x entities, 12 systems",,,,18293500.0,ns,142
contrived," 1x entities, 12 systems",,,,19135900.0,ns,144
contrived," 1x entities, 12 systems",,,,18880100.0,ns,146
contrived," 1x entities, 12 systems",,,,19617800.0,ns,148
contrived," 1x entities, 12 systems",,,,19908000.0,ns,150
contrived," 1x entities, 12 systems",,,,19776200.0,ns,152
contrived," 1x entities, 12 systems",,,,20359600.0,ns,154
contrived," 1x entities, 12 systems",,,,20350800.0,ns,156
contrived," 1x entities, 12 systems",,,,21065400.0,ns,158
contrived," 1x entities, 12 systems",,,,21199900.0,ns,160
contrived," 1x entities, 12 systems",,,,21847500.0,ns,162
contrived," 1x entities, 12 systems",,,,21443100.0,ns,164
contrived," 1x entities, 12 systems",,,,21574900.0,ns,166
contrived," 1x entities, 12 systems",,,,22865000.0,ns,168
contrived," 1x entities, 12 systems",,,,22250100.0,ns,170
contrived," 1x entities, 12 systems",,,,23140100.0,ns,172
contrived," 1x entities, 12 systems",,,,22990300.0,ns,174
contrived," 1x entities, 12 systems",,,,23750000.0,ns,176
contrived," 1x entities, 12 systems",,,,24725800.0,ns,178
contrived," 1x entities, 12 systems",,,,23613000.0,ns,180
contrived," 1x entities, 12 systems",,,,24225800.0,ns,182
contrived," 1x entities, 12 systems",,,,23826800.0,ns,184
contrived," 1x entities, 12 systems",,,,24882900.0,ns,186
contrived," 1x entities, 12 systems",,,,24729300.0,ns,188
contrived," 1x entities, 12 systems",,,,24746300.0,ns,190
contrived," 1x entities, 12 systems",,,,24844500.0,ns,192
contrived," 1x entities, 12 systems",,,,25566100.0,ns,194
contrived," 1x entities, 12 systems",,,,25653900.0,ns,196
contrived," 1x entities, 12 systems",,,,25679900.0,ns,198
contrived," 1x entities, 12 systems",,,,25827000.0,ns,200
