group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  9 systems",,,,203100.0,ns,2
contrived," 1x entities,  9 systems",,,,395200.0,ns,4
contrived," 1x entities,  9 systems",,,,595100.0,ns,6
contrived," 1x entities,  9 systems",,,,802700.0,ns,8
contrived," 1x entities,  9 systems",,,,960300.0,ns,10
contrived," 1x entities,  9 systems",,,,1190300.0,ns,12
contrived," 1x entities,  9 systems",,,,1385200.0,ns,14
contrived," 1x entities,  9 systems",,,,1886900.0,ns,16
contrived," 1x entities,  9 systems",,,,1860100.0,ns,18
contrived," 1x entities,  9 systems",,,,1944500.0,ns,20
contrived," 1x entities,  9 systems",,,,2165800.0,ns,22
contrived," 1x entities,  9 systems",,,,2433200.0,ns,24
contrived," 1x entities,  9 systems",,,,2582700.0,ns,26
contrived," 1x entities,  9 systems",,,,2834300.0,ns,28
contrived," 1x entities,  9 systems",,,,3081800.0,ns,30
contrived," 1x entities,  9 systems",,,,3514600.0,ns,32
contrived," 1x entities,  9 systems",,,,3391500.0,ns,34
contrived," 1x entities,  9 systems",,,,3658300.0,ns,36
contrived," 1x entities,  9 systems",,,,3767100.0,ns,38
contrived," 1x entities,  9 systems",,,,3962500.0,ns,40
contrived," 1x entities,  9 systems",,,,4170400.0,ns,42
contrived," 1x entities,  9 systems",,,,4439500.0,ns,44
contrived," 1x entities,  9 systems",,,,4549500.0,ns,46
contrived," 1x entities,  9 systems",,,,4810000.0,ns,48
contrived," 1x entities,  9 systems",,,,5816800.0,ns,50
contrived," 1x entities,  9 systems",,,,5207300.0,ns,52
contrived," 1x entities,  9 systems",,,,5395200.0,ns,54
contrived," 1x entities,  9 systems",,,,5597000.0,ns,56
contrived," 1x entities,  9 systems",,,,5801500.0,ns,58
contrived," 1x entities,  9 systems",,,,6161100.0,ns,60
contrived," 1x entities,  9 systems",,,,6199600.0,ns,62
contrived," 1x entities,  9 systems",,,,6550500.0,ns,64
contrived," 1x entities,  9 systems",,,,6532700.0,ns,66
contrived," 1x entities,  9 systems",,,,6784400.0,ns,68
contrived," 1x entities,  9 systems",,,,7868800.0,ns,70
contrived," 1x entities,  9 systems",,,,7384700.0,ns,72
contrived," 1x entities,  9 systems",,,,7739100.0,ns,74
contrived," 1x entities,  9 systems",,,,7543200.0,ns,76
contrived," 1x entities,  9 systems",,,,7934600.0,ns,78
contrived," 1x entities,  9 systems",,,,8006700.0,ns,80
