group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  9 systems",,,,284000.0,ns,1
contrived," 4x entities,  9 systems",,,,562900.0,ns,2
contrived," 4x entities,  9 systems",,,,841100.0,ns,3
contrived," 4x entities,  9 systems",,,,1117700.0,ns,4
contrived," 4x entities,  9 systems",,,,1464800.0,ns,5
contrived," 4x entities,  9 systems",,,,2191300.0,ns,6
contrived," 4x entities,  9 systems",,,,2558500.0,ns,7
contrived," 4x entities,  9 systems",,,,2384000.0,ns,8
contrived," 4x entities,  9 systems",,,,2631300.0,ns,9
contrived," 4x entities,  9 systems",,,,3008100.0,ns,10
contrived," 4x entities,  9 systems",,,,3152900.0,ns,11
contrived," 4x entities,  9 systems",,,,3426500.0,ns,12
contrived," 4x entities,  9 systems",,,,3698100.0,ns,13
contrived," 4x entities,  9 systems",,,,4130500.0,ns,14
contrived," 4x entities,  9 systems",,,,4424500.0,ns,15
contrived," 4x entities,  9 systems",,,,4614900.0,ns,16
contrived," 4x entities,  9 systems",,,,4829300.0,ns,17
contrived," 4x entities,  9 systems",,,,5134500.0,ns,18
contrived," 4x entities,  9 systems",,,,5713500.0,ns,19
contrived," 4x entities,  9 systems",,,,5714700.0,ns,20
contrived," 4x entities,  9 systems",,,,6312200.0,ns,21
contrived," 4x entities,  9 systems",,,,6295000.0,ns,22
contrived," 4x entities,  9 systems",,,,6712600.0,ns,23
contrived," 4x entities,  9 systems",,,,7169700.0,ns,24
contrived," 4x entities,  9 systems",,,,7190100.0,ns,25
contrived," 4x entities,  9 systems",,,,7525800.0,ns,26
contrived," 4x entities,  9 systems",,,,7791800.0,ns,27
contrived," 4x entities,  9 systems",,,,8092200.0,ns,28
contrived," 4x entities,  9 systems",,,,8263400.0,ns,29
contrived," 4x entities,  9 systems",,,,8753900.0,ns,30
contrived," 4x entities,  9 systems",,,,9998000.0,ns,31
contrived," 4x entities,  9 systems",,,,11178200.0,ns,32
contrived," 4x entities,  9 systems",,,,9922500.0,ns,33
contrived," 4x entities,  9 systems",,,,10215100.0,ns,34
contrived," 4x entities,  9 systems",,,,11253000.0,ns,35
contrived," 4x entities,  9 systems",,,,13708300.0,ns,36
contrived," 4x entities,  9 systems",,,,11763400.0,ns,37
contrived," 4x entities,  9 systems",,,,10944200.0,ns,38
contrived," 4x entities,  9 systems",,,,11139500.0,ns,39
contrived," 4x entities,  9 systems",,,,11525700.0,ns,40
contrived," 4x entities,  9 systems",,,,12170600.0,ns,41
contrived," 4x entities,  9 systems",,,,12016900.0,ns,42
contrived," 4x entities,  9 systems",,,,12463900.0,ns,43
contrived," 4x entities,  9 systems",,,,12680000.0,ns,44
contrived," 4x entities,  9 systems",,,,12831000.0,ns,45
contrived," 4x entities,  9 systems",,,,13529900.0,ns,46
contrived," 4x entities,  9 systems",,,,13455100.0,ns,47
contrived," 4x entities,  9 systems",,,,14295200.0,ns,48
contrived," 4x entities,  9 systems",,,,13919700.0,ns,49
contrived," 4x entities,  9 systems",,,,14274800.0,ns,50
contrived," 4x entities,  9 systems",,,,14665400.0,ns,51
contrived," 4x entities,  9 systems",,,,14934400.0,ns,52
contrived," 4x entities,  9 systems",,,,15169700.0,ns,53
contrived," 4x entities,  9 systems",,,,15933300.0,ns,54
contrived," 4x entities,  9 systems",,,,15811000.0,ns,55
contrived," 4x entities,  9 systems",,,,15909800.0,ns,56
contrived," 4x entities,  9 systems",,,,16438800.0,ns,57
contrived," 4x entities,  9 systems",,,,16573400.0,ns,58
contrived," 4x entities,  9 systems",,,,16738400.0,ns,59
contrived," 4x entities,  9 systems",,,,16894300.0,ns,60
contrived," 4x entities,  9 systems",,,,18014300.0,ns,61
contrived," 4x entities,  9 systems",,,,17796200.0,ns,62
contrived," 4x entities,  9 systems",,,,18131700.0,ns,63
contrived," 4x entities,  9 systems",,,,18210300.0,ns,64
contrived," 4x entities,  9 systems",,,,18501000.0,ns,65
contrived," 4x entities,  9 systems",,,,19628100.0,ns,66
contrived," 4x entities,  9 systems",,,,19293800.0,ns,67
contrived," 4x entities,  9 systems",,,,19963300.0,ns,68
