group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,17 system(s),,,,188900.0,ns,17
empty_systems,17 system(s),,,,394300.0,ns,34
empty_systems,17 system(s),,,,599100.0,ns,51
empty_systems,17 system(s),,,,810100.0,ns,68
empty_systems,17 system(s),,,,978500.0,ns,85
empty_systems,17 system(s),,,,1272100.0,ns,102
empty_systems,17 system(s),,,,1557800.0,ns,119
empty_systems,17 system(s),,,,1577200.0,ns,136
empty_systems,17 system(s),,,,1812500.0,ns,153
empty_systems,17 system(s),,,,2109300.0,ns,170
empty_systems,17 system(s),,,,2487900.0,ns,187
empty_systems,17 system(s),,,,2391500.0,ns,204
empty_systems,17 system(s),,,,2476800.0,ns,221
empty_systems,17 system(s),,,,2741100.0,ns,238
empty_systems,17 system(s),,,,3010900.0,ns,255
empty_systems,17 system(s),,,,3221600.0,ns,272
empty_systems,17 system(s),,,,3565900.0,ns,289
empty_systems,17 system(s),,,,3961000.0,ns,306
empty_systems,17 system(s),,,,3698800.0,ns,323
empty_systems,17 system(s),,,,3924300.0,ns,340
empty_systems,17 system(s),,,,4119400.0,ns,357
empty_systems,17 system(s),,,,4458900.0,ns,374
empty_systems,17 system(s),,,,4391200.0,ns,391
empty_systems,17 system(s),,,,4952600.0,ns,408
empty_systems,17 system(s),,,,5154700.0,ns,425
empty_systems,17 system(s),,,,5101400.0,ns,442
empty_systems,17 system(s),,,,5310900.0,ns,459
empty_systems,17 system(s),,,,5491300.0,ns,476
empty_systems,17 system(s),,,,5644300.0,ns,493
empty_systems,17 system(s),,,,6102600.0,ns,510
empty_systems,17 system(s),,,,6065600.0,ns,527
empty_systems,17 system(s),,,,6377500.0,ns,544
empty_systems,17 system(s),,,,6727000.0,ns,561
empty_systems,17 system(s),,,,6816100.0,ns,578
empty_systems,17 system(s),,,,8478400.0,ns,595
empty_systems,17 system(s),,,,7286400.0,ns,612
empty_systems,17 system(s),,,,7410700.0,ns,629
empty_systems,17 system(s),,,,7858200.0,ns,646
empty_systems,17 system(s),,,,8002400.0,ns,663
empty_systems,17 system(s),,,,8019100.0,ns,680
empty_systems,17 system(s),,,,8988400.0,ns,697
empty_systems,17 system(s),,,,9081600.0,ns,714
empty_systems,17 system(s),,,,9014200.0,ns,731
empty_systems,17 system(s),,,,8779900.0,ns,748
empty_systems,17 system(s),,,,8865500.0,ns,765
empty_systems,17 system(s),,,,9465100.0,ns,782
empty_systems,17 system(s),,,,9504800.0,ns,799
empty_systems,17 system(s),,,,9165300.0,ns,816
empty_systems,17 system(s),,,,9524300.0,ns,833
empty_systems,17 system(s),,,,9862100.0,ns,850
empty_systems,17 system(s),,,,10675800.0,ns,867
empty_systems,17 system(s),,,,10219000.0,ns,884
empty_systems,17 system(s),,,,10403900.0,ns,901
empty_systems,17 system(s),,,,10651900.0,ns,918
empty_systems,17 system(s),,,,10512100.0,ns,935
empty_systems,17 system(s),,,,11067900.0,ns,952
empty_systems,17 system(s),,,,11825800.0,ns,969
empty_systems,17 system(s),,,,11498800.0,ns,986
empty_systems,17 system(s),,,,11627900.0,ns,1003
empty_systems,17 system(s),,,,12297200.0,ns,1020
empty_systems,17 system(s),,,,12124700.0,ns,1037
empty_systems,17 system(s),,,,11989900.0,ns,1054
empty_systems,17 system(s),,,,12211400.0,ns,1071
empty_systems,17 system(s),,,,12832600.0,ns,1088
empty_systems,17 system(s),,,,14047000.0,ns,1105
empty_systems,17 system(s),,,,12809300.0,ns,1122
empty_systems,17 system(s),,,,13104100.0,ns,1139
empty_systems,17 system(s),,,,13823400.0,ns,1156
empty_systems,17 system(s),,,,13601900.0,ns,1173
empty_systems,17 system(s),,,,13690600.0,ns,1190
empty_systems,17 system(s),,,,13780400.0,ns,1207
empty_systems,17 system(s),,,,13913100.0,ns,1224
empty_systems,17 system(s),,,,15520300.0,ns,1241
empty_systems,17 system(s),,,,14244500.0,ns,1258
empty_systems,17 system(s),,,,14824800.0,ns,1275
empty_systems,17 system(s),,,,14740500.0,ns,1292
empty_systems,17 system(s),,,,15194800.0,ns,1309
empty_systems,17 system(s),,,,15371700.0,ns,1326
empty_systems,17 system(s),,,,16346900.0,ns,1343
empty_systems,17 system(s),,,,15582200.0,ns,1360
empty_systems,17 system(s),,,,15918700.0,ns,1377
empty_systems,17 system(s),,,,16502000.0,ns,1394
empty_systems,17 system(s),,,,16392600.0,ns,1411
empty_systems,17 system(s),,,,16714500.0,ns,1428
empty_systems,17 system(s),,,,17109500.0,ns,1445
empty_systems,17 system(s),,,,16633700.0,ns,1462
empty_systems,17 system(s),,,,17054900.0,ns,1479
empty_systems,17 system(s),,,,17523400.0,ns,1496
empty_systems,17 system(s),,,,17844400.0,ns,1513
empty_systems,17 system(s),,,,18095600.0,ns,1530
empty_systems,17 system(s),,,,18305700.0,ns,1547
empty_systems,17 system(s),,,,18909300.0,ns,1564
empty_systems,17 system(s),,,,19233600.0,ns,1581
empty_systems,17 system(s),,,,18737100.0,ns,1598
empty_systems,17 system(s),,,,18767800.0,ns,1615
empty_systems,17 system(s),,,,21642500.0,ns,1632
empty_systems,17 system(s),,,,19884700.0,ns,1649
empty_systems,17 system(s),,,,19452200.0,ns,1666
empty_systems,17 system(s),,,,21140100.0,ns,1683
empty_systems,17 system(s),,,,20467300.0,ns,1700
