group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,44 system(s),,,,226400.0,ns,6
empty_systems,44 system(s),,,,445200.0,ns,12
empty_systems,44 system(s),,,,680300.0,ns,18
empty_systems,44 system(s),,,,881000.0,ns,24
empty_systems,44 system(s),,,,1124800.0,ns,30
empty_systems,44 system(s),,,,1285700.0,ns,36
empty_systems,44 system(s),,,,1529900.0,ns,42
empty_systems,44 system(s),,,,1795500.0,ns,48
empty_systems,44 system(s),,,,2019400.0,ns,54
empty_systems,44 system(s),,,,2304200.0,ns,60
empty_systems,44 system(s),,,,2409300.0,ns,66
empty_systems,44 system(s),,,,2669200.0,ns,72
empty_systems,44 system(s),,,,3345000.0,ns,78
empty_systems,44 system(s),,,,3115100.0,ns,84
empty_systems,44 system(s),,,,3262600.0,ns,90
empty_systems,44 system(s),,,,3587300.0,ns,96
empty_systems,44 system(s),,,,3839900.0,ns,102
empty_systems,44 system(s),,,,3947300.0,ns,108
empty_systems,44 system(s),,,,4101200.0,ns,114
empty_systems,44 system(s),,,,4265900.0,ns,120
empty_systems,44 system(s),,,,4626500.0,ns,126
empty_systems,44 system(s),,,,5012200.0,ns,132
empty_systems,44 system(s),,,,5289300.0,ns,138
empty_systems,44 system(s),,,,5256100.0,ns,144
empty_systems,44 system(s),,,,5585200.0,ns,150
empty_systems,44 system(s),,,,5846600.0,ns,156
empty_systems,44 system(s),,,,6319100.0,ns,162
empty_systems,44 system(s),,,,6216100.0,ns,168
empty_systems,44 system(s),,,,6509700.0,ns,174
empty_systems,44 system(s),,,,6630900.0,ns,180
empty_systems,44 system(s),,,,6889100.0,ns,186
empty_systems,44 system(s),,,,7296900.0,ns,192
empty_systems,44 system(s),,,,7906700.0,ns,198
empty_systems,44 system(s),,,,7556900.0,ns,204
empty_systems,44 system(s),,,,7787100.0,ns,210
empty_systems,44 system(s),,,,8090300.0,ns,216
empty_systems,44 system(s),,,,7931800.0,ns,222
empty_systems,44 system(s),,,,8239900.0,ns,228
empty_systems,44 system(s),,,,8751400.0,ns,234
empty_systems,44 system(s),,,,9228800.0,ns,240
empty_systems,44 system(s),,,,8903800.0,ns,246
empty_systems,44 system(s),,,,9295300.0,ns,252
empty_systems,44 system(s),,,,9460900.0,ns,258
empty_systems,44 system(s),,,,10074300.0,ns,264
empty_systems,44 system(s),,,,10191300.0,ns,270
empty_systems,44 system(s),,,,9891900.0,ns,276
empty_systems,44 system(s),,,,10560800.0,ns,282
empty_systems,44 system(s),,,,11039900.0,ns,288
empty_systems,44 system(s),,,,10533700.0,ns,294
empty_systems,44 system(s),,,,11104200.0,ns,300
empty_systems,44 system(s),,,,11054900.0,ns,306
empty_systems,44 system(s),,,,11368500.0,ns,312
empty_systems,44 system(s),,,,12156900.0,ns,318
empty_systems,44 system(s),,,,11806600.0,ns,324
empty_systems,44 system(s),,,,12913500.0,ns,330
empty_systems,44 system(s),,,,13406400.0,ns,336
empty_systems,44 system(s),,,,12856600.0,ns,342
empty_systems,44 system(s),,,,12769400.0,ns,348
empty_systems,44 system(s),,,,13194200.0,ns,354
empty_systems,44 system(s),,,,13675800.0,ns,360
empty_systems,44 system(s),,,,13685800.0,ns,366
empty_systems,44 system(s),,,,14473300.0,ns,372
empty_systems,44 system(s),,,,13967300.0,ns,378
empty_systems,44 system(s),,,,14235500.0,ns,384
empty_systems,44 system(s),,,,14407900.0,ns,390
empty_systems,44 system(s),,,,14888100.0,ns,396
empty_systems,44 system(s),,,,14709400.0,ns,402
empty_systems,44 system(s),,,,17594700.0,ns,408
empty_systems,44 system(s),,,,15115300.0,ns,414
empty_systems,44 system(s),,,,15714100.0,ns,420
empty_systems,44 system(s),,,,16361800.0,ns,426
empty_systems,44 system(s),,,,15962600.0,ns,432
empty_systems,44 system(s),,,,16128500.0,ns,438
empty_systems,44 system(s),,,,16882300.0,ns,444
empty_systems,44 system(s),,,,16825200.0,ns,450
empty_systems,44 system(s),,,,17281800.0,ns,456
empty_systems,44 system(s),,,,17547700.0,ns,462
empty_systems,44 system(s),,,,17494200.0,ns,468
empty_systems,44 system(s),,,,18281200.0,ns,474
empty_systems,44 system(s),,,,18022700.0,ns,480
empty_systems,44 system(s),,,,18205500.0,ns,486
empty_systems,44 system(s),,,,18304500.0,ns,492
empty_systems,44 system(s),,,,18302600.0,ns,498
empty_systems,44 system(s),,,,18232900.0,ns,504
empty_systems,44 system(s),,,,19101200.0,ns,510
empty_systems,44 system(s),,,,19143700.0,ns,516
empty_systems,44 system(s),,,,20015200.0,ns,522
empty_systems,44 system(s),,,,20087300.0,ns,528
empty_systems,44 system(s),,,,19713200.0,ns,534
empty_systems,44 system(s),,,,19772500.0,ns,540
empty_systems,44 system(s),,,,21184400.0,ns,546
empty_systems,44 system(s),,,,20468900.0,ns,552
empty_systems,44 system(s),,,,20194700.0,ns,558
empty_systems,44 system(s),,,,20869300.0,ns,564
empty_systems,44 system(s),,,,21500500.0,ns,570
empty_systems,44 system(s),,,,20544800.0,ns,576
empty_systems,44 system(s),,,,21414300.0,ns,582
empty_systems,44 system(s),,,,21617700.0,ns,588
empty_systems,44 system(s),,,,21553700.0,ns,594
empty_systems,44 system(s),,,,22698100.0,ns,600
