group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 15 systems",,,,296700.0,ns,1
busy_systems," 1x entities, 15 systems",,,,609300.0,ns,2
busy_systems," 1x entities, 15 systems",,,,955100.0,ns,3
busy_systems," 1x entities, 15 systems",,,,1205200.0,ns,4
busy_systems," 1x entities, 15 systems",,,,1525900.0,ns,5
busy_systems," 1x entities, 15 systems",,,,1819100.0,ns,6
busy_systems," 1x entities, 15 systems",,,,1947200.0,ns,7
busy_systems," 1x entities, 15 systems",,,,2263400.0,ns,8
busy_systems," 1x entities, 15 systems",,,,2472700.0,ns,9
busy_systems," 1x entities, 15 systems",,,,2853100.0,ns,10
busy_systems," 1x entities, 15 systems",,,,3055700.0,ns,11
busy_systems," 1x entities, 15 systems",,,,3392300.0,ns,12
busy_systems," 1x entities, 15 systems",,,,3681600.0,ns,13
busy_systems," 1x entities, 15 systems",,,,3882700.0,ns,14
busy_systems," 1x entities, 15 systems",,,,4443800.0,ns,15
busy_systems," 1x entities, 15 systems",,,,4780500.0,ns,16
busy_systems," 1x entities, 15 systems",,,,4800600.0,ns,17
busy_systems," 1x entities, 15 systems",,,,5043700.0,ns,18
busy_systems," 1x entities, 15 systems",,,,5419900.0,ns,19
busy_systems," 1x entities, 15 systems",,,,5876000.0,ns,20
busy_systems," 1x entities, 15 systems",,,,5829100.0,ns,21
busy_systems," 1x entities, 15 systems",,,,6102000.0,ns,22
busy_systems," 1x entities, 15 systems",,,,6516800.0,ns,23
busy_systems," 1x entities, 15 systems",,,,6809000.0,ns,24
busy_systems," 1x entities, 15 systems",,,,7787100.0,ns,25
busy_systems," 1x entities, 15 systems",,,,9103600.0,ns,26
busy_systems," 1x entities, 15 systems",,,,8034500.0,ns,27
busy_systems," 1x entities, 15 systems",,,,7942700.0,ns,28
busy_systems," 1x entities, 15 systems",,,,8156200.0,ns,29
busy_systems," 1x entities, 15 systems",,,,8746900.0,ns,30
busy_systems," 1x entities, 15 systems",,,,9120500.0,ns,31
busy_systems," 1x entities, 15 systems",,,,8961400.0,ns,32
busy_systems," 1x entities, 15 systems",,,,9442800.0,ns,33
