group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,19 system(s),,,,204400.0,ns,16
empty_systems,19 system(s),,,,411300.0,ns,32
empty_systems,19 system(s),,,,685200.0,ns,48
empty_systems,19 system(s),,,,823300.0,ns,64
empty_systems,19 system(s),,,,975600.0,ns,80
empty_systems,19 system(s),,,,1559300.0,ns,96
empty_systems,19 system(s),,,,1652800.0,ns,112
empty_systems,19 system(s),,,,1616800.0,ns,128
empty_systems,19 system(s),,,,1846300.0,ns,144
empty_systems,19 system(s),,,,1996300.0,ns,160
empty_systems,19 system(s),,,,2245400.0,ns,176
empty_systems,19 system(s),,,,2548900.0,ns,192
empty_systems,19 system(s),,,,2915700.0,ns,208
empty_systems,19 system(s),,,,3034700.0,ns,224
empty_systems,19 system(s),,,,3074500.0,ns,240
empty_systems,19 system(s),,,,3335500.0,ns,256
empty_systems,19 system(s),,,,3377100.0,ns,272
empty_systems,19 system(s),,,,3846600.0,ns,288
empty_systems,19 system(s),,,,4205000.0,ns,304
empty_systems,19 system(s),,,,4044200.0,ns,320
empty_systems,19 system(s),,,,4244100.0,ns,336
empty_systems,19 system(s),,,,4477000.0,ns,352
empty_systems,19 system(s),,,,4940500.0,ns,368
empty_systems,19 system(s),,,,4876300.0,ns,384
empty_systems,19 system(s),,,,5075500.0,ns,400
empty_systems,19 system(s),,,,5415200.0,ns,416
empty_systems,19 system(s),,,,5486300.0,ns,432
empty_systems,19 system(s),,,,5760400.0,ns,448
empty_systems,19 system(s),,,,6430200.0,ns,464
empty_systems,19 system(s),,,,6388900.0,ns,480
empty_systems,19 system(s),,,,6476100.0,ns,496
empty_systems,19 system(s),,,,6570300.0,ns,512
empty_systems,19 system(s),,,,6770700.0,ns,528
empty_systems,19 system(s),,,,7506200.0,ns,544
empty_systems,19 system(s),,,,7048600.0,ns,560
empty_systems,19 system(s),,,,7586100.0,ns,576
empty_systems,19 system(s),,,,7802900.0,ns,592
empty_systems,19 system(s),,,,7937500.0,ns,608
empty_systems,19 system(s),,,,8001500.0,ns,624
empty_systems,19 system(s),,,,8155300.0,ns,640
empty_systems,19 system(s),,,,8555600.0,ns,656
empty_systems,19 system(s),,,,9402100.0,ns,672
empty_systems,19 system(s),,,,8795100.0,ns,688
empty_systems,19 system(s),,,,8893400.0,ns,704
empty_systems,19 system(s),,,,9221700.0,ns,720
empty_systems,19 system(s),,,,9804600.0,ns,736
empty_systems,19 system(s),,,,9893100.0,ns,752
empty_systems,19 system(s),,,,9942900.0,ns,768
empty_systems,19 system(s),,,,10078400.0,ns,784
empty_systems,19 system(s),,,,10128600.0,ns,800
empty_systems,19 system(s),,,,11231300.0,ns,816
empty_systems,19 system(s),,,,10762400.0,ns,832
empty_systems,19 system(s),,,,10851700.0,ns,848
empty_systems,19 system(s),,,,11182600.0,ns,864
empty_systems,19 system(s),,,,11804500.0,ns,880
empty_systems,19 system(s),,,,11688500.0,ns,896
empty_systems,19 system(s),,,,11651900.0,ns,912
empty_systems,19 system(s),,,,11756700.0,ns,928
empty_systems,19 system(s),,,,12044400.0,ns,944
empty_systems,19 system(s),,,,12518100.0,ns,960
empty_systems,19 system(s),,,,12600200.0,ns,976
empty_systems,19 system(s),,,,12804800.0,ns,992
empty_systems,19 system(s),,,,13305300.0,ns,1008
empty_systems,19 system(s),,,,13324200.0,ns,1024
empty_systems,19 system(s),,,,13178200.0,ns,1040
empty_systems,19 system(s),,,,13314900.0,ns,1056
empty_systems,19 system(s),,,,14190800.0,ns,1072
empty_systems,19 system(s),,,,15734400.0,ns,1088
empty_systems,19 system(s),,,,14503700.0,ns,1104
empty_systems,19 system(s),,,,15315700.0,ns,1120
empty_systems,19 system(s),,,,14972200.0,ns,1136
empty_systems,19 system(s),,,,14521600.0,ns,1152
empty_systems,19 system(s),,,,17216300.0,ns,1168
empty_systems,19 system(s),,,,15970100.0,ns,1184
empty_systems,19 system(s),,,,15821100.0,ns,1200
empty_systems,19 system(s),,,,16554600.0,ns,1216
empty_systems,19 system(s),,,,15894300.0,ns,1232
empty_systems,19 system(s),,,,16203000.0,ns,1248
empty_systems,19 system(s),,,,16565600.0,ns,1264
empty_systems,19 system(s),,,,16552400.0,ns,1280
empty_systems,19 system(s),,,,19347000.0,ns,1296
empty_systems,19 system(s),,,,17803600.0,ns,1312
empty_systems,19 system(s),,,,18512100.0,ns,1328
empty_systems,19 system(s),,,,17603000.0,ns,1344
empty_systems,19 system(s),,,,17532700.0,ns,1360
empty_systems,19 system(s),,,,18582100.0,ns,1376
empty_systems,19 system(s),,,,17864700.0,ns,1392
empty_systems,19 system(s),,,,18169700.0,ns,1408
empty_systems,19 system(s),,,,18290000.0,ns,1424
empty_systems,19 system(s),,,,18084500.0,ns,1440
empty_systems,19 system(s),,,,19123800.0,ns,1456
empty_systems,19 system(s),,,,18996300.0,ns,1472
empty_systems,19 system(s),,,,19483800.0,ns,1488
empty_systems,19 system(s),,,,19551800.0,ns,1504
empty_systems,19 system(s),,,,19241300.0,ns,1520
empty_systems,19 system(s),,,,20234200.0,ns,1536
empty_systems,19 system(s),,,,21646100.0,ns,1552
empty_systems,19 system(s),,,,20425200.0,ns,1568
empty_systems,19 system(s),,,,20446200.0,ns,1584
empty_systems,19 system(s),,,,20403200.0,ns,1600
