group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,090_systems,,,,582800.0,ns,9
empty_systems,090_systems,,,,1154900.0,ns,18
empty_systems,090_systems,,,,1727600.0,ns,27
empty_systems,090_systems,,,,2368700.0,ns,36
empty_systems,090_systems,,,,2988300.0,ns,45
empty_systems,090_systems,,,,3778400.0,ns,54
empty_systems,090_systems,,,,4377100.0,ns,63
empty_systems,090_systems,,,,4914600.0,ns,72
empty_systems,090_systems,,,,5452900.0,ns,81
empty_systems,090_systems,,,,5963500.0,ns,90
empty_systems,090_systems,,,,6457100.0,ns,99
empty_systems,090_systems,,,,7279600.0,ns,108
empty_systems,090_systems,,,,7840000.0,ns,117
empty_systems,090_systems,,,,8396500.0,ns,126
empty_systems,090_systems,,,,9274500.0,ns,135
empty_systems,090_systems,,,,10027800.0,ns,144
empty_systems,090_systems,,,,10459600.0,ns,153
empty_systems,090_systems,,,,10909700.0,ns,162
empty_systems,090_systems,,,,11847800.0,ns,171
empty_systems,090_systems,,,,12270300.0,ns,180
empty_systems,090_systems,,,,12787900.0,ns,189
empty_systems,090_systems,,,,13478400.0,ns,198
empty_systems,090_systems,,,,13712200.0,ns,207
empty_systems,090_systems,,,,15181900.0,ns,216
empty_systems,090_systems,,,,16240700.0,ns,225
empty_systems,090_systems,,,,16612900.0,ns,234
empty_systems,090_systems,,,,16938500.0,ns,243
empty_systems,090_systems,,,,17574200.0,ns,252
empty_systems,090_systems,,,,18036500.0,ns,261
empty_systems,090_systems,,,,17821600.0,ns,270
empty_systems,090_systems,,,,18723900.0,ns,279
empty_systems,090_systems,,,,19101200.0,ns,288
empty_systems,090_systems,,,,20113500.0,ns,297
empty_systems,090_systems,,,,20724800.0,ns,306
empty_systems,090_systems,,,,21680800.0,ns,315
empty_systems,090_systems,,,,22426500.0,ns,324
empty_systems,090_systems,,,,23423800.0,ns,333
empty_systems,090_systems,,,,23323200.0,ns,342
empty_systems,090_systems,,,,24792100.0,ns,351
empty_systems,090_systems,,,,24846300.0,ns,360
empty_systems,090_systems,,,,25251400.0,ns,369
empty_systems,090_systems,,,,26152300.0,ns,378
empty_systems,090_systems,,,,26029100.0,ns,387
empty_systems,090_systems,,,,26554300.0,ns,396
empty_systems,090_systems,,,,27516800.0,ns,405
empty_systems,090_systems,,,,28225000.0,ns,414
empty_systems,090_systems,,,,28555600.0,ns,423
empty_systems,090_systems,,,,29305000.0,ns,432
empty_systems,090_systems,,,,29448800.0,ns,441
empty_systems,090_systems,,,,30988400.0,ns,450
empty_systems,090_systems,,,,31289100.0,ns,459
empty_systems,090_systems,,,,31597400.0,ns,468
empty_systems,090_systems,,,,32286700.0,ns,477
empty_systems,090_systems,,,,32944600.0,ns,486
empty_systems,090_systems,,,,33886600.0,ns,495
empty_systems,090_systems,,,,34872900.0,ns,504
empty_systems,090_systems,,,,34581800.0,ns,513
empty_systems,090_systems,,,,35534200.0,ns,522
empty_systems,090_systems,,,,35767700.0,ns,531
empty_systems,090_systems,,,,37148000.0,ns,540
empty_systems,090_systems,,,,37426000.0,ns,549
empty_systems,090_systems,,,,38595800.0,ns,558
empty_systems,090_systems,,,,38662300.0,ns,567
empty_systems,090_systems,,,,39953700.0,ns,576
empty_systems,090_systems,,,,40788600.0,ns,585
empty_systems,090_systems,,,,39932600.0,ns,594
empty_systems,090_systems,,,,41110400.0,ns,603
empty_systems,090_systems,,,,41924000.0,ns,612
empty_systems,090_systems,,,,42119000.0,ns,621
empty_systems,090_systems,,,,42862500.0,ns,630
empty_systems,090_systems,,,,43774600.0,ns,639
empty_systems,090_systems,,,,43742800.0,ns,648
empty_systems,090_systems,,,,44242700.0,ns,657
empty_systems,090_systems,,,,46019900.0,ns,666
empty_systems,090_systems,,,,45381000.0,ns,675
empty_systems,090_systems,,,,46424900.0,ns,684
empty_systems,090_systems,,,,47497300.0,ns,693
empty_systems,090_systems,,,,48509200.0,ns,702
empty_systems,090_systems,,,,48437800.0,ns,711
empty_systems,090_systems,,,,49827800.0,ns,720
empty_systems,090_systems,,,,49557600.0,ns,729
empty_systems,090_systems,,,,50605900.0,ns,738
empty_systems,090_systems,,,,50478600.0,ns,747
empty_systems,090_systems,,,,52099000.0,ns,756
empty_systems,090_systems,,,,53335700.0,ns,765
empty_systems,090_systems,,,,53129200.0,ns,774
empty_systems,090_systems,,,,55030000.0,ns,783
empty_systems,090_systems,,,,53862000.0,ns,792
empty_systems,090_systems,,,,55093200.0,ns,801
empty_systems,090_systems,,,,54844500.0,ns,810
empty_systems,090_systems,,,,56159300.0,ns,819
empty_systems,090_systems,,,,57017400.0,ns,828
empty_systems,090_systems,,,,58681500.0,ns,837
empty_systems,090_systems,,,,57586600.0,ns,846
empty_systems,090_systems,,,,57855100.0,ns,855
empty_systems,090_systems,,,,59250100.0,ns,864
empty_systems,090_systems,,,,59847300.0,ns,873
empty_systems,090_systems,,,,60410600.0,ns,882
empty_systems,090_systems,,,,60375500.0,ns,891
empty_systems,090_systems,,,,61661300.0,ns,900
