group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,000_systems,,,,616500.0,ns,7288
empty_systems,000_systems,,,,1214000.0,ns,14576
empty_systems,000_systems,,,,1812900.0,ns,21864
empty_systems,000_systems,,,,2399600.0,ns,29152
empty_systems,000_systems,,,,3012900.0,ns,36440
empty_systems,000_systems,,,,3630800.0,ns,43728
empty_systems,000_systems,,,,4228400.0,ns,51016
empty_systems,000_systems,,,,4827400.0,ns,58304
empty_systems,000_systems,,,,5415100.0,ns,65592
empty_systems,000_systems,,,,6025800.0,ns,72880
empty_systems,000_systems,,,,6695900.0,ns,80168
empty_systems,000_systems,,,,7235400.0,ns,87456
empty_systems,000_systems,,,,7841800.0,ns,94744
empty_systems,000_systems,,,,8482100.0,ns,102032
empty_systems,000_systems,,,,9062900.0,ns,109320
empty_systems,000_systems,,,,9660500.0,ns,116608
empty_systems,000_systems,,,,10304000.0,ns,123896
empty_systems,000_systems,,,,10861800.0,ns,131184
empty_systems,000_systems,,,,11470400.0,ns,138472
empty_systems,000_systems,,,,12058800.0,ns,145760
empty_systems,000_systems,,,,12744200.0,ns,153048
empty_systems,000_systems,,,,13228900.0,ns,160336
empty_systems,000_systems,,,,14026900.0,ns,167624
empty_systems,000_systems,,,,14528000.0,ns,174912
empty_systems,000_systems,,,,15076400.0,ns,182200
empty_systems,000_systems,,,,15751100.0,ns,189488
empty_systems,000_systems,,,,16253400.0,ns,196776
empty_systems,000_systems,,,,16907700.0,ns,204064
empty_systems,000_systems,,,,17528700.0,ns,211352
empty_systems,000_systems,,,,18145000.0,ns,218640
empty_systems,000_systems,,,,18811400.0,ns,225928
empty_systems,000_systems,,,,19417600.0,ns,233216
empty_systems,000_systems,,,,19864900.0,ns,240504
empty_systems,000_systems,,,,20514900.0,ns,247792
empty_systems,000_systems,,,,21232000.0,ns,255080
empty_systems,000_systems,,,,21783900.0,ns,262368
empty_systems,000_systems,,,,22309900.0,ns,269656
empty_systems,000_systems,,,,22989300.0,ns,276944
empty_systems,000_systems,,,,23542500.0,ns,284232
empty_systems,000_systems,,,,24217200.0,ns,291520
empty_systems,000_systems,,,,24748700.0,ns,298808
empty_systems,000_systems,,,,25262600.0,ns,306096
empty_systems,000_systems,,,,25876300.0,ns,313384
empty_systems,000_systems,,,,26583100.0,ns,320672
empty_systems,000_systems,,,,27072200.0,ns,327960
empty_systems,000_systems,,,,27776700.0,ns,335248
empty_systems,000_systems,,,,28573300.0,ns,342536
empty_systems,000_systems,,,,29001700.0,ns,349824
empty_systems,000_systems,,,,29671800.0,ns,357112
empty_systems,000_systems,,,,30171100.0,ns,364400
empty_systems,000_systems,,,,30895500.0,ns,371688
empty_systems,000_systems,,,,31471900.0,ns,378976
empty_systems,000_systems,,,,32027100.0,ns,386264
empty_systems,000_systems,,,,32868600.0,ns,393552
empty_systems,000_systems,,,,33236200.0,ns,400840
empty_systems,000_systems,,,,33838000.0,ns,408128
empty_systems,000_systems,,,,34526300.0,ns,415416
empty_systems,000_systems,,,,34975600.0,ns,422704
empty_systems,000_systems,,,,35754200.0,ns,429992
empty_systems,000_systems,,,,36423400.0,ns,437280
empty_systems,000_systems,,,,37023800.0,ns,444568
empty_systems,000_systems,,,,37359000.0,ns,451856
empty_systems,000_systems,,,,37946500.0,ns,459144
empty_systems,000_systems,,,,38674300.0,ns,466432
empty_systems,000_systems,,,,39359800.0,ns,473720
empty_systems,000_systems,,,,39838400.0,ns,481008
empty_systems,000_systems,,,,40561900.0,ns,488296
empty_systems,000_systems,,,,41058600.0,ns,495584
empty_systems,000_systems,,,,41672900.0,ns,502872
empty_systems,000_systems,,,,42323200.0,ns,510160
empty_systems,000_systems,,,,42808400.0,ns,517448
empty_systems,000_systems,,,,43457800.0,ns,524736
empty_systems,000_systems,,,,44038000.0,ns,532024
empty_systems,000_systems,,,,44833600.0,ns,539312
empty_systems,000_systems,,,,45237200.0,ns,546600
empty_systems,000_systems,,,,45960600.0,ns,553888
empty_systems,000_systems,,,,46613100.0,ns,561176
empty_systems,000_systems,,,,47119700.0,ns,568464
empty_systems,000_systems,,,,47816200.0,ns,575752
empty_systems,000_systems,,,,48230900.0,ns,583040
empty_systems,000_systems,,,,48962000.0,ns,590328
empty_systems,000_systems,,,,49460100.0,ns,597616
empty_systems,000_systems,,,,50114700.0,ns,604904
empty_systems,000_systems,,,,50735200.0,ns,612192
empty_systems,000_systems,,,,51607100.0,ns,619480
empty_systems,000_systems,,,,51965300.0,ns,626768
empty_systems,000_systems,,,,52584100.0,ns,634056
empty_systems,000_systems,,,,53152600.0,ns,641344
empty_systems,000_systems,,,,53784600.0,ns,648632
empty_systems,000_systems,,,,54327600.0,ns,655920
empty_systems,000_systems,,,,55052700.0,ns,663208
empty_systems,000_systems,,,,55395100.0,ns,670496
empty_systems,000_systems,,,,56209300.0,ns,677784
empty_systems,000_systems,,,,56959800.0,ns,685072
empty_systems,000_systems,,,,57363200.0,ns,692360
empty_systems,000_systems,,,,58016300.0,ns,699648
empty_systems,000_systems,,,,58773600.0,ns,706936
empty_systems,000_systems,,,,59176500.0,ns,714224
empty_systems,000_systems,,,,59691100.0,ns,721512
empty_systems,000_systems,,,,60367200.0,ns,728800
