group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 5 system(s),,,,206000.0,ns,49
empty_systems, 5 system(s),,,,406100.0,ns,98
empty_systems, 5 system(s),,,,619900.0,ns,147
empty_systems, 5 system(s),,,,787700.0,ns,196
empty_systems, 5 system(s),,,,968500.0,ns,245
empty_systems, 5 system(s),,,,1252500.0,ns,294
empty_systems, 5 system(s),,,,1361800.0,ns,343
empty_systems, 5 system(s),,,,1609200.0,ns,392
empty_systems, 5 system(s),,,,1779600.0,ns,441
empty_systems, 5 system(s),,,,2060600.0,ns,490
empty_systems, 5 system(s),,,,2158900.0,ns,539
empty_systems, 5 system(s),,,,2389600.0,ns,588
empty_systems, 5 system(s),,,,2638000.0,ns,637
empty_systems, 5 system(s),,,,3466000.0,ns,686
empty_systems, 5 system(s),,,,2950300.0,ns,735
empty_systems, 5 system(s),,,,3154400.0,ns,784
empty_systems, 5 system(s),,,,3396600.0,ns,833
empty_systems, 5 system(s),,,,3554600.0,ns,882
empty_systems, 5 system(s),,,,3766000.0,ns,931
empty_systems, 5 system(s),,,,4717000.0,ns,980
empty_systems, 5 system(s),,,,4916200.0,ns,1029
empty_systems, 5 system(s),,,,4414300.0,ns,1078
empty_systems, 5 system(s),,,,4535400.0,ns,1127
empty_systems, 5 system(s),,,,4691300.0,ns,1176
empty_systems, 5 system(s),,,,5008400.0,ns,1225
empty_systems, 5 system(s),,,,6376200.0,ns,1274
empty_systems, 5 system(s),,,,5578600.0,ns,1323
empty_systems, 5 system(s),,,,6997000.0,ns,1372
empty_systems, 5 system(s),,,,5686300.0,ns,1421
empty_systems, 5 system(s),,,,5722300.0,ns,1470
empty_systems, 5 system(s),,,,5893800.0,ns,1519
empty_systems, 5 system(s),,,,6202900.0,ns,1568
empty_systems, 5 system(s),,,,6693300.0,ns,1617
empty_systems, 5 system(s),,,,6599100.0,ns,1666
empty_systems, 5 system(s),,,,7014300.0,ns,1715
empty_systems, 5 system(s),,,,7098200.0,ns,1764
empty_systems, 5 system(s),,,,7075600.0,ns,1813
empty_systems, 5 system(s),,,,7406100.0,ns,1862
empty_systems, 5 system(s),,,,7548200.0,ns,1911
empty_systems, 5 system(s),,,,7476000.0,ns,1960
empty_systems, 5 system(s),,,,8584200.0,ns,2009
empty_systems, 5 system(s),,,,10446400.0,ns,2058
empty_systems, 5 system(s),,,,8680700.0,ns,2107
empty_systems, 5 system(s),,,,8205100.0,ns,2156
empty_systems, 5 system(s),,,,8571700.0,ns,2205
empty_systems, 5 system(s),,,,8845600.0,ns,2254
empty_systems, 5 system(s),,,,9205700.0,ns,2303
empty_systems, 5 system(s),,,,8971100.0,ns,2352
empty_systems, 5 system(s),,,,9438000.0,ns,2401
empty_systems, 5 system(s),,,,9618300.0,ns,2450
empty_systems, 5 system(s),,,,9816400.0,ns,2499
empty_systems, 5 system(s),,,,9924100.0,ns,2548
empty_systems, 5 system(s),,,,12152600.0,ns,2597
empty_systems, 5 system(s),,,,10382200.0,ns,2646
empty_systems, 5 system(s),,,,10608500.0,ns,2695
empty_systems, 5 system(s),,,,11043600.0,ns,2744
empty_systems, 5 system(s),,,,12223300.0,ns,2793
empty_systems, 5 system(s),,,,11472800.0,ns,2842
empty_systems, 5 system(s),,,,11583800.0,ns,2891
empty_systems, 5 system(s),,,,11923800.0,ns,2940
empty_systems, 5 system(s),,,,11943000.0,ns,2989
empty_systems, 5 system(s),,,,13056600.0,ns,3038
empty_systems, 5 system(s),,,,12496700.0,ns,3087
empty_systems, 5 system(s),,,,13012200.0,ns,3136
empty_systems, 5 system(s),,,,12969200.0,ns,3185
empty_systems, 5 system(s),,,,13049700.0,ns,3234
empty_systems, 5 system(s),,,,13088700.0,ns,3283
empty_systems, 5 system(s),,,,16587600.0,ns,3332
empty_systems, 5 system(s),,,,14569700.0,ns,3381
empty_systems, 5 system(s),,,,14114000.0,ns,3430
empty_systems, 5 system(s),,,,14889100.0,ns,3479
