group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_06_systems,,,,657700.0,ns,10
contrived,01x_entities_06_systems,,,,1309800.0,ns,20
contrived,01x_entities_06_systems,,,,1955000.0,ns,30
contrived,01x_entities_06_systems,,,,2600900.0,ns,40
contrived,01x_entities_06_systems,,,,3267600.0,ns,50
contrived,01x_entities_06_systems,,,,3898300.0,ns,60
contrived,01x_entities_06_systems,,,,4569000.0,ns,70
contrived,01x_entities_06_systems,,,,5213100.0,ns,80
contrived,01x_entities_06_systems,,,,5831100.0,ns,90
contrived,01x_entities_06_systems,,,,6531100.0,ns,100
contrived,01x_entities_06_systems,,,,7262000.0,ns,110
contrived,01x_entities_06_systems,,,,7872900.0,ns,120
contrived,01x_entities_06_systems,,,,8592800.0,ns,130
contrived,01x_entities_06_systems,,,,9119000.0,ns,140
contrived,01x_entities_06_systems,,,,9744500.0,ns,150
contrived,01x_entities_06_systems,,,,10579300.0,ns,160
contrived,01x_entities_06_systems,,,,11395500.0,ns,170
contrived,01x_entities_06_systems,,,,11785600.0,ns,180
contrived,01x_entities_06_systems,,,,12600400.0,ns,190
contrived,01x_entities_06_systems,,,,13148300.0,ns,200
contrived,01x_entities_06_systems,,,,13708100.0,ns,210
contrived,01x_entities_06_systems,,,,14441800.0,ns,220
contrived,01x_entities_06_systems,,,,15090000.0,ns,230
contrived,01x_entities_06_systems,,,,15607900.0,ns,240
contrived,01x_entities_06_systems,,,,16682800.0,ns,250
contrived,01x_entities_06_systems,,,,17291300.0,ns,260
contrived,01x_entities_06_systems,,,,18171000.0,ns,270
contrived,01x_entities_06_systems,,,,18374600.0,ns,280
contrived,01x_entities_06_systems,,,,19228200.0,ns,290
contrived,01x_entities_06_systems,,,,19795600.0,ns,300
contrived,01x_entities_06_systems,,,,20348000.0,ns,310
contrived,01x_entities_06_systems,,,,20894100.0,ns,320
contrived,01x_entities_06_systems,,,,21695100.0,ns,330
contrived,01x_entities_06_systems,,,,22239900.0,ns,340
contrived,01x_entities_06_systems,,,,22933800.0,ns,350
contrived,01x_entities_06_systems,,,,23378200.0,ns,360
contrived,01x_entities_06_systems,,,,24279600.0,ns,370
contrived,01x_entities_06_systems,,,,24958200.0,ns,380
contrived,01x_entities_06_systems,,,,25553400.0,ns,390
contrived,01x_entities_06_systems,,,,28134500.0,ns,400
contrived,01x_entities_06_systems,,,,26867600.0,ns,410
contrived,01x_entities_06_systems,,,,27652300.0,ns,420
contrived,01x_entities_06_systems,,,,28149700.0,ns,430
contrived,01x_entities_06_systems,,,,28981800.0,ns,440
contrived,01x_entities_06_systems,,,,29430300.0,ns,450
contrived,01x_entities_06_systems,,,,29978200.0,ns,460
contrived,01x_entities_06_systems,,,,30604700.0,ns,470
contrived,01x_entities_06_systems,,,,31289100.0,ns,480
contrived,01x_entities_06_systems,,,,31726300.0,ns,490
contrived,01x_entities_06_systems,,,,32471700.0,ns,500
contrived,01x_entities_06_systems,,,,33397800.0,ns,510
contrived,01x_entities_06_systems,,,,33812500.0,ns,520
contrived,01x_entities_06_systems,,,,34800600.0,ns,530
contrived,01x_entities_06_systems,,,,35455200.0,ns,540
contrived,01x_entities_06_systems,,,,36027300.0,ns,550
contrived,01x_entities_06_systems,,,,36692400.0,ns,560
contrived,01x_entities_06_systems,,,,37776900.0,ns,570
contrived,01x_entities_06_systems,,,,39336600.0,ns,580
contrived,01x_entities_06_systems,,,,38734600.0,ns,590
contrived,01x_entities_06_systems,,,,39297900.0,ns,600
contrived,01x_entities_06_systems,,,,40252200.0,ns,610
contrived,01x_entities_06_systems,,,,40516300.0,ns,620
contrived,01x_entities_06_systems,,,,41265000.0,ns,630
contrived,01x_entities_06_systems,,,,41961300.0,ns,640
contrived,01x_entities_06_systems,,,,42383100.0,ns,650
contrived,01x_entities_06_systems,,,,43080300.0,ns,660
contrived,01x_entities_06_systems,,,,43697300.0,ns,670
contrived,01x_entities_06_systems,,,,45242900.0,ns,680
contrived,01x_entities_06_systems,,,,45324500.0,ns,690
contrived,01x_entities_06_systems,,,,45774600.0,ns,700
contrived,01x_entities_06_systems,,,,46323500.0,ns,710
contrived,01x_entities_06_systems,,,,47079100.0,ns,720
contrived,01x_entities_06_systems,,,,47734000.0,ns,730
contrived,01x_entities_06_systems,,,,48118600.0,ns,740
contrived,01x_entities_06_systems,,,,48838600.0,ns,750
contrived,01x_entities_06_systems,,,,49946100.0,ns,760
contrived,01x_entities_06_systems,,,,50059300.0,ns,770
contrived,01x_entities_06_systems,,,,50724300.0,ns,780
contrived,01x_entities_06_systems,,,,51570900.0,ns,790
contrived,01x_entities_06_systems,,,,52559500.0,ns,800
contrived,01x_entities_06_systems,,,,52738200.0,ns,810
contrived,01x_entities_06_systems,,,,53337000.0,ns,820
contrived,01x_entities_06_systems,,,,54338800.0,ns,830
contrived,01x_entities_06_systems,,,,54740900.0,ns,840
contrived,01x_entities_06_systems,,,,55113800.0,ns,850
contrived,01x_entities_06_systems,,,,56159900.0,ns,860
contrived,01x_entities_06_systems,,,,56768700.0,ns,870
contrived,01x_entities_06_systems,,,,58889300.0,ns,880
contrived,01x_entities_06_systems,,,,58309000.0,ns,890
contrived,01x_entities_06_systems,,,,59130400.0,ns,900
contrived,01x_entities_06_systems,,,,59836000.0,ns,910
contrived,01x_entities_06_systems,,,,59977500.0,ns,920
contrived,01x_entities_06_systems,,,,60946300.0,ns,930
contrived,01x_entities_06_systems,,,,61657900.0,ns,940
contrived,01x_entities_06_systems,,,,62057800.0,ns,950
contrived,01x_entities_06_systems,,,,62646300.0,ns,960
contrived,01x_entities_06_systems,,,,64208600.0,ns,970
contrived,01x_entities_06_systems,,,,64503400.0,ns,980
contrived,01x_entities_06_systems,,,,65171200.0,ns,990
contrived,01x_entities_06_systems,,,,65922300.0,ns,1000
