group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,27 system(s),,,,198900.0,ns,8
empty_systems,27 system(s),,,,428000.0,ns,16
empty_systems,27 system(s),,,,620400.0,ns,24
empty_systems,27 system(s),,,,819200.0,ns,32
empty_systems,27 system(s),,,,1044300.0,ns,40
empty_systems,27 system(s),,,,1305800.0,ns,48
empty_systems,27 system(s),,,,1461300.0,ns,56
empty_systems,27 system(s),,,,1817800.0,ns,64
empty_systems,27 system(s),,,,2096600.0,ns,72
empty_systems,27 system(s),,,,2282200.0,ns,80
empty_systems,27 system(s),,,,2505600.0,ns,88
empty_systems,27 system(s),,,,2569800.0,ns,96
empty_systems,27 system(s),,,,2870200.0,ns,104
empty_systems,27 system(s),,,,3010200.0,ns,112
empty_systems,27 system(s),,,,3057700.0,ns,120
empty_systems,27 system(s),,,,3260400.0,ns,128
empty_systems,27 system(s),,,,4056600.0,ns,136
empty_systems,27 system(s),,,,3704000.0,ns,144
empty_systems,27 system(s),,,,3939300.0,ns,152
empty_systems,27 system(s),,,,4101800.0,ns,160
empty_systems,27 system(s),,,,4432200.0,ns,168
empty_systems,27 system(s),,,,4535300.0,ns,176
empty_systems,27 system(s),,,,4805400.0,ns,184
empty_systems,27 system(s),,,,4964200.0,ns,192
empty_systems,27 system(s),,,,5602500.0,ns,200
empty_systems,27 system(s),,,,5505500.0,ns,208
empty_systems,27 system(s),,,,5756200.0,ns,216
empty_systems,27 system(s),,,,6102200.0,ns,224
empty_systems,27 system(s),,,,6323200.0,ns,232
empty_systems,27 system(s),,,,6924500.0,ns,240
empty_systems,27 system(s),,,,6706100.0,ns,248
empty_systems,27 system(s),,,,6852900.0,ns,256
empty_systems,27 system(s),,,,7447500.0,ns,264
empty_systems,27 system(s),,,,7093500.0,ns,272
empty_systems,27 system(s),,,,7713300.0,ns,280
empty_systems,27 system(s),,,,8856200.0,ns,288
empty_systems,27 system(s),,,,9198900.0,ns,296
empty_systems,27 system(s),,,,8433400.0,ns,304
empty_systems,27 system(s),,,,9091100.0,ns,312
empty_systems,27 system(s),,,,9012200.0,ns,320
empty_systems,27 system(s),,,,9409300.0,ns,328
empty_systems,27 system(s),,,,9536000.0,ns,336
empty_systems,27 system(s),,,,9659200.0,ns,344
empty_systems,27 system(s),,,,10182000.0,ns,352
empty_systems,27 system(s),,,,10243100.0,ns,360
empty_systems,27 system(s),,,,9904300.0,ns,368
empty_systems,27 system(s),,,,10111500.0,ns,376
empty_systems,27 system(s),,,,11214400.0,ns,384
empty_systems,27 system(s),,,,10653000.0,ns,392
empty_systems,27 system(s),,,,10948100.0,ns,400
empty_systems,27 system(s),,,,11574600.0,ns,408
empty_systems,27 system(s),,,,11218800.0,ns,416
empty_systems,27 system(s),,,,12062700.0,ns,424
empty_systems,27 system(s),,,,11651100.0,ns,432
empty_systems,27 system(s),,,,12028700.0,ns,440
empty_systems,27 system(s),,,,12670200.0,ns,448
empty_systems,27 system(s),,,,12474900.0,ns,456
empty_systems,27 system(s),,,,12839400.0,ns,464
empty_systems,27 system(s),,,,13232800.0,ns,472
empty_systems,27 system(s),,,,13087100.0,ns,480
empty_systems,27 system(s),,,,13241900.0,ns,488
empty_systems,27 system(s),,,,13399100.0,ns,496
empty_systems,27 system(s),,,,15338100.0,ns,504
empty_systems,27 system(s),,,,13440300.0,ns,512
empty_systems,27 system(s),,,,13783600.0,ns,520
empty_systems,27 system(s),,,,14692900.0,ns,528
empty_systems,27 system(s),,,,14220500.0,ns,536
empty_systems,27 system(s),,,,14294200.0,ns,544
empty_systems,27 system(s),,,,15213900.0,ns,552
empty_systems,27 system(s),,,,14733000.0,ns,560
empty_systems,27 system(s),,,,15146900.0,ns,568
empty_systems,27 system(s),,,,15511200.0,ns,576
empty_systems,27 system(s),,,,15891200.0,ns,584
empty_systems,27 system(s),,,,15927600.0,ns,592
empty_systems,27 system(s),,,,15972000.0,ns,600
empty_systems,27 system(s),,,,16492000.0,ns,608
empty_systems,27 system(s),,,,15953400.0,ns,616
empty_systems,27 system(s),,,,16277700.0,ns,624
empty_systems,27 system(s),,,,16889500.0,ns,632
empty_systems,27 system(s),,,,16677700.0,ns,640
empty_systems,27 system(s),,,,16879400.0,ns,648
empty_systems,27 system(s),,,,17970300.0,ns,656
empty_systems,27 system(s),,,,17365000.0,ns,664
empty_systems,27 system(s),,,,17428500.0,ns,672
empty_systems,27 system(s),,,,17849300.0,ns,680
empty_systems,27 system(s),,,,17834400.0,ns,688
empty_systems,27 system(s),,,,18257200.0,ns,696
empty_systems,27 system(s),,,,18639700.0,ns,704
empty_systems,27 system(s),,,,18434300.0,ns,712
empty_systems,27 system(s),,,,19567000.0,ns,720
empty_systems,27 system(s),,,,18869000.0,ns,728
empty_systems,27 system(s),,,,20050300.0,ns,736
empty_systems,27 system(s),,,,21273600.0,ns,744
empty_systems,27 system(s),,,,19413800.0,ns,752
empty_systems,27 system(s),,,,20250600.0,ns,760
empty_systems,27 system(s),,,,20066500.0,ns,768
empty_systems,27 system(s),,,,21188200.0,ns,776
empty_systems,27 system(s),,,,21032000.0,ns,784
empty_systems,27 system(s),,,,21011400.0,ns,792
empty_systems,27 system(s),,,,20884800.0,ns,800
