group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,46 system(s),,,,199900.0,ns,5
empty_systems,46 system(s),,,,428800.0,ns,10
empty_systems,46 system(s),,,,630200.0,ns,15
empty_systems,46 system(s),,,,776000.0,ns,20
empty_systems,46 system(s),,,,1089900.0,ns,25
empty_systems,46 system(s),,,,1230200.0,ns,30
empty_systems,46 system(s),,,,1395600.0,ns,35
empty_systems,46 system(s),,,,1637200.0,ns,40
empty_systems,46 system(s),,,,1816300.0,ns,45
empty_systems,46 system(s),,,,2064600.0,ns,50
empty_systems,46 system(s),,,,2161400.0,ns,55
empty_systems,46 system(s),,,,2360400.0,ns,60
empty_systems,46 system(s),,,,2515200.0,ns,65
empty_systems,46 system(s),,,,2782100.0,ns,70
empty_systems,46 system(s),,,,3021000.0,ns,75
empty_systems,46 system(s),,,,3181500.0,ns,80
empty_systems,46 system(s),,,,3496300.0,ns,85
empty_systems,46 system(s),,,,3641500.0,ns,90
empty_systems,46 system(s),,,,4083900.0,ns,95
empty_systems,46 system(s),,,,3995300.0,ns,100
empty_systems,46 system(s),,,,4817100.0,ns,105
empty_systems,46 system(s),,,,4289600.0,ns,110
empty_systems,46 system(s),,,,4845400.0,ns,115
empty_systems,46 system(s),,,,4864000.0,ns,120
empty_systems,46 system(s),,,,5067100.0,ns,125
empty_systems,46 system(s),,,,5966400.0,ns,130
empty_systems,46 system(s),,,,5842100.0,ns,135
empty_systems,46 system(s),,,,5690900.0,ns,140
empty_systems,46 system(s),,,,5819600.0,ns,145
empty_systems,46 system(s),,,,6066400.0,ns,150
empty_systems,46 system(s),,,,6062200.0,ns,155
empty_systems,46 system(s),,,,6343800.0,ns,160
empty_systems,46 system(s),,,,6614200.0,ns,165
empty_systems,46 system(s),,,,6852700.0,ns,170
empty_systems,46 system(s),,,,7039300.0,ns,175
empty_systems,46 system(s),,,,7541500.0,ns,180
empty_systems,46 system(s),,,,7733400.0,ns,185
empty_systems,46 system(s),,,,7714900.0,ns,190
empty_systems,46 system(s),,,,7926000.0,ns,195
empty_systems,46 system(s),,,,9016500.0,ns,200
empty_systems,46 system(s),,,,8447100.0,ns,205
empty_systems,46 system(s),,,,9796300.0,ns,210
empty_systems,46 system(s),,,,8674200.0,ns,215
empty_systems,46 system(s),,,,8989800.0,ns,220
empty_systems,46 system(s),,,,9213800.0,ns,225
empty_systems,46 system(s),,,,9220100.0,ns,230
empty_systems,46 system(s),,,,10309700.0,ns,235
empty_systems,46 system(s),,,,9984000.0,ns,240
empty_systems,46 system(s),,,,10946900.0,ns,245
empty_systems,46 system(s),,,,10004200.0,ns,250
empty_systems,46 system(s),,,,10385300.0,ns,255
empty_systems,46 system(s),,,,10967500.0,ns,260
empty_systems,46 system(s),,,,10531700.0,ns,265
empty_systems,46 system(s),,,,10625500.0,ns,270
empty_systems,46 system(s),,,,11850900.0,ns,275
empty_systems,46 system(s),,,,11205300.0,ns,280
empty_systems,46 system(s),,,,11932600.0,ns,285
empty_systems,46 system(s),,,,12651700.0,ns,290
empty_systems,46 system(s),,,,12124800.0,ns,295
empty_systems,46 system(s),,,,12298800.0,ns,300
empty_systems,46 system(s),,,,12242500.0,ns,305
empty_systems,46 system(s),,,,12410400.0,ns,310
empty_systems,46 system(s),,,,12611400.0,ns,315
empty_systems,46 system(s),,,,13001500.0,ns,320
empty_systems,46 system(s),,,,13470900.0,ns,325
empty_systems,46 system(s),,,,13404000.0,ns,330
empty_systems,46 system(s),,,,13690500.0,ns,335
empty_systems,46 system(s),,,,13926700.0,ns,340
empty_systems,46 system(s),,,,14485100.0,ns,345
empty_systems,46 system(s),,,,14622500.0,ns,350
empty_systems,46 system(s),,,,14338000.0,ns,355
empty_systems,46 system(s),,,,14541900.0,ns,360
empty_systems,46 system(s),,,,15794300.0,ns,365
empty_systems,46 system(s),,,,14854200.0,ns,370
empty_systems,46 system(s),,,,15273900.0,ns,375
empty_systems,46 system(s),,,,15211200.0,ns,380
empty_systems,46 system(s),,,,15386600.0,ns,385
empty_systems,46 system(s),,,,15869200.0,ns,390
empty_systems,46 system(s),,,,16492700.0,ns,395
empty_systems,46 system(s),,,,16032700.0,ns,400
empty_systems,46 system(s),,,,16867700.0,ns,405
empty_systems,46 system(s),,,,16666300.0,ns,410
empty_systems,46 system(s),,,,16387500.0,ns,415
empty_systems,46 system(s),,,,16765100.0,ns,420
empty_systems,46 system(s),,,,17843200.0,ns,425
empty_systems,46 system(s),,,,18269700.0,ns,430
empty_systems,46 system(s),,,,17701400.0,ns,435
empty_systems,46 system(s),,,,17813100.0,ns,440
empty_systems,46 system(s),,,,17736300.0,ns,445
empty_systems,46 system(s),,,,18640200.0,ns,450
empty_systems,46 system(s),,,,18225900.0,ns,455
empty_systems,46 system(s),,,,18791400.0,ns,460
empty_systems,46 system(s),,,,18880500.0,ns,465
empty_systems,46 system(s),,,,19057300.0,ns,470
empty_systems,46 system(s),,,,19197500.0,ns,475
empty_systems,46 system(s),,,,20662700.0,ns,480
empty_systems,46 system(s),,,,19584600.0,ns,485
empty_systems,46 system(s),,,,20209600.0,ns,490
empty_systems,46 system(s),,,,20675900.0,ns,495
empty_systems,46 system(s),,,,20755400.0,ns,500
