group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,35 system(s),,,,208900.0,ns,7
empty_systems,35 system(s),,,,423700.0,ns,14
empty_systems,35 system(s),,,,622400.0,ns,21
empty_systems,35 system(s),,,,807000.0,ns,28
empty_systems,35 system(s),,,,1053000.0,ns,35
empty_systems,35 system(s),,,,1257700.0,ns,42
empty_systems,35 system(s),,,,1651400.0,ns,49
empty_systems,35 system(s),,,,1889900.0,ns,56
empty_systems,35 system(s),,,,1926700.0,ns,63
empty_systems,35 system(s),,,,2091700.0,ns,70
empty_systems,35 system(s),,,,2338300.0,ns,77
empty_systems,35 system(s),,,,2599100.0,ns,84
empty_systems,35 system(s),,,,2744900.0,ns,91
empty_systems,35 system(s),,,,3042500.0,ns,98
empty_systems,35 system(s),,,,3346400.0,ns,105
empty_systems,35 system(s),,,,3345800.0,ns,112
empty_systems,35 system(s),,,,3585700.0,ns,119
empty_systems,35 system(s),,,,3919100.0,ns,126
empty_systems,35 system(s),,,,4144100.0,ns,133
empty_systems,35 system(s),,,,4047200.0,ns,140
empty_systems,35 system(s),,,,4221500.0,ns,147
empty_systems,35 system(s),,,,4491900.0,ns,154
empty_systems,35 system(s),,,,4875800.0,ns,161
empty_systems,35 system(s),,,,5052600.0,ns,168
empty_systems,35 system(s),,,,5283500.0,ns,175
empty_systems,35 system(s),,,,5595000.0,ns,182
empty_systems,35 system(s),,,,5825400.0,ns,189
empty_systems,35 system(s),,,,5932300.0,ns,196
empty_systems,35 system(s),,,,6337800.0,ns,203
empty_systems,35 system(s),,,,6328000.0,ns,210
empty_systems,35 system(s),,,,7053300.0,ns,217
empty_systems,35 system(s),,,,6980800.0,ns,224
empty_systems,35 system(s),,,,6923000.0,ns,231
empty_systems,35 system(s),,,,7199700.0,ns,238
empty_systems,35 system(s),,,,7995900.0,ns,245
empty_systems,35 system(s),,,,7620600.0,ns,252
empty_systems,35 system(s),,,,7969400.0,ns,259
empty_systems,35 system(s),,,,7921900.0,ns,266
empty_systems,35 system(s),,,,8196700.0,ns,273
empty_systems,35 system(s),,,,8467900.0,ns,280
empty_systems,35 system(s),,,,8675700.0,ns,287
empty_systems,35 system(s),,,,10291600.0,ns,294
empty_systems,35 system(s),,,,8820000.0,ns,301
empty_systems,35 system(s),,,,10511600.0,ns,308
empty_systems,35 system(s),,,,10382900.0,ns,315
empty_systems,35 system(s),,,,9595100.0,ns,322
empty_systems,35 system(s),,,,10774500.0,ns,329
empty_systems,35 system(s),,,,10150900.0,ns,336
empty_systems,35 system(s),,,,10800700.0,ns,343
empty_systems,35 system(s),,,,10516200.0,ns,350
empty_systems,35 system(s),,,,11014300.0,ns,357
empty_systems,35 system(s),,,,11467100.0,ns,364
empty_systems,35 system(s),,,,11567800.0,ns,371
empty_systems,35 system(s),,,,11619400.0,ns,378
empty_systems,35 system(s),,,,11664800.0,ns,385
empty_systems,35 system(s),,,,11930100.0,ns,392
empty_systems,35 system(s),,,,12073800.0,ns,399
empty_systems,35 system(s),,,,12374700.0,ns,406
empty_systems,35 system(s),,,,12478800.0,ns,413
empty_systems,35 system(s),,,,13633100.0,ns,420
empty_systems,35 system(s),,,,13891100.0,ns,427
empty_systems,35 system(s),,,,13114100.0,ns,434
empty_systems,35 system(s),,,,13455100.0,ns,441
empty_systems,35 system(s),,,,13544900.0,ns,448
empty_systems,35 system(s),,,,13696900.0,ns,455
empty_systems,35 system(s),,,,13969200.0,ns,462
empty_systems,35 system(s),,,,15094700.0,ns,469
empty_systems,35 system(s),,,,14693200.0,ns,476
empty_systems,35 system(s),,,,14755600.0,ns,483
empty_systems,35 system(s),,,,15625300.0,ns,490
empty_systems,35 system(s),,,,15257800.0,ns,497
empty_systems,35 system(s),,,,15323100.0,ns,504
empty_systems,35 system(s),,,,15397500.0,ns,511
empty_systems,35 system(s),,,,17007000.0,ns,518
empty_systems,35 system(s),,,,15905800.0,ns,525
empty_systems,35 system(s),,,,16204900.0,ns,532
empty_systems,35 system(s),,,,16900100.0,ns,539
empty_systems,35 system(s),,,,16622400.0,ns,546
empty_systems,35 system(s),,,,17034800.0,ns,553
empty_systems,35 system(s),,,,17932200.0,ns,560
empty_systems,35 system(s),,,,17320700.0,ns,567
empty_systems,35 system(s),,,,17305100.0,ns,574
empty_systems,35 system(s),,,,18509800.0,ns,581
empty_systems,35 system(s),,,,17763900.0,ns,588
empty_systems,35 system(s),,,,17993400.0,ns,595
empty_systems,35 system(s),,,,18823200.0,ns,602
empty_systems,35 system(s),,,,19312500.0,ns,609
empty_systems,35 system(s),,,,18622300.0,ns,616
empty_systems,35 system(s),,,,18696300.0,ns,623
empty_systems,35 system(s),,,,19005900.0,ns,630
empty_systems,35 system(s),,,,19569600.0,ns,637
empty_systems,35 system(s),,,,19804500.0,ns,644
empty_systems,35 system(s),,,,19853600.0,ns,651
empty_systems,35 system(s),,,,19961900.0,ns,658
empty_systems,35 system(s),,,,20520000.0,ns,665
empty_systems,35 system(s),,,,21797400.0,ns,672
empty_systems,35 system(s),,,,21060200.0,ns,679
empty_systems,35 system(s),,,,20875100.0,ns,686
empty_systems,35 system(s),,,,21120100.0,ns,693
empty_systems,35 system(s),,,,21867800.0,ns,700
