group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 9 system(s),,,,283000.0,ns,18
empty_systems, 9 system(s),,,,463800.0,ns,36
empty_systems, 9 system(s),,,,639000.0,ns,54
empty_systems, 9 system(s),,,,810100.0,ns,72
empty_systems, 9 system(s),,,,969500.0,ns,90
empty_systems, 9 system(s),,,,1303800.0,ns,108
empty_systems, 9 system(s),,,,1408200.0,ns,126
empty_systems, 9 system(s),,,,1623400.0,ns,144
empty_systems, 9 system(s),,,,1786100.0,ns,162
empty_systems, 9 system(s),,,,1939900.0,ns,180
empty_systems, 9 system(s),,,,2200300.0,ns,198
empty_systems, 9 system(s),,,,2558700.0,ns,216
empty_systems, 9 system(s),,,,3113300.0,ns,234
empty_systems, 9 system(s),,,,3646900.0,ns,252
empty_systems, 9 system(s),,,,3255500.0,ns,270
empty_systems, 9 system(s),,,,3666300.0,ns,288
empty_systems, 9 system(s),,,,3437200.0,ns,306
empty_systems, 9 system(s),,,,4022600.0,ns,324
empty_systems, 9 system(s),,,,3905700.0,ns,342
empty_systems, 9 system(s),,,,3914700.0,ns,360
empty_systems, 9 system(s),,,,4164900.0,ns,378
empty_systems, 9 system(s),,,,4329600.0,ns,396
empty_systems, 9 system(s),,,,4830300.0,ns,414
empty_systems, 9 system(s),,,,4824200.0,ns,432
empty_systems, 9 system(s),,,,5087700.0,ns,450
empty_systems, 9 system(s),,,,5184000.0,ns,468
empty_systems, 9 system(s),,,,5305200.0,ns,486
empty_systems, 9 system(s),,,,5457600.0,ns,504
empty_systems, 9 system(s),,,,5882600.0,ns,522
empty_systems, 9 system(s),,,,6134900.0,ns,540
empty_systems, 9 system(s),,,,6596900.0,ns,558
empty_systems, 9 system(s),,,,6305300.0,ns,576
empty_systems, 9 system(s),,,,6494100.0,ns,594
empty_systems, 9 system(s),,,,7070000.0,ns,612
empty_systems, 9 system(s),,,,7132500.0,ns,630
empty_systems, 9 system(s),,,,7041200.0,ns,648
empty_systems, 9 system(s),,,,7428200.0,ns,666
empty_systems, 9 system(s),,,,7528900.0,ns,684
empty_systems, 9 system(s),,,,7661900.0,ns,702
empty_systems, 9 system(s),,,,7860400.0,ns,720
empty_systems, 9 system(s),,,,8208300.0,ns,738
empty_systems, 9 system(s),,,,8270200.0,ns,756
empty_systems, 9 system(s),,,,10119400.0,ns,774
empty_systems, 9 system(s),,,,9120700.0,ns,792
empty_systems, 9 system(s),,,,10285100.0,ns,810
empty_systems, 9 system(s),,,,9146700.0,ns,828
empty_systems, 9 system(s),,,,9740400.0,ns,846
empty_systems, 9 system(s),,,,9403400.0,ns,864
empty_systems, 9 system(s),,,,9725900.0,ns,882
empty_systems, 9 system(s),,,,9976300.0,ns,900
empty_systems, 9 system(s),,,,10335100.0,ns,918
empty_systems, 9 system(s),,,,10532700.0,ns,936
empty_systems, 9 system(s),,,,10992700.0,ns,954
empty_systems, 9 system(s),,,,11157700.0,ns,972
empty_systems, 9 system(s),,,,11013900.0,ns,990
empty_systems, 9 system(s),,,,11606200.0,ns,1008
empty_systems, 9 system(s),,,,11609600.0,ns,1026
empty_systems, 9 system(s),,,,11307100.0,ns,1044
empty_systems, 9 system(s),,,,11694500.0,ns,1062
empty_systems, 9 system(s),,,,11976100.0,ns,1080
empty_systems, 9 system(s),,,,12141400.0,ns,1098
empty_systems, 9 system(s),,,,13450400.0,ns,1116
empty_systems, 9 system(s),,,,12695500.0,ns,1134
empty_systems, 9 system(s),,,,14899300.0,ns,1152
empty_systems, 9 system(s),,,,14701300.0,ns,1170
empty_systems, 9 system(s),,,,13261400.0,ns,1188
empty_systems, 9 system(s),,,,13471200.0,ns,1206
empty_systems, 9 system(s),,,,13502100.0,ns,1224
empty_systems, 9 system(s),,,,14145900.0,ns,1242
empty_systems, 9 system(s),,,,14453400.0,ns,1260
empty_systems, 9 system(s),,,,14094400.0,ns,1278
empty_systems, 9 system(s),,,,14552200.0,ns,1296
empty_systems, 9 system(s),,,,14398400.0,ns,1314
empty_systems, 9 system(s),,,,14679600.0,ns,1332
empty_systems, 9 system(s),,,,14912800.0,ns,1350
empty_systems, 9 system(s),,,,17330000.0,ns,1368
empty_systems, 9 system(s),,,,15234900.0,ns,1386
empty_systems, 9 system(s),,,,15955300.0,ns,1404
empty_systems, 9 system(s),,,,15919600.0,ns,1422
empty_systems, 9 system(s),,,,15775000.0,ns,1440
empty_systems, 9 system(s),,,,16116100.0,ns,1458
empty_systems, 9 system(s),,,,17645600.0,ns,1476
empty_systems, 9 system(s),,,,16500100.0,ns,1494
empty_systems, 9 system(s),,,,17301800.0,ns,1512
empty_systems, 9 system(s),,,,16970600.0,ns,1530
empty_systems, 9 system(s),,,,17058900.0,ns,1548
empty_systems, 9 system(s),,,,17497200.0,ns,1566
empty_systems, 9 system(s),,,,18670200.0,ns,1584
empty_systems, 9 system(s),,,,17891900.0,ns,1602
empty_systems, 9 system(s),,,,18432000.0,ns,1620
empty_systems, 9 system(s),,,,18202700.0,ns,1638
empty_systems, 9 system(s),,,,18403300.0,ns,1656
empty_systems, 9 system(s),,,,18621400.0,ns,1674
empty_systems, 9 system(s),,,,19174500.0,ns,1692
empty_systems, 9 system(s),,,,19185300.0,ns,1710
empty_systems, 9 system(s),,,,19635800.0,ns,1728
empty_systems, 9 system(s),,,,19374700.0,ns,1746
empty_systems, 9 system(s),,,,19446900.0,ns,1764
empty_systems, 9 system(s),,,,20043300.0,ns,1782
empty_systems, 9 system(s),,,,20347300.0,ns,1800
