group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 15 systems",,,,10654200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10182400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10161000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11650700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10154000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10129300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10383200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10203800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10232400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11354600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10256800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10367100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10254300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10749200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10210000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10606800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10274400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10049500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10357200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10273500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10139700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10101300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10131900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10114800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10592800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10269600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10140600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10261200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10086000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10113600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10618700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10244200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10207100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10499700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10045700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10086800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10234200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10205900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10148000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10168300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10271800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10199300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10170700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10121400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10083000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10496100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10273500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10095100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10056600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10755300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10909100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10181500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11145000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10861600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10156400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10176400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10356500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10125400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10171100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10676800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10096800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10315500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10376400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10168600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10151500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10179200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10053000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10195900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10331100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10277500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10206100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10291000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10193000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10239600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10204800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10233000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10383000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10372900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10100500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10207900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10097800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10485300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10363200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10110300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10163200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10149100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10261000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10281600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11357300.0,ns,13
