group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,23 system(s),,,,181900.0,ns,8
empty_systems,23 system(s),,,,382500.0,ns,16
empty_systems,23 system(s),,,,585200.0,ns,24
empty_systems,23 system(s),,,,740000.0,ns,32
empty_systems,23 system(s),,,,936500.0,ns,40
empty_systems,23 system(s),,,,1112000.0,ns,48
empty_systems,23 system(s),,,,1457700.0,ns,56
empty_systems,23 system(s),,,,1642800.0,ns,64
empty_systems,23 system(s),,,,1948800.0,ns,72
empty_systems,23 system(s),,,,2042400.0,ns,80
empty_systems,23 system(s),,,,2286100.0,ns,88
empty_systems,23 system(s),,,,2561400.0,ns,96
empty_systems,23 system(s),,,,2796800.0,ns,104
empty_systems,23 system(s),,,,3464800.0,ns,112
empty_systems,23 system(s),,,,3174400.0,ns,120
empty_systems,23 system(s),,,,3286300.0,ns,128
empty_systems,23 system(s),,,,3681900.0,ns,136
empty_systems,23 system(s),,,,3481600.0,ns,144
empty_systems,23 system(s),,,,3446400.0,ns,152
empty_systems,23 system(s),,,,3540600.0,ns,160
empty_systems,23 system(s),,,,3717700.0,ns,168
empty_systems,23 system(s),,,,3969000.0,ns,176
empty_systems,23 system(s),,,,4230000.0,ns,184
empty_systems,23 system(s),,,,4379600.0,ns,192
empty_systems,23 system(s),,,,4528600.0,ns,200
empty_systems,23 system(s),,,,4927600.0,ns,208
empty_systems,23 system(s),,,,5015900.0,ns,216
empty_systems,23 system(s),,,,4971000.0,ns,224
empty_systems,23 system(s),,,,5232100.0,ns,232
empty_systems,23 system(s),,,,5356900.0,ns,240
empty_systems,23 system(s),,,,5987600.0,ns,248
empty_systems,23 system(s),,,,7380600.0,ns,256
empty_systems,23 system(s),,,,6841500.0,ns,264
empty_systems,23 system(s),,,,6800500.0,ns,272
empty_systems,23 system(s),,,,7202100.0,ns,280
empty_systems,23 system(s),,,,7443000.0,ns,288
empty_systems,23 system(s),,,,7237000.0,ns,296
empty_systems,23 system(s),,,,7193600.0,ns,304
empty_systems,23 system(s),,,,7710200.0,ns,312
empty_systems,23 system(s),,,,7787200.0,ns,320
empty_systems,23 system(s),,,,7760600.0,ns,328
empty_systems,23 system(s),,,,11037700.0,ns,336
empty_systems,23 system(s),,,,8459600.0,ns,344
empty_systems,23 system(s),,,,7881700.0,ns,352
empty_systems,23 system(s),,,,8702100.0,ns,360
empty_systems,23 system(s),,,,8533000.0,ns,368
empty_systems,23 system(s),,,,8712000.0,ns,376
empty_systems,23 system(s),,,,8769600.0,ns,384
empty_systems,23 system(s),,,,9541900.0,ns,392
empty_systems,23 system(s),,,,9283000.0,ns,400
empty_systems,23 system(s),,,,9419300.0,ns,408
empty_systems,23 system(s),,,,9647100.0,ns,416
empty_systems,23 system(s),,,,9887900.0,ns,424
empty_systems,23 system(s),,,,9892800.0,ns,432
empty_systems,23 system(s),,,,10232800.0,ns,440
empty_systems,23 system(s),,,,10478000.0,ns,448
empty_systems,23 system(s),,,,10309900.0,ns,456
empty_systems,23 system(s),,,,10454200.0,ns,464
empty_systems,23 system(s),,,,11125700.0,ns,472
empty_systems,23 system(s),,,,10848200.0,ns,480
empty_systems,23 system(s),,,,11000600.0,ns,488
empty_systems,23 system(s),,,,11963700.0,ns,496
empty_systems,23 system(s),,,,12089900.0,ns,504
empty_systems,23 system(s),,,,12389600.0,ns,512
empty_systems,23 system(s),,,,11755400.0,ns,520
empty_systems,23 system(s),,,,11981900.0,ns,528
empty_systems,23 system(s),,,,12005400.0,ns,536
empty_systems,23 system(s),,,,12766200.0,ns,544
empty_systems,23 system(s),,,,13010900.0,ns,552
empty_systems,23 system(s),,,,12954600.0,ns,560
empty_systems,23 system(s),,,,13056400.0,ns,568
empty_systems,23 system(s),,,,13116300.0,ns,576
empty_systems,23 system(s),,,,14627200.0,ns,584
empty_systems,23 system(s),,,,14646900.0,ns,592
empty_systems,23 system(s),,,,15129500.0,ns,600
empty_systems,23 system(s),,,,14387800.0,ns,608
empty_systems,23 system(s),,,,14231400.0,ns,616
empty_systems,23 system(s),,,,14276500.0,ns,624
empty_systems,23 system(s),,,,15004000.0,ns,632
empty_systems,23 system(s),,,,14695700.0,ns,640
empty_systems,23 system(s),,,,14849500.0,ns,648
empty_systems,23 system(s),,,,14980000.0,ns,656
empty_systems,23 system(s),,,,14907300.0,ns,664
empty_systems,23 system(s),,,,15115100.0,ns,672
empty_systems,23 system(s),,,,15996600.0,ns,680
empty_systems,23 system(s),,,,17054700.0,ns,688
empty_systems,23 system(s),,,,16190300.0,ns,696
empty_systems,23 system(s),,,,16265900.0,ns,704
empty_systems,23 system(s),,,,16339900.0,ns,712
empty_systems,23 system(s),,,,16420600.0,ns,720
empty_systems,23 system(s),,,,16918700.0,ns,728
empty_systems,23 system(s),,,,16727200.0,ns,736
empty_systems,23 system(s),,,,17328900.0,ns,744
empty_systems,23 system(s),,,,17288100.0,ns,752
empty_systems,23 system(s),,,,17195900.0,ns,760
empty_systems,23 system(s),,,,17407800.0,ns,768
empty_systems,23 system(s),,,,17550900.0,ns,776
empty_systems,23 system(s),,,,19115100.0,ns,784
empty_systems,23 system(s),,,,18330800.0,ns,792
empty_systems,23 system(s),,,,18171500.0,ns,800
