group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  9 systems",,,,10270800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9939800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9950900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10031700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10159900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9953600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9970200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9937000.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10244100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10008600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10191200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9939300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9952500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10100200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9967300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10184400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9926700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10066600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9925500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10155100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9988300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9944600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10011300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9983800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10114800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10007400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9941300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10047300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9956500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10289700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9942100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9925600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10065000.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10111900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9929400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9985000.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9930400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9940500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9992500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10278900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,14474900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,11552200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10123100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10265300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9917200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9940100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10190100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10000800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10316400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9936300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9984100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10048900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9978700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9935100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9978200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9942600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9950600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10015700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9993500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,12470600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10208500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10383500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10526000.0,ns,22
busy_systems," 3x entities,  9 systems",,,,11060700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10713700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10144400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10106700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9963600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10362800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10032500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9948000.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9949200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10047900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9958500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9993400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9948400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9976800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9951600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9931200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10108300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9973300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9980400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10014200.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9951100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10009400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9948100.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10007600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9941200.0,ns,22
