group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,28 system(s),,,,195800.0,ns,10
empty_systems,28 system(s),,,,387100.0,ns,20
empty_systems,28 system(s),,,,573000.0,ns,30
empty_systems,28 system(s),,,,793800.0,ns,40
empty_systems,28 system(s),,,,968700.0,ns,50
empty_systems,28 system(s),,,,1164700.0,ns,60
empty_systems,28 system(s),,,,1334400.0,ns,70
empty_systems,28 system(s),,,,1429700.0,ns,80
empty_systems,28 system(s),,,,1668400.0,ns,90
empty_systems,28 system(s),,,,1893300.0,ns,100
empty_systems,28 system(s),,,,2041700.0,ns,110
empty_systems,28 system(s),,,,2208500.0,ns,120
empty_systems,28 system(s),,,,2445600.0,ns,130
empty_systems,28 system(s),,,,2617200.0,ns,140
empty_systems,28 system(s),,,,2823600.0,ns,150
empty_systems,28 system(s),,,,3238900.0,ns,160
empty_systems,28 system(s),,,,3318500.0,ns,170
empty_systems,28 system(s),,,,3450700.0,ns,180
empty_systems,28 system(s),,,,3749800.0,ns,190
empty_systems,28 system(s),,,,3877500.0,ns,200
empty_systems,28 system(s),,,,4222500.0,ns,210
empty_systems,28 system(s),,,,4739600.0,ns,220
empty_systems,28 system(s),,,,5107100.0,ns,230
empty_systems,28 system(s),,,,5156000.0,ns,240
empty_systems,28 system(s),,,,5028000.0,ns,250
empty_systems,28 system(s),,,,5153400.0,ns,260
empty_systems,28 system(s),,,,5269700.0,ns,270
empty_systems,28 system(s),,,,5669900.0,ns,280
empty_systems,28 system(s),,,,5740300.0,ns,290
empty_systems,28 system(s),,,,5779600.0,ns,300
empty_systems,28 system(s),,,,6170700.0,ns,310
empty_systems,28 system(s),,,,6860300.0,ns,320
empty_systems,28 system(s),,,,7232700.0,ns,330
empty_systems,28 system(s),,,,6979800.0,ns,340
empty_systems,28 system(s),,,,7609000.0,ns,350
empty_systems,28 system(s),,,,7137100.0,ns,360
empty_systems,28 system(s),,,,7069000.0,ns,370
empty_systems,28 system(s),,,,7219300.0,ns,380
empty_systems,28 system(s),,,,7918400.0,ns,390
empty_systems,28 system(s),,,,7644000.0,ns,400
empty_systems,28 system(s),,,,7866400.0,ns,410
empty_systems,28 system(s),,,,8037000.0,ns,420
empty_systems,28 system(s),,,,8356000.0,ns,430
empty_systems,28 system(s),,,,8819100.0,ns,440
empty_systems,28 system(s),,,,8825600.0,ns,450
empty_systems,28 system(s),,,,9039900.0,ns,460
empty_systems,28 system(s),,,,8977000.0,ns,470
empty_systems,28 system(s),,,,9224100.0,ns,480
empty_systems,28 system(s),,,,9565800.0,ns,490
empty_systems,28 system(s),,,,9597500.0,ns,500
empty_systems,28 system(s),,,,10565700.0,ns,510
empty_systems,28 system(s),,,,9976700.0,ns,520
empty_systems,28 system(s),,,,10410100.0,ns,530
empty_systems,28 system(s),,,,10553900.0,ns,540
empty_systems,28 system(s),,,,10785800.0,ns,550
empty_systems,28 system(s),,,,10999400.0,ns,560
empty_systems,28 system(s),,,,11154000.0,ns,570
empty_systems,28 system(s),,,,11148300.0,ns,580
empty_systems,28 system(s),,,,11551300.0,ns,590
empty_systems,28 system(s),,,,12015900.0,ns,600
empty_systems,28 system(s),,,,11799000.0,ns,610
empty_systems,28 system(s),,,,11696700.0,ns,620
empty_systems,28 system(s),,,,12581300.0,ns,630
empty_systems,28 system(s),,,,12098900.0,ns,640
empty_systems,28 system(s),,,,12356500.0,ns,650
empty_systems,28 system(s),,,,12406900.0,ns,660
empty_systems,28 system(s),,,,12882300.0,ns,670
empty_systems,28 system(s),,,,13572000.0,ns,680
empty_systems,28 system(s),,,,13250300.0,ns,690
empty_systems,28 system(s),,,,13654800.0,ns,700
empty_systems,28 system(s),,,,13632800.0,ns,710
empty_systems,28 system(s),,,,13836700.0,ns,720
empty_systems,28 system(s),,,,13887400.0,ns,730
empty_systems,28 system(s),,,,14181000.0,ns,740
empty_systems,28 system(s),,,,15110900.0,ns,750
empty_systems,28 system(s),,,,14453900.0,ns,760
empty_systems,28 system(s),,,,14797400.0,ns,770
empty_systems,28 system(s),,,,15734500.0,ns,780
empty_systems,28 system(s),,,,15301800.0,ns,790
empty_systems,28 system(s),,,,15410400.0,ns,800
empty_systems,28 system(s),,,,15437500.0,ns,810
empty_systems,28 system(s),,,,16051400.0,ns,820
empty_systems,28 system(s),,,,16173100.0,ns,830
empty_systems,28 system(s),,,,16006800.0,ns,840
empty_systems,28 system(s),,,,16316200.0,ns,850
empty_systems,28 system(s),,,,16533600.0,ns,860
empty_systems,28 system(s),,,,17045500.0,ns,870
empty_systems,28 system(s),,,,16830500.0,ns,880
empty_systems,28 system(s),,,,17051400.0,ns,890
empty_systems,28 system(s),,,,17584700.0,ns,900
empty_systems,28 system(s),,,,17275200.0,ns,910
empty_systems,28 system(s),,,,17767600.0,ns,920
empty_systems,28 system(s),,,,18327500.0,ns,930
empty_systems,28 system(s),,,,21598900.0,ns,940
empty_systems,28 system(s),,,,19248200.0,ns,950
empty_systems,28 system(s),,,,18458800.0,ns,960
empty_systems,28 system(s),,,,19648400.0,ns,970
empty_systems,28 system(s),,,,19491200.0,ns,980
empty_systems,28 system(s),,,,18946000.0,ns,990
empty_systems,28 system(s),,,,19411800.0,ns,1000
