group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,42 system(s),,,,190700.0,ns,7
empty_systems,42 system(s),,,,413400.0,ns,14
empty_systems,42 system(s),,,,628600.0,ns,21
empty_systems,42 system(s),,,,798700.0,ns,28
empty_systems,42 system(s),,,,1024700.0,ns,35
empty_systems,42 system(s),,,,1237900.0,ns,42
empty_systems,42 system(s),,,,1473600.0,ns,49
empty_systems,42 system(s),,,,1638700.0,ns,56
empty_systems,42 system(s),,,,1803500.0,ns,63
empty_systems,42 system(s),,,,2067700.0,ns,70
empty_systems,42 system(s),,,,2361500.0,ns,77
empty_systems,42 system(s),,,,2425100.0,ns,84
empty_systems,42 system(s),,,,2655300.0,ns,91
empty_systems,42 system(s),,,,2855900.0,ns,98
empty_systems,42 system(s),,,,3043600.0,ns,105
empty_systems,42 system(s),,,,3108300.0,ns,112
empty_systems,42 system(s),,,,3423800.0,ns,119
empty_systems,42 system(s),,,,4206600.0,ns,126
empty_systems,42 system(s),,,,3791300.0,ns,133
empty_systems,42 system(s),,,,3864500.0,ns,140
empty_systems,42 system(s),,,,4069300.0,ns,147
empty_systems,42 system(s),,,,4379300.0,ns,154
empty_systems,42 system(s),,,,4719800.0,ns,161
empty_systems,42 system(s),,,,4814900.0,ns,168
empty_systems,42 system(s),,,,5155600.0,ns,175
empty_systems,42 system(s),,,,5214700.0,ns,182
empty_systems,42 system(s),,,,5460900.0,ns,189
empty_systems,42 system(s),,,,6037100.0,ns,196
empty_systems,42 system(s),,,,6103400.0,ns,203
empty_systems,42 system(s),,,,5876900.0,ns,210
empty_systems,42 system(s),,,,6142200.0,ns,217
empty_systems,42 system(s),,,,6529900.0,ns,224
empty_systems,42 system(s),,,,6651000.0,ns,231
empty_systems,42 system(s),,,,6842800.0,ns,238
empty_systems,42 system(s),,,,6939900.0,ns,245
empty_systems,42 system(s),,,,7122300.0,ns,252
empty_systems,42 system(s),,,,7664400.0,ns,259
empty_systems,42 system(s),,,,7485900.0,ns,266
empty_systems,42 system(s),,,,7874800.0,ns,273
empty_systems,42 system(s),,,,7963900.0,ns,280
empty_systems,42 system(s),,,,8167100.0,ns,287
empty_systems,42 system(s),,,,8441100.0,ns,294
empty_systems,42 system(s),,,,8750600.0,ns,301
empty_systems,42 system(s),,,,8911900.0,ns,308
empty_systems,42 system(s),,,,9034400.0,ns,315
empty_systems,42 system(s),,,,9333200.0,ns,322
empty_systems,42 system(s),,,,9266900.0,ns,329
empty_systems,42 system(s),,,,9979600.0,ns,336
empty_systems,42 system(s),,,,10911100.0,ns,343
empty_systems,42 system(s),,,,10072500.0,ns,350
empty_systems,42 system(s),,,,10293600.0,ns,357
empty_systems,42 system(s),,,,10412900.0,ns,364
empty_systems,42 system(s),,,,10752500.0,ns,371
empty_systems,42 system(s),,,,10956000.0,ns,378
empty_systems,42 system(s),,,,11139900.0,ns,385
empty_systems,42 system(s),,,,11396100.0,ns,392
empty_systems,42 system(s),,,,11676000.0,ns,399
empty_systems,42 system(s),,,,11559400.0,ns,406
empty_systems,42 system(s),,,,11888000.0,ns,413
empty_systems,42 system(s),,,,12240300.0,ns,420
empty_systems,42 system(s),,,,12765800.0,ns,427
empty_systems,42 system(s),,,,12622500.0,ns,434
empty_systems,42 system(s),,,,12756700.0,ns,441
empty_systems,42 system(s),,,,12949000.0,ns,448
empty_systems,42 system(s),,,,14505500.0,ns,455
empty_systems,42 system(s),,,,13570500.0,ns,462
empty_systems,42 system(s),,,,13699700.0,ns,469
empty_systems,42 system(s),,,,14084200.0,ns,476
empty_systems,42 system(s),,,,14432400.0,ns,483
empty_systems,42 system(s),,,,14612900.0,ns,490
empty_systems,42 system(s),,,,14577500.0,ns,497
empty_systems,42 system(s),,,,14784400.0,ns,504
empty_systems,42 system(s),,,,14933300.0,ns,511
empty_systems,42 system(s),,,,14858300.0,ns,518
empty_systems,42 system(s),,,,14771400.0,ns,525
empty_systems,42 system(s),,,,14976100.0,ns,532
empty_systems,42 system(s),,,,14813300.0,ns,539
empty_systems,42 system(s),,,,15344600.0,ns,546
empty_systems,42 system(s),,,,15556400.0,ns,553
empty_systems,42 system(s),,,,16417900.0,ns,560
empty_systems,42 system(s),,,,16624400.0,ns,567
empty_systems,42 system(s),,,,16594900.0,ns,574
empty_systems,42 system(s),,,,16708900.0,ns,581
empty_systems,42 system(s),,,,16878200.0,ns,588
empty_systems,42 system(s),,,,17987900.0,ns,595
empty_systems,42 system(s),,,,17418000.0,ns,602
empty_systems,42 system(s),,,,17771900.0,ns,609
empty_systems,42 system(s),,,,18081500.0,ns,616
empty_systems,42 system(s),,,,17978000.0,ns,623
empty_systems,42 system(s),,,,17909500.0,ns,630
empty_systems,42 system(s),,,,18726700.0,ns,637
empty_systems,42 system(s),,,,18597200.0,ns,644
empty_systems,42 system(s),,,,19430500.0,ns,651
empty_systems,42 system(s),,,,18937000.0,ns,658
empty_systems,42 system(s),,,,19324000.0,ns,665
empty_systems,42 system(s),,,,19452000.0,ns,672
empty_systems,42 system(s),,,,19491600.0,ns,679
empty_systems,42 system(s),,,,19400000.0,ns,686
empty_systems,42 system(s),,,,20304000.0,ns,693
empty_systems,42 system(s),,,,19862900.0,ns,700
