group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,095_systems,,,,619600.0,ns,8
empty_systems,095_systems,,,,1225100.0,ns,16
empty_systems,095_systems,,,,1848000.0,ns,24
empty_systems,095_systems,,,,2445900.0,ns,32
empty_systems,095_systems,,,,3101200.0,ns,40
empty_systems,095_systems,,,,3709600.0,ns,48
empty_systems,095_systems,,,,4324300.0,ns,56
empty_systems,095_systems,,,,4974900.0,ns,64
empty_systems,095_systems,,,,5771100.0,ns,72
empty_systems,095_systems,,,,6268200.0,ns,80
empty_systems,095_systems,,,,6814200.0,ns,88
empty_systems,095_systems,,,,7419200.0,ns,96
empty_systems,095_systems,,,,8088900.0,ns,104
empty_systems,095_systems,,,,8713000.0,ns,112
empty_systems,095_systems,,,,9331900.0,ns,120
empty_systems,095_systems,,,,9920500.0,ns,128
empty_systems,095_systems,,,,10542300.0,ns,136
empty_systems,095_systems,,,,11235600.0,ns,144
empty_systems,095_systems,,,,11784000.0,ns,152
empty_systems,095_systems,,,,12310900.0,ns,160
empty_systems,095_systems,,,,13023800.0,ns,168
empty_systems,095_systems,,,,13657500.0,ns,176
empty_systems,095_systems,,,,14183900.0,ns,184
empty_systems,095_systems,,,,14991600.0,ns,192
empty_systems,095_systems,,,,15641000.0,ns,200
empty_systems,095_systems,,,,16383200.0,ns,208
empty_systems,095_systems,,,,17036000.0,ns,216
empty_systems,095_systems,,,,17649800.0,ns,224
empty_systems,095_systems,,,,18077600.0,ns,232
empty_systems,095_systems,,,,18769500.0,ns,240
empty_systems,095_systems,,,,19236700.0,ns,248
empty_systems,095_systems,,,,20134600.0,ns,256
empty_systems,095_systems,,,,20744900.0,ns,264
empty_systems,095_systems,,,,21542000.0,ns,272
empty_systems,095_systems,,,,21999200.0,ns,280
empty_systems,095_systems,,,,22742900.0,ns,288
empty_systems,095_systems,,,,23113800.0,ns,296
empty_systems,095_systems,,,,24265100.0,ns,304
empty_systems,095_systems,,,,25219600.0,ns,312
empty_systems,095_systems,,,,25109000.0,ns,320
empty_systems,095_systems,,,,25842700.0,ns,328
empty_systems,095_systems,,,,26469400.0,ns,336
empty_systems,095_systems,,,,27277000.0,ns,344
empty_systems,095_systems,,,,27648300.0,ns,352
empty_systems,095_systems,,,,27766600.0,ns,360
empty_systems,095_systems,,,,28795500.0,ns,368
empty_systems,095_systems,,,,29761700.0,ns,376
empty_systems,095_systems,,,,29969500.0,ns,384
empty_systems,095_systems,,,,31178900.0,ns,392
empty_systems,095_systems,,,,31473300.0,ns,400
empty_systems,095_systems,,,,31884100.0,ns,408
empty_systems,095_systems,,,,32631000.0,ns,416
empty_systems,095_systems,,,,33697600.0,ns,424
empty_systems,095_systems,,,,34144800.0,ns,432
empty_systems,095_systems,,,,34151800.0,ns,440
empty_systems,095_systems,,,,34798000.0,ns,448
empty_systems,095_systems,,,,35367800.0,ns,456
empty_systems,095_systems,,,,35825400.0,ns,464
empty_systems,095_systems,,,,37007700.0,ns,472
empty_systems,095_systems,,,,37661300.0,ns,480
empty_systems,095_systems,,,,37679000.0,ns,488
empty_systems,095_systems,,,,38712600.0,ns,496
empty_systems,095_systems,,,,39833900.0,ns,504
empty_systems,095_systems,,,,39771700.0,ns,512
empty_systems,095_systems,,,,40400200.0,ns,520
empty_systems,095_systems,,,,40880700.0,ns,528
empty_systems,095_systems,,,,41800600.0,ns,536
empty_systems,095_systems,,,,43518000.0,ns,544
empty_systems,095_systems,,,,42952500.0,ns,552
empty_systems,095_systems,,,,43485000.0,ns,560
empty_systems,095_systems,,,,44467000.0,ns,568
empty_systems,095_systems,,,,44644600.0,ns,576
empty_systems,095_systems,,,,45390900.0,ns,584
empty_systems,095_systems,,,,46174500.0,ns,592
empty_systems,095_systems,,,,47072400.0,ns,600
empty_systems,095_systems,,,,48022100.0,ns,608
empty_systems,095_systems,,,,48407900.0,ns,616
empty_systems,095_systems,,,,48180600.0,ns,624
empty_systems,095_systems,,,,48758100.0,ns,632
empty_systems,095_systems,,,,50037600.0,ns,640
empty_systems,095_systems,,,,50403200.0,ns,648
empty_systems,095_systems,,,,51145800.0,ns,656
empty_systems,095_systems,,,,51817900.0,ns,664
empty_systems,095_systems,,,,52736800.0,ns,672
empty_systems,095_systems,,,,53058900.0,ns,680
empty_systems,095_systems,,,,53780600.0,ns,688
empty_systems,095_systems,,,,54276900.0,ns,696
empty_systems,095_systems,,,,54866000.0,ns,704
empty_systems,095_systems,,,,56872700.0,ns,712
empty_systems,095_systems,,,,56176000.0,ns,720
empty_systems,095_systems,,,,56343400.0,ns,728
empty_systems,095_systems,,,,57349200.0,ns,736
empty_systems,095_systems,,,,57873100.0,ns,744
empty_systems,095_systems,,,,59015300.0,ns,752
empty_systems,095_systems,,,,59345300.0,ns,760
empty_systems,095_systems,,,,60260900.0,ns,768
empty_systems,095_systems,,,,60449600.0,ns,776
empty_systems,095_systems,,,,60845300.0,ns,784
empty_systems,095_systems,,,,61713400.0,ns,792
empty_systems,095_systems,,,,61797800.0,ns,800
