group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,035_systems,,,,614700.0,ns,25
empty_systems,035_systems,,,,1277700.0,ns,50
empty_systems,035_systems,,,,1798200.0,ns,75
empty_systems,035_systems,,,,2393100.0,ns,100
empty_systems,035_systems,,,,3099200.0,ns,125
empty_systems,035_systems,,,,3651400.0,ns,150
empty_systems,035_systems,,,,4327900.0,ns,175
empty_systems,035_systems,,,,4875000.0,ns,200
empty_systems,035_systems,,,,5500800.0,ns,225
empty_systems,035_systems,,,,6177200.0,ns,250
empty_systems,035_systems,,,,6781300.0,ns,275
empty_systems,035_systems,,,,7430600.0,ns,300
empty_systems,035_systems,,,,8088100.0,ns,325
empty_systems,035_systems,,,,8696100.0,ns,350
empty_systems,035_systems,,,,9172700.0,ns,375
empty_systems,035_systems,,,,9851800.0,ns,400
empty_systems,035_systems,,,,10747200.0,ns,425
empty_systems,035_systems,,,,10898400.0,ns,450
empty_systems,035_systems,,,,11543700.0,ns,475
empty_systems,035_systems,,,,12308700.0,ns,500
empty_systems,035_systems,,,,12751100.0,ns,525
empty_systems,035_systems,,,,13498000.0,ns,550
empty_systems,035_systems,,,,13947900.0,ns,575
empty_systems,035_systems,,,,14889500.0,ns,600
empty_systems,035_systems,,,,15330900.0,ns,625
empty_systems,035_systems,,,,15988500.0,ns,650
empty_systems,035_systems,,,,16512200.0,ns,675
empty_systems,035_systems,,,,17182500.0,ns,700
empty_systems,035_systems,,,,17642900.0,ns,725
empty_systems,035_systems,,,,18546800.0,ns,750
empty_systems,035_systems,,,,18635500.0,ns,775
empty_systems,035_systems,,,,19624300.0,ns,800
empty_systems,035_systems,,,,20346500.0,ns,825
empty_systems,035_systems,,,,20736100.0,ns,850
empty_systems,035_systems,,,,21758600.0,ns,875
empty_systems,035_systems,,,,22433200.0,ns,900
empty_systems,035_systems,,,,22652400.0,ns,925
empty_systems,035_systems,,,,23115900.0,ns,950
empty_systems,035_systems,,,,23951400.0,ns,975
empty_systems,035_systems,,,,24549000.0,ns,1000
empty_systems,035_systems,,,,25066400.0,ns,1025
empty_systems,035_systems,,,,26092700.0,ns,1050
empty_systems,035_systems,,,,26497800.0,ns,1075
empty_systems,035_systems,,,,27349800.0,ns,1100
empty_systems,035_systems,,,,27605500.0,ns,1125
empty_systems,035_systems,,,,28146700.0,ns,1150
empty_systems,035_systems,,,,28645400.0,ns,1175
empty_systems,035_systems,,,,29348400.0,ns,1200
empty_systems,035_systems,,,,30473100.0,ns,1225
empty_systems,035_systems,,,,30970200.0,ns,1250
empty_systems,035_systems,,,,31374900.0,ns,1275
empty_systems,035_systems,,,,31879300.0,ns,1300
empty_systems,035_systems,,,,32818000.0,ns,1325
empty_systems,035_systems,,,,33714900.0,ns,1350
empty_systems,035_systems,,,,33643600.0,ns,1375
empty_systems,035_systems,,,,34328200.0,ns,1400
empty_systems,035_systems,,,,34867000.0,ns,1425
empty_systems,035_systems,,,,35381400.0,ns,1450
empty_systems,035_systems,,,,36214300.0,ns,1475
empty_systems,035_systems,,,,36975000.0,ns,1500
empty_systems,035_systems,,,,37461300.0,ns,1525
empty_systems,035_systems,,,,37764300.0,ns,1550
empty_systems,035_systems,,,,38577700.0,ns,1575
empty_systems,035_systems,,,,39100400.0,ns,1600
empty_systems,035_systems,,,,39653200.0,ns,1625
empty_systems,035_systems,,,,40477200.0,ns,1650
empty_systems,035_systems,,,,41054500.0,ns,1675
empty_systems,035_systems,,,,41774300.0,ns,1700
empty_systems,035_systems,,,,42629600.0,ns,1725
empty_systems,035_systems,,,,42441700.0,ns,1750
empty_systems,035_systems,,,,42918100.0,ns,1775
empty_systems,035_systems,,,,43954800.0,ns,1800
empty_systems,035_systems,,,,44386100.0,ns,1825
empty_systems,035_systems,,,,44982900.0,ns,1850
empty_systems,035_systems,,,,46477900.0,ns,1875
empty_systems,035_systems,,,,47254000.0,ns,1900
empty_systems,035_systems,,,,47316300.0,ns,1925
empty_systems,035_systems,,,,47471800.0,ns,1950
empty_systems,035_systems,,,,48173400.0,ns,1975
empty_systems,035_systems,,,,48598300.0,ns,2000
empty_systems,035_systems,,,,50022100.0,ns,2025
empty_systems,035_systems,,,,49993500.0,ns,2050
empty_systems,035_systems,,,,50999000.0,ns,2075
empty_systems,035_systems,,,,51398500.0,ns,2100
empty_systems,035_systems,,,,51968700.0,ns,2125
empty_systems,035_systems,,,,52712300.0,ns,2150
empty_systems,035_systems,,,,53084300.0,ns,2175
empty_systems,035_systems,,,,54391300.0,ns,2200
empty_systems,035_systems,,,,54113900.0,ns,2225
empty_systems,035_systems,,,,55428200.0,ns,2250
empty_systems,035_systems,,,,55926800.0,ns,2275
empty_systems,035_systems,,,,56178000.0,ns,2300
empty_systems,035_systems,,,,56506100.0,ns,2325
empty_systems,035_systems,,,,57389800.0,ns,2350
empty_systems,035_systems,,,,58723000.0,ns,2375
empty_systems,035_systems,,,,58791700.0,ns,2400
empty_systems,035_systems,,,,59770500.0,ns,2425
empty_systems,035_systems,,,,60431200.0,ns,2450
empty_systems,035_systems,,,,60869900.0,ns,2475
empty_systems,035_systems,,,,61358700.0,ns,2500
