group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_03_systems,,,,611500.0,ns,6
busy_systems,02x_entities_03_systems,,,,1222400.0,ns,12
busy_systems,02x_entities_03_systems,,,,1833100.0,ns,18
busy_systems,02x_entities_03_systems,,,,2443800.0,ns,24
busy_systems,02x_entities_03_systems,,,,3055100.0,ns,30
busy_systems,02x_entities_03_systems,,,,3664500.0,ns,36
busy_systems,02x_entities_03_systems,,,,4291000.0,ns,42
busy_systems,02x_entities_03_systems,,,,4886100.0,ns,48
busy_systems,02x_entities_03_systems,,,,5521800.0,ns,54
busy_systems,02x_entities_03_systems,,,,6153300.0,ns,60
busy_systems,02x_entities_03_systems,,,,6724100.0,ns,66
busy_systems,02x_entities_03_systems,,,,7331400.0,ns,72
busy_systems,02x_entities_03_systems,,,,7946400.0,ns,78
busy_systems,02x_entities_03_systems,,,,8553500.0,ns,84
busy_systems,02x_entities_03_systems,,,,9174600.0,ns,90
busy_systems,02x_entities_03_systems,,,,9900800.0,ns,96
busy_systems,02x_entities_03_systems,,,,10385400.0,ns,102
busy_systems,02x_entities_03_systems,,,,10998200.0,ns,108
busy_systems,02x_entities_03_systems,,,,11622800.0,ns,114
busy_systems,02x_entities_03_systems,,,,12254100.0,ns,120
busy_systems,02x_entities_03_systems,,,,12840900.0,ns,126
busy_systems,02x_entities_03_systems,,,,13471200.0,ns,132
busy_systems,02x_entities_03_systems,,,,14043500.0,ns,138
busy_systems,02x_entities_03_systems,,,,14676600.0,ns,144
busy_systems,02x_entities_03_systems,,,,15274200.0,ns,150
busy_systems,02x_entities_03_systems,,,,15947100.0,ns,156
busy_systems,02x_entities_03_systems,,,,16455800.0,ns,162
busy_systems,02x_entities_03_systems,,,,17261900.0,ns,168
busy_systems,02x_entities_03_systems,,,,17779400.0,ns,174
busy_systems,02x_entities_03_systems,,,,18415400.0,ns,180
busy_systems,02x_entities_03_systems,,,,19292500.0,ns,186
busy_systems,02x_entities_03_systems,,,,19673700.0,ns,192
busy_systems,02x_entities_03_systems,,,,20792300.0,ns,198
busy_systems,02x_entities_03_systems,,,,20960400.0,ns,204
busy_systems,02x_entities_03_systems,,,,21472900.0,ns,210
busy_systems,02x_entities_03_systems,,,,22075400.0,ns,216
busy_systems,02x_entities_03_systems,,,,22579100.0,ns,222
busy_systems,02x_entities_03_systems,,,,23191000.0,ns,228
busy_systems,02x_entities_03_systems,,,,23904200.0,ns,234
busy_systems,02x_entities_03_systems,,,,24476900.0,ns,240
busy_systems,02x_entities_03_systems,,,,25033100.0,ns,246
busy_systems,02x_entities_03_systems,,,,25638300.0,ns,252
busy_systems,02x_entities_03_systems,,,,26234800.0,ns,258
busy_systems,02x_entities_03_systems,,,,26853800.0,ns,264
busy_systems,02x_entities_03_systems,,,,27467700.0,ns,270
busy_systems,02x_entities_03_systems,,,,28078100.0,ns,276
busy_systems,02x_entities_03_systems,,,,28680400.0,ns,282
busy_systems,02x_entities_03_systems,,,,29367600.0,ns,288
busy_systems,02x_entities_03_systems,,,,29944800.0,ns,294
busy_systems,02x_entities_03_systems,,,,30541100.0,ns,300
busy_systems,02x_entities_03_systems,,,,31122800.0,ns,306
busy_systems,02x_entities_03_systems,,,,31744600.0,ns,312
busy_systems,02x_entities_03_systems,,,,32345100.0,ns,318
busy_systems,02x_entities_03_systems,,,,33049900.0,ns,324
busy_systems,02x_entities_03_systems,,,,33832200.0,ns,330
busy_systems,02x_entities_03_systems,,,,34874200.0,ns,336
busy_systems,02x_entities_03_systems,,,,35278900.0,ns,342
busy_systems,02x_entities_03_systems,,,,35407800.0,ns,348
busy_systems,02x_entities_03_systems,,,,35973100.0,ns,354
busy_systems,02x_entities_03_systems,,,,36590400.0,ns,360
busy_systems,02x_entities_03_systems,,,,37195800.0,ns,366
busy_systems,02x_entities_03_systems,,,,37862600.0,ns,372
busy_systems,02x_entities_03_systems,,,,38476900.0,ns,378
busy_systems,02x_entities_03_systems,,,,39072100.0,ns,384
busy_systems,02x_entities_03_systems,,,,40625400.0,ns,390
busy_systems,02x_entities_03_systems,,,,41758000.0,ns,396
busy_systems,02x_entities_03_systems,,,,41140000.0,ns,402
busy_systems,02x_entities_03_systems,,,,41516400.0,ns,408
busy_systems,02x_entities_03_systems,,,,42262900.0,ns,414
busy_systems,02x_entities_03_systems,,,,42761400.0,ns,420
busy_systems,02x_entities_03_systems,,,,43364700.0,ns,426
busy_systems,02x_entities_03_systems,,,,43934100.0,ns,432
busy_systems,02x_entities_03_systems,,,,44591100.0,ns,438
busy_systems,02x_entities_03_systems,,,,45220900.0,ns,444
busy_systems,02x_entities_03_systems,,,,45830600.0,ns,450
busy_systems,02x_entities_03_systems,,,,46402900.0,ns,456
busy_systems,02x_entities_03_systems,,,,47020100.0,ns,462
busy_systems,02x_entities_03_systems,,,,47637400.0,ns,468
busy_systems,02x_entities_03_systems,,,,48284100.0,ns,474
busy_systems,02x_entities_03_systems,,,,49053300.0,ns,480
busy_systems,02x_entities_03_systems,,,,49558200.0,ns,486
busy_systems,02x_entities_03_systems,,,,50049800.0,ns,492
busy_systems,02x_entities_03_systems,,,,50633200.0,ns,498
busy_systems,02x_entities_03_systems,,,,51252200.0,ns,504
busy_systems,02x_entities_03_systems,,,,51920400.0,ns,510
busy_systems,02x_entities_03_systems,,,,52505700.0,ns,516
busy_systems,02x_entities_03_systems,,,,53189200.0,ns,522
busy_systems,02x_entities_03_systems,,,,53788500.0,ns,528
busy_systems,02x_entities_03_systems,,,,54339800.0,ns,534
busy_systems,02x_entities_03_systems,,,,55814800.0,ns,540
busy_systems,02x_entities_03_systems,,,,55532800.0,ns,546
busy_systems,02x_entities_03_systems,,,,56123900.0,ns,552
busy_systems,02x_entities_03_systems,,,,56764900.0,ns,558
busy_systems,02x_entities_03_systems,,,,57400300.0,ns,564
busy_systems,02x_entities_03_systems,,,,58001300.0,ns,570
busy_systems,02x_entities_03_systems,,,,58619900.0,ns,576
busy_systems,02x_entities_03_systems,,,,59213300.0,ns,582
busy_systems,02x_entities_03_systems,,,,59841800.0,ns,588
busy_systems,02x_entities_03_systems,,,,60455300.0,ns,594
busy_systems,02x_entities_03_systems,,,,61049800.0,ns,600
