group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,30 system(s),,,,214300.0,ns,10
empty_systems,30 system(s),,,,445300.0,ns,20
empty_systems,30 system(s),,,,588600.0,ns,30
empty_systems,30 system(s),,,,813800.0,ns,40
empty_systems,30 system(s),,,,1017700.0,ns,50
empty_systems,30 system(s),,,,1246200.0,ns,60
empty_systems,30 system(s),,,,1416100.0,ns,70
empty_systems,30 system(s),,,,1608600.0,ns,80
empty_systems,30 system(s),,,,1852300.0,ns,90
empty_systems,30 system(s),,,,2085600.0,ns,100
empty_systems,30 system(s),,,,2272700.0,ns,110
empty_systems,30 system(s),,,,2517400.0,ns,120
empty_systems,30 system(s),,,,2814400.0,ns,130
empty_systems,30 system(s),,,,2922800.0,ns,140
empty_systems,30 system(s),,,,3102300.0,ns,150
empty_systems,30 system(s),,,,3387800.0,ns,160
empty_systems,30 system(s),,,,3992500.0,ns,170
empty_systems,30 system(s),,,,5215500.0,ns,180
empty_systems,30 system(s),,,,4133800.0,ns,190
empty_systems,30 system(s),,,,4234800.0,ns,200
empty_systems,30 system(s),,,,4373800.0,ns,210
empty_systems,30 system(s),,,,4691800.0,ns,220
empty_systems,30 system(s),,,,4815200.0,ns,230
empty_systems,30 system(s),,,,5002800.0,ns,240
empty_systems,30 system(s),,,,5408800.0,ns,250
empty_systems,30 system(s),,,,5608300.0,ns,260
empty_systems,30 system(s),,,,5505700.0,ns,270
empty_systems,30 system(s),,,,5809900.0,ns,280
empty_systems,30 system(s),,,,6044200.0,ns,290
empty_systems,30 system(s),,,,6187000.0,ns,300
empty_systems,30 system(s),,,,6473500.0,ns,310
empty_systems,30 system(s),,,,6485400.0,ns,320
empty_systems,30 system(s),,,,6942300.0,ns,330
empty_systems,30 system(s),,,,6853900.0,ns,340
empty_systems,30 system(s),,,,7355400.0,ns,350
empty_systems,30 system(s),,,,7461200.0,ns,360
empty_systems,30 system(s),,,,7543200.0,ns,370
empty_systems,30 system(s),,,,7812600.0,ns,380
empty_systems,30 system(s),,,,7981400.0,ns,390
empty_systems,30 system(s),,,,8365800.0,ns,400
empty_systems,30 system(s),,,,8496800.0,ns,410
empty_systems,30 system(s),,,,8748700.0,ns,420
empty_systems,30 system(s),,,,8882700.0,ns,430
empty_systems,30 system(s),,,,9177600.0,ns,440
empty_systems,30 system(s),,,,9643800.0,ns,450
empty_systems,30 system(s),,,,9588400.0,ns,460
empty_systems,30 system(s),,,,9948400.0,ns,470
empty_systems,30 system(s),,,,9613700.0,ns,480
empty_systems,30 system(s),,,,9937600.0,ns,490
empty_systems,30 system(s),,,,10024700.0,ns,500
empty_systems,30 system(s),,,,11075000.0,ns,510
empty_systems,30 system(s),,,,12784900.0,ns,520
empty_systems,30 system(s),,,,10781700.0,ns,530
empty_systems,30 system(s),,,,11089500.0,ns,540
empty_systems,30 system(s),,,,11375400.0,ns,550
empty_systems,30 system(s),,,,11470500.0,ns,560
empty_systems,30 system(s),,,,12447000.0,ns,570
empty_systems,30 system(s),,,,12227500.0,ns,580
empty_systems,30 system(s),,,,12090700.0,ns,590
empty_systems,30 system(s),,,,12712600.0,ns,600
empty_systems,30 system(s),,,,12427300.0,ns,610
empty_systems,30 system(s),,,,13089200.0,ns,620
empty_systems,30 system(s),,,,12865200.0,ns,630
empty_systems,30 system(s),,,,13196400.0,ns,640
empty_systems,30 system(s),,,,13572500.0,ns,650
empty_systems,30 system(s),,,,13713700.0,ns,660
empty_systems,30 system(s),,,,15005500.0,ns,670
empty_systems,30 system(s),,,,14592800.0,ns,680
empty_systems,30 system(s),,,,14709600.0,ns,690
empty_systems,30 system(s),,,,15056400.0,ns,700
empty_systems,30 system(s),,,,15603900.0,ns,710
empty_systems,30 system(s),,,,15035200.0,ns,720
empty_systems,30 system(s),,,,14960700.0,ns,730
empty_systems,30 system(s),,,,15481100.0,ns,740
empty_systems,30 system(s),,,,15393800.0,ns,750
empty_systems,30 system(s),,,,15731400.0,ns,760
empty_systems,30 system(s),,,,16257700.0,ns,770
empty_systems,30 system(s),,,,16205300.0,ns,780
empty_systems,30 system(s),,,,16125800.0,ns,790
empty_systems,30 system(s),,,,16619300.0,ns,800
empty_systems,30 system(s),,,,16821100.0,ns,810
empty_systems,30 system(s),,,,16679900.0,ns,820
empty_systems,30 system(s),,,,17226900.0,ns,830
empty_systems,30 system(s),,,,17477800.0,ns,840
empty_systems,30 system(s),,,,17362900.0,ns,850
empty_systems,30 system(s),,,,18553600.0,ns,860
empty_systems,30 system(s),,,,17848300.0,ns,870
empty_systems,30 system(s),,,,17933700.0,ns,880
empty_systems,30 system(s),,,,18188500.0,ns,890
empty_systems,30 system(s),,,,18327200.0,ns,900
empty_systems,30 system(s),,,,18699500.0,ns,910
empty_systems,30 system(s),,,,18743700.0,ns,920
empty_systems,30 system(s),,,,19252100.0,ns,930
empty_systems,30 system(s),,,,19162900.0,ns,940
empty_systems,30 system(s),,,,19600800.0,ns,950
empty_systems,30 system(s),,,,19625100.0,ns,960
empty_systems,30 system(s),,,,20854000.0,ns,970
empty_systems,30 system(s),,,,20603500.0,ns,980
empty_systems,30 system(s),,,,20147000.0,ns,990
empty_systems,30 system(s),,,,20543800.0,ns,1000
