group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 9 system(s),,,,199500.0,ns,31
empty_systems, 9 system(s),,,,395700.0,ns,62
empty_systems, 9 system(s),,,,583100.0,ns,93
empty_systems, 9 system(s),,,,845900.0,ns,124
empty_systems, 9 system(s),,,,999200.0,ns,155
empty_systems, 9 system(s),,,,1226600.0,ns,186
empty_systems, 9 system(s),,,,1508400.0,ns,217
empty_systems, 9 system(s),,,,1697500.0,ns,248
empty_systems, 9 system(s),,,,1704400.0,ns,279
empty_systems, 9 system(s),,,,1959100.0,ns,310
empty_systems, 9 system(s),,,,2187900.0,ns,341
empty_systems, 9 system(s),,,,2371400.0,ns,372
empty_systems, 9 system(s),,,,2525700.0,ns,403
empty_systems, 9 system(s),,,,2845000.0,ns,434
empty_systems, 9 system(s),,,,2996500.0,ns,465
empty_systems, 9 system(s),,,,3098400.0,ns,496
empty_systems, 9 system(s),,,,3669400.0,ns,527
empty_systems, 9 system(s),,,,3641100.0,ns,558
empty_systems, 9 system(s),,,,3710800.0,ns,589
empty_systems, 9 system(s),,,,3859700.0,ns,620
empty_systems, 9 system(s),,,,4643000.0,ns,651
empty_systems, 9 system(s),,,,4765600.0,ns,682
empty_systems, 9 system(s),,,,4345800.0,ns,713
empty_systems, 9 system(s),,,,4925200.0,ns,744
empty_systems, 9 system(s),,,,4854500.0,ns,775
empty_systems, 9 system(s),,,,4885300.0,ns,806
empty_systems, 9 system(s),,,,5516200.0,ns,837
empty_systems, 9 system(s),,,,5501300.0,ns,868
empty_systems, 9 system(s),,,,5839300.0,ns,899
empty_systems, 9 system(s),,,,6028400.0,ns,930
empty_systems, 9 system(s),,,,6224300.0,ns,961
empty_systems, 9 system(s),,,,7075800.0,ns,992
empty_systems, 9 system(s),,,,6675300.0,ns,1023
empty_systems, 9 system(s),,,,6615000.0,ns,1054
empty_systems, 9 system(s),,,,7125000.0,ns,1085
empty_systems, 9 system(s),,,,6989000.0,ns,1116
empty_systems, 9 system(s),,,,7410300.0,ns,1147
empty_systems, 9 system(s),,,,7428000.0,ns,1178
empty_systems, 9 system(s),,,,8520300.0,ns,1209
empty_systems, 9 system(s),,,,7939500.0,ns,1240
empty_systems, 9 system(s),,,,8129800.0,ns,1271
empty_systems, 9 system(s),,,,8301700.0,ns,1302
empty_systems, 9 system(s),,,,8625400.0,ns,1333
empty_systems, 9 system(s),,,,8696700.0,ns,1364
empty_systems, 9 system(s),,,,8687200.0,ns,1395
empty_systems, 9 system(s),,,,8994800.0,ns,1426
empty_systems, 9 system(s),,,,9367000.0,ns,1457
empty_systems, 9 system(s),,,,9473900.0,ns,1488
empty_systems, 9 system(s),,,,10075000.0,ns,1519
empty_systems, 9 system(s),,,,10581400.0,ns,1550
empty_systems, 9 system(s),,,,10035900.0,ns,1581
empty_systems, 9 system(s),,,,10176400.0,ns,1612
empty_systems, 9 system(s),,,,10536700.0,ns,1643
empty_systems, 9 system(s),,,,10924500.0,ns,1674
empty_systems, 9 system(s),,,,11523600.0,ns,1705
empty_systems, 9 system(s),,,,11093800.0,ns,1736
empty_systems, 9 system(s),,,,11021600.0,ns,1767
empty_systems, 9 system(s),,,,11313500.0,ns,1798
empty_systems, 9 system(s),,,,11892100.0,ns,1829
empty_systems, 9 system(s),,,,11630500.0,ns,1860
empty_systems, 9 system(s),,,,12657400.0,ns,1891
empty_systems, 9 system(s),,,,12151000.0,ns,1922
empty_systems, 9 system(s),,,,12328100.0,ns,1953
empty_systems, 9 system(s),,,,12729600.0,ns,1984
empty_systems, 9 system(s),,,,12794700.0,ns,2015
empty_systems, 9 system(s),,,,13346300.0,ns,2046
empty_systems, 9 system(s),,,,13271400.0,ns,2077
empty_systems, 9 system(s),,,,13558900.0,ns,2108
empty_systems, 9 system(s),,,,15334400.0,ns,2139
empty_systems, 9 system(s),,,,13840800.0,ns,2170
empty_systems, 9 system(s),,,,15201500.0,ns,2201
empty_systems, 9 system(s),,,,14229200.0,ns,2232
empty_systems, 9 system(s),,,,14503600.0,ns,2263
empty_systems, 9 system(s),,,,16643000.0,ns,2294
empty_systems, 9 system(s),,,,15143700.0,ns,2325
empty_systems, 9 system(s),,,,15212200.0,ns,2356
empty_systems, 9 system(s),,,,15014000.0,ns,2387
empty_systems, 9 system(s),,,,16507800.0,ns,2418
empty_systems, 9 system(s),,,,16698700.0,ns,2449
empty_systems, 9 system(s),,,,16224500.0,ns,2480
empty_systems, 9 system(s),,,,15860500.0,ns,2511
empty_systems, 9 system(s),,,,16189500.0,ns,2542
empty_systems, 9 system(s),,,,16436000.0,ns,2573
empty_systems, 9 system(s),,,,16331400.0,ns,2604
empty_systems, 9 system(s),,,,17117600.0,ns,2635
empty_systems, 9 system(s),,,,18882900.0,ns,2666
empty_systems, 9 system(s),,,,17737100.0,ns,2697
empty_systems, 9 system(s),,,,18266800.0,ns,2728
empty_systems, 9 system(s),,,,19198100.0,ns,2759
empty_systems, 9 system(s),,,,17671400.0,ns,2790
empty_systems, 9 system(s),,,,17819400.0,ns,2821
empty_systems, 9 system(s),,,,18710300.0,ns,2852
empty_systems, 9 system(s),,,,18223000.0,ns,2883
empty_systems, 9 system(s),,,,19174800.0,ns,2914
empty_systems, 9 system(s),,,,18597000.0,ns,2945
empty_systems, 9 system(s),,,,18920900.0,ns,2976
empty_systems, 9 system(s),,,,19444900.0,ns,3007
empty_systems, 9 system(s),,,,18978900.0,ns,3038
empty_systems, 9 system(s),,,,19655600.0,ns,3069
empty_systems, 9 system(s),,,,19721000.0,ns,3100
