group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,070_systems,,,,639200.0,ns,10
empty_systems,070_systems,,,,1239000.0,ns,20
empty_systems,070_systems,,,,1888300.0,ns,30
empty_systems,070_systems,,,,2640300.0,ns,40
empty_systems,070_systems,,,,3052400.0,ns,50
empty_systems,070_systems,,,,3612100.0,ns,60
empty_systems,070_systems,,,,4157100.0,ns,70
empty_systems,070_systems,,,,4854800.0,ns,80
empty_systems,070_systems,,,,5544100.0,ns,90
empty_systems,070_systems,,,,5989900.0,ns,100
empty_systems,070_systems,,,,6904400.0,ns,110
empty_systems,070_systems,,,,7318300.0,ns,120
empty_systems,070_systems,,,,7928000.0,ns,130
empty_systems,070_systems,,,,8291900.0,ns,140
empty_systems,070_systems,,,,9209800.0,ns,150
empty_systems,070_systems,,,,9862900.0,ns,160
empty_systems,070_systems,,,,10446600.0,ns,170
empty_systems,070_systems,,,,11018200.0,ns,180
empty_systems,070_systems,,,,11640900.0,ns,190
empty_systems,070_systems,,,,12190800.0,ns,200
empty_systems,070_systems,,,,12893100.0,ns,210
empty_systems,070_systems,,,,13562100.0,ns,220
empty_systems,070_systems,,,,14238100.0,ns,230
empty_systems,070_systems,,,,14772200.0,ns,240
empty_systems,070_systems,,,,15356700.0,ns,250
empty_systems,070_systems,,,,16774600.0,ns,260
empty_systems,070_systems,,,,16066200.0,ns,270
empty_systems,070_systems,,,,17042400.0,ns,280
empty_systems,070_systems,,,,17360600.0,ns,290
empty_systems,070_systems,,,,18044700.0,ns,300
empty_systems,070_systems,,,,19093300.0,ns,310
empty_systems,070_systems,,,,19410300.0,ns,320
empty_systems,070_systems,,,,18675100.0,ns,330
empty_systems,070_systems,,,,18797900.0,ns,340
empty_systems,070_systems,,,,19198200.0,ns,350
empty_systems,070_systems,,,,21600800.0,ns,360
empty_systems,070_systems,,,,22249400.0,ns,370
empty_systems,070_systems,,,,22588900.0,ns,380
empty_systems,070_systems,,,,21760900.0,ns,390
empty_systems,070_systems,,,,24045700.0,ns,400
empty_systems,070_systems,,,,24698600.0,ns,410
empty_systems,070_systems,,,,25313400.0,ns,420
empty_systems,070_systems,,,,25997100.0,ns,430
empty_systems,070_systems,,,,26368000.0,ns,440
empty_systems,070_systems,,,,27142400.0,ns,450
empty_systems,070_systems,,,,27665800.0,ns,460
empty_systems,070_systems,,,,28143100.0,ns,470
empty_systems,070_systems,,,,28898300.0,ns,480
empty_systems,070_systems,,,,29456200.0,ns,490
empty_systems,070_systems,,,,30215800.0,ns,500
empty_systems,070_systems,,,,30713200.0,ns,510
empty_systems,070_systems,,,,31971800.0,ns,520
empty_systems,070_systems,,,,32086100.0,ns,530
empty_systems,070_systems,,,,32206900.0,ns,540
empty_systems,070_systems,,,,32595100.0,ns,550
empty_systems,070_systems,,,,33838300.0,ns,560
empty_systems,070_systems,,,,34344100.0,ns,570
empty_systems,070_systems,,,,35129100.0,ns,580
empty_systems,070_systems,,,,36130900.0,ns,590
empty_systems,070_systems,,,,33680300.0,ns,600
empty_systems,070_systems,,,,36985900.0,ns,610
empty_systems,070_systems,,,,37841900.0,ns,620
empty_systems,070_systems,,,,38149400.0,ns,630
empty_systems,070_systems,,,,39457800.0,ns,640
empty_systems,070_systems,,,,39121900.0,ns,650
empty_systems,070_systems,,,,39603400.0,ns,660
empty_systems,070_systems,,,,40319600.0,ns,670
empty_systems,070_systems,,,,41262900.0,ns,680
empty_systems,070_systems,,,,41592100.0,ns,690
empty_systems,070_systems,,,,39214200.0,ns,700
empty_systems,070_systems,,,,41929000.0,ns,710
empty_systems,070_systems,,,,41057500.0,ns,720
empty_systems,070_systems,,,,40030500.0,ns,730
empty_systems,070_systems,,,,41964400.0,ns,740
empty_systems,070_systems,,,,44964000.0,ns,750
empty_systems,070_systems,,,,45943900.0,ns,760
empty_systems,070_systems,,,,46784800.0,ns,770
empty_systems,070_systems,,,,49706300.0,ns,780
empty_systems,070_systems,,,,48226500.0,ns,790
empty_systems,070_systems,,,,44688400.0,ns,800
empty_systems,070_systems,,,,49198100.0,ns,810
empty_systems,070_systems,,,,50546200.0,ns,820
empty_systems,070_systems,,,,50693300.0,ns,830
empty_systems,070_systems,,,,48430500.0,ns,840
empty_systems,070_systems,,,,50469700.0,ns,850
empty_systems,070_systems,,,,52607500.0,ns,860
empty_systems,070_systems,,,,51192100.0,ns,870
empty_systems,070_systems,,,,53319000.0,ns,880
empty_systems,070_systems,,,,51159900.0,ns,890
empty_systems,070_systems,,,,54517500.0,ns,900
empty_systems,070_systems,,,,52290600.0,ns,910
empty_systems,070_systems,,,,54241400.0,ns,920
empty_systems,070_systems,,,,56231500.0,ns,930
empty_systems,070_systems,,,,56627400.0,ns,940
empty_systems,070_systems,,,,57242100.0,ns,950
empty_systems,070_systems,,,,55005200.0,ns,960
empty_systems,070_systems,,,,58049300.0,ns,970
empty_systems,070_systems,,,,59224900.0,ns,980
empty_systems,070_systems,,,,59529500.0,ns,990
empty_systems,070_systems,,,,55428100.0,ns,1000
