group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,13 system(s),,,,209000.0,ns,14
empty_systems,13 system(s),,,,403200.0,ns,28
empty_systems,13 system(s),,,,591100.0,ns,42
empty_systems,13 system(s),,,,759500.0,ns,56
empty_systems,13 system(s),,,,951600.0,ns,70
empty_systems,13 system(s),,,,1151500.0,ns,84
empty_systems,13 system(s),,,,1351400.0,ns,98
empty_systems,13 system(s),,,,1541700.0,ns,112
empty_systems,13 system(s),,,,1789200.0,ns,126
empty_systems,13 system(s),,,,1932200.0,ns,140
empty_systems,13 system(s),,,,2697400.0,ns,154
empty_systems,13 system(s),,,,2724600.0,ns,168
empty_systems,13 system(s),,,,2671700.0,ns,182
empty_systems,13 system(s),,,,2736800.0,ns,196
empty_systems,13 system(s),,,,2953000.0,ns,210
empty_systems,13 system(s),,,,3108000.0,ns,224
empty_systems,13 system(s),,,,3352200.0,ns,238
empty_systems,13 system(s),,,,3512000.0,ns,252
empty_systems,13 system(s),,,,3669300.0,ns,266
empty_systems,13 system(s),,,,3850100.0,ns,280
empty_systems,13 system(s),,,,4029900.0,ns,294
empty_systems,13 system(s),,,,4225700.0,ns,308
empty_systems,13 system(s),,,,4472100.0,ns,322
empty_systems,13 system(s),,,,4657500.0,ns,336
empty_systems,13 system(s),,,,4943300.0,ns,350
empty_systems,13 system(s),,,,5068100.0,ns,364
empty_systems,13 system(s),,,,5200900.0,ns,378
empty_systems,13 system(s),,,,6288500.0,ns,392
empty_systems,13 system(s),,,,5546700.0,ns,406
empty_systems,13 system(s),,,,6367100.0,ns,420
empty_systems,13 system(s),,,,6582400.0,ns,434
empty_systems,13 system(s),,,,6282400.0,ns,448
empty_systems,13 system(s),,,,6535300.0,ns,462
empty_systems,13 system(s),,,,7117400.0,ns,476
empty_systems,13 system(s),,,,7433500.0,ns,490
empty_systems,13 system(s),,,,7399800.0,ns,504
empty_systems,13 system(s),,,,7210400.0,ns,518
empty_systems,13 system(s),,,,7498500.0,ns,532
empty_systems,13 system(s),,,,7424100.0,ns,546
empty_systems,13 system(s),,,,7909900.0,ns,560
empty_systems,13 system(s),,,,8037600.0,ns,574
empty_systems,13 system(s),,,,8204900.0,ns,588
empty_systems,13 system(s),,,,8670400.0,ns,602
empty_systems,13 system(s),,,,9203800.0,ns,616
empty_systems,13 system(s),,,,8606800.0,ns,630
empty_systems,13 system(s),,,,9197400.0,ns,644
empty_systems,13 system(s),,,,9331800.0,ns,658
empty_systems,13 system(s),,,,9656800.0,ns,672
empty_systems,13 system(s),,,,9482600.0,ns,686
empty_systems,13 system(s),,,,9757900.0,ns,700
empty_systems,13 system(s),,,,9994200.0,ns,714
empty_systems,13 system(s),,,,10048200.0,ns,728
empty_systems,13 system(s),,,,10936100.0,ns,742
empty_systems,13 system(s),,,,10430800.0,ns,756
empty_systems,13 system(s),,,,10649200.0,ns,770
empty_systems,13 system(s),,,,10646000.0,ns,784
empty_systems,13 system(s),,,,12056600.0,ns,798
empty_systems,13 system(s),,,,11372600.0,ns,812
empty_systems,13 system(s),,,,11813100.0,ns,826
empty_systems,13 system(s),,,,11619600.0,ns,840
empty_systems,13 system(s),,,,11714400.0,ns,854
empty_systems,13 system(s),,,,13725000.0,ns,868
empty_systems,13 system(s),,,,12392500.0,ns,882
empty_systems,13 system(s),,,,12257100.0,ns,896
empty_systems,13 system(s),,,,12990600.0,ns,910
empty_systems,13 system(s),,,,12876000.0,ns,924
empty_systems,13 system(s),,,,12930700.0,ns,938
empty_systems,13 system(s),,,,13217600.0,ns,952
empty_systems,13 system(s),,,,13424800.0,ns,966
empty_systems,13 system(s),,,,14050600.0,ns,980
empty_systems,13 system(s),,,,13996900.0,ns,994
empty_systems,13 system(s),,,,14683100.0,ns,1008
empty_systems,13 system(s),,,,13848300.0,ns,1022
empty_systems,13 system(s),,,,14430200.0,ns,1036
empty_systems,13 system(s),,,,14520900.0,ns,1050
empty_systems,13 system(s),,,,15457700.0,ns,1064
empty_systems,13 system(s),,,,15469100.0,ns,1078
empty_systems,13 system(s),,,,17425800.0,ns,1092
empty_systems,13 system(s),,,,15517500.0,ns,1106
empty_systems,13 system(s),,,,15783600.0,ns,1120
empty_systems,13 system(s),,,,15868400.0,ns,1134
empty_systems,13 system(s),,,,15934200.0,ns,1148
empty_systems,13 system(s),,,,16455900.0,ns,1162
empty_systems,13 system(s),,,,16391500.0,ns,1176
empty_systems,13 system(s),,,,17096600.0,ns,1190
empty_systems,13 system(s),,,,16488000.0,ns,1204
empty_systems,13 system(s),,,,16919200.0,ns,1218
empty_systems,13 system(s),,,,17010100.0,ns,1232
empty_systems,13 system(s),,,,20551600.0,ns,1246
empty_systems,13 system(s),,,,17258800.0,ns,1260
empty_systems,13 system(s),,,,19151800.0,ns,1274
empty_systems,13 system(s),,,,18136600.0,ns,1288
empty_systems,13 system(s),,,,17958700.0,ns,1302
empty_systems,13 system(s),,,,19643100.0,ns,1316
empty_systems,13 system(s),,,,18442900.0,ns,1330
empty_systems,13 system(s),,,,19047700.0,ns,1344
empty_systems,13 system(s),,,,18834300.0,ns,1358
empty_systems,13 system(s),,,,19038100.0,ns,1372
empty_systems,13 system(s),,,,20076700.0,ns,1386
empty_systems,13 system(s),,,,20025800.0,ns,1400
