group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 12 systems",,,,240200.0,ns,1
contrived," 2x entities, 12 systems",,,,491200.0,ns,2
contrived," 2x entities, 12 systems",,,,752700.0,ns,3
contrived," 2x entities, 12 systems",,,,964000.0,ns,4
contrived," 2x entities, 12 systems",,,,1235500.0,ns,5
contrived," 2x entities, 12 systems",,,,1443100.0,ns,6
contrived," 2x entities, 12 systems",,,,1702600.0,ns,7
contrived," 2x entities, 12 systems",,,,1969800.0,ns,8
contrived," 2x entities, 12 systems",,,,2175100.0,ns,9
contrived," 2x entities, 12 systems",,,,2403800.0,ns,10
contrived," 2x entities, 12 systems",,,,2652600.0,ns,11
contrived," 2x entities, 12 systems",,,,2923600.0,ns,12
contrived," 2x entities, 12 systems",,,,3161600.0,ns,13
contrived," 2x entities, 12 systems",,,,4041700.0,ns,14
contrived," 2x entities, 12 systems",,,,3984900.0,ns,15
contrived," 2x entities, 12 systems",,,,3910900.0,ns,16
contrived," 2x entities, 12 systems",,,,4129300.0,ns,17
contrived," 2x entities, 12 systems",,,,4388300.0,ns,18
contrived," 2x entities, 12 systems",,,,4663800.0,ns,19
contrived," 2x entities, 12 systems",,,,4868600.0,ns,20
contrived," 2x entities, 12 systems",,,,5257400.0,ns,21
contrived," 2x entities, 12 systems",,,,5340000.0,ns,22
contrived," 2x entities, 12 systems",,,,5771200.0,ns,23
contrived," 2x entities, 12 systems",,,,5784200.0,ns,24
contrived," 2x entities, 12 systems",,,,6159100.0,ns,25
contrived," 2x entities, 12 systems",,,,6614900.0,ns,26
contrived," 2x entities, 12 systems",,,,6683100.0,ns,27
contrived," 2x entities, 12 systems",,,,6810100.0,ns,28
contrived," 2x entities, 12 systems",,,,7091500.0,ns,29
contrived," 2x entities, 12 systems",,,,7354700.0,ns,30
contrived," 2x entities, 12 systems",,,,7572700.0,ns,31
contrived," 2x entities, 12 systems",,,,7866400.0,ns,32
contrived," 2x entities, 12 systems",,,,8592400.0,ns,33
contrived," 2x entities, 12 systems",,,,8232800.0,ns,34
contrived," 2x entities, 12 systems",,,,8537200.0,ns,35
contrived," 2x entities, 12 systems",,,,8981400.0,ns,36
contrived," 2x entities, 12 systems",,,,9006500.0,ns,37
contrived," 2x entities, 12 systems",,,,9232000.0,ns,38
contrived," 2x entities, 12 systems",,,,9544900.0,ns,39
contrived," 2x entities, 12 systems",,,,9812600.0,ns,40
contrived," 2x entities, 12 systems",,,,10022600.0,ns,41
contrived," 2x entities, 12 systems",,,,10396100.0,ns,42
contrived," 2x entities, 12 systems",,,,10536400.0,ns,43
contrived," 2x entities, 12 systems",,,,10705900.0,ns,44
contrived," 2x entities, 12 systems",,,,11080600.0,ns,45
contrived," 2x entities, 12 systems",,,,11464300.0,ns,46
contrived," 2x entities, 12 systems",,,,11447800.0,ns,47
contrived," 2x entities, 12 systems",,,,11617300.0,ns,48
contrived," 2x entities, 12 systems",,,,11967000.0,ns,49
contrived," 2x entities, 12 systems",,,,12182500.0,ns,50
contrived," 2x entities, 12 systems",,,,12571300.0,ns,51
contrived," 2x entities, 12 systems",,,,12650800.0,ns,52
contrived," 2x entities, 12 systems",,,,13071600.0,ns,53
contrived," 2x entities, 12 systems",,,,13264700.0,ns,54
contrived," 2x entities, 12 systems",,,,13422900.0,ns,55
contrived," 2x entities, 12 systems",,,,13621400.0,ns,56
contrived," 2x entities, 12 systems",,,,13889000.0,ns,57
contrived," 2x entities, 12 systems",,,,14090900.0,ns,58
contrived," 2x entities, 12 systems",,,,14681200.0,ns,59
contrived," 2x entities, 12 systems",,,,14554000.0,ns,60
contrived," 2x entities, 12 systems",,,,14863500.0,ns,61
contrived," 2x entities, 12 systems",,,,15277300.0,ns,62
contrived," 2x entities, 12 systems",,,,15412200.0,ns,63
contrived," 2x entities, 12 systems",,,,15536800.0,ns,64
