group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  6 systems",,,,202500.0,ns,1
busy_systems," 2x entities,  6 systems",,,,405700.0,ns,2
busy_systems," 2x entities,  6 systems",,,,612300.0,ns,3
busy_systems," 2x entities,  6 systems",,,,821900.0,ns,4
busy_systems," 2x entities,  6 systems",,,,1014200.0,ns,5
busy_systems," 2x entities,  6 systems",,,,1225500.0,ns,6
busy_systems," 2x entities,  6 systems",,,,1461900.0,ns,7
busy_systems," 2x entities,  6 systems",,,,1696800.0,ns,8
busy_systems," 2x entities,  6 systems",,,,1837200.0,ns,9
busy_systems," 2x entities,  6 systems",,,,2028400.0,ns,10
busy_systems," 2x entities,  6 systems",,,,2246600.0,ns,11
busy_systems," 2x entities,  6 systems",,,,2436500.0,ns,12
busy_systems," 2x entities,  6 systems",,,,2652000.0,ns,13
busy_systems," 2x entities,  6 systems",,,,2848500.0,ns,14
busy_systems," 2x entities,  6 systems",,,,3059200.0,ns,15
busy_systems," 2x entities,  6 systems",,,,3251000.0,ns,16
busy_systems," 2x entities,  6 systems",,,,3459900.0,ns,17
busy_systems," 2x entities,  6 systems",,,,3658900.0,ns,18
busy_systems," 2x entities,  6 systems",,,,3869200.0,ns,19
busy_systems," 2x entities,  6 systems",,,,4062300.0,ns,20
busy_systems," 2x entities,  6 systems",,,,4420500.0,ns,21
busy_systems," 2x entities,  6 systems",,,,4754100.0,ns,22
busy_systems," 2x entities,  6 systems",,,,4738300.0,ns,23
busy_systems," 2x entities,  6 systems",,,,4877400.0,ns,24
busy_systems," 2x entities,  6 systems",,,,5083200.0,ns,25
busy_systems," 2x entities,  6 systems",,,,5436200.0,ns,26
busy_systems," 2x entities,  6 systems",,,,5528700.0,ns,27
busy_systems," 2x entities,  6 systems",,,,5715900.0,ns,28
busy_systems," 2x entities,  6 systems",,,,6615300.0,ns,29
busy_systems," 2x entities,  6 systems",,,,6131100.0,ns,30
busy_systems," 2x entities,  6 systems",,,,6433500.0,ns,31
busy_systems," 2x entities,  6 systems",,,,6692200.0,ns,32
busy_systems," 2x entities,  6 systems",,,,6820100.0,ns,33
busy_systems," 2x entities,  6 systems",,,,6985700.0,ns,34
busy_systems," 2x entities,  6 systems",,,,7214000.0,ns,35
busy_systems," 2x entities,  6 systems",,,,7511500.0,ns,36
busy_systems," 2x entities,  6 systems",,,,7562600.0,ns,37
busy_systems," 2x entities,  6 systems",,,,7855500.0,ns,38
busy_systems," 2x entities,  6 systems",,,,8169700.0,ns,39
busy_systems," 2x entities,  6 systems",,,,8165500.0,ns,40
busy_systems," 2x entities,  6 systems",,,,8387600.0,ns,41
busy_systems," 2x entities,  6 systems",,,,9137300.0,ns,42
busy_systems," 2x entities,  6 systems",,,,8779000.0,ns,43
busy_systems," 2x entities,  6 systems",,,,8946700.0,ns,44
busy_systems," 2x entities,  6 systems",,,,9306500.0,ns,45
busy_systems," 2x entities,  6 systems",,,,9357600.0,ns,46
busy_systems," 2x entities,  6 systems",,,,9567100.0,ns,47
busy_systems," 2x entities,  6 systems",,,,9790600.0,ns,48
