group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  3 systems",,,,316300.0,ns,1
busy_systems," 5x entities,  3 systems",,,,625300.0,ns,2
busy_systems," 5x entities,  3 systems",,,,807000.0,ns,3
busy_systems," 5x entities,  3 systems",,,,1161900.0,ns,4
busy_systems," 5x entities,  3 systems",,,,1332800.0,ns,5
busy_systems," 5x entities,  3 systems",,,,1519700.0,ns,6
busy_systems," 5x entities,  3 systems",,,,1804200.0,ns,7
busy_systems," 5x entities,  3 systems",,,,2107700.0,ns,8
busy_systems," 5x entities,  3 systems",,,,2312200.0,ns,9
busy_systems," 5x entities,  3 systems",,,,2710100.0,ns,10
busy_systems," 5x entities,  3 systems",,,,2955100.0,ns,11
busy_systems," 5x entities,  3 systems",,,,3232300.0,ns,12
busy_systems," 5x entities,  3 systems",,,,3323300.0,ns,13
busy_systems," 5x entities,  3 systems",,,,3624600.0,ns,14
busy_systems," 5x entities,  3 systems",,,,3880700.0,ns,15
busy_systems," 5x entities,  3 systems",,,,4246600.0,ns,16
busy_systems," 5x entities,  3 systems",,,,4498900.0,ns,17
busy_systems," 5x entities,  3 systems",,,,4783100.0,ns,18
busy_systems," 5x entities,  3 systems",,,,5114000.0,ns,19
busy_systems," 5x entities,  3 systems",,,,5322700.0,ns,20
busy_systems," 5x entities,  3 systems",,,,5531800.0,ns,21
busy_systems," 5x entities,  3 systems",,,,5968500.0,ns,22
busy_systems," 5x entities,  3 systems",,,,6256600.0,ns,23
busy_systems," 5x entities,  3 systems",,,,6346500.0,ns,24
busy_systems," 5x entities,  3 systems",,,,6497400.0,ns,25
busy_systems," 5x entities,  3 systems",,,,6974500.0,ns,26
busy_systems," 5x entities,  3 systems",,,,7306100.0,ns,27
busy_systems," 5x entities,  3 systems",,,,8232100.0,ns,28
busy_systems," 5x entities,  3 systems",,,,7447500.0,ns,29
busy_systems," 5x entities,  3 systems",,,,8789500.0,ns,30
busy_systems," 5x entities,  3 systems",,,,8164500.0,ns,31
busy_systems," 5x entities,  3 systems",,,,8666400.0,ns,32
busy_systems," 5x entities,  3 systems",,,,9985400.0,ns,33
busy_systems," 5x entities,  3 systems",,,,9828500.0,ns,34
busy_systems," 5x entities,  3 systems",,,,9330500.0,ns,35
busy_systems," 5x entities,  3 systems",,,,9240800.0,ns,36
busy_systems," 5x entities,  3 systems",,,,9794900.0,ns,37
busy_systems," 5x entities,  3 systems",,,,9789100.0,ns,38
busy_systems," 5x entities,  3 systems",,,,10151800.0,ns,39
busy_systems," 5x entities,  3 systems",,,,12835800.0,ns,40
busy_systems," 5x entities,  3 systems",,,,10881100.0,ns,41
busy_systems," 5x entities,  3 systems",,,,11467700.0,ns,42
busy_systems," 5x entities,  3 systems",,,,11644200.0,ns,43
busy_systems," 5x entities,  3 systems",,,,11481600.0,ns,44
busy_systems," 5x entities,  3 systems",,,,11720200.0,ns,45
busy_systems," 5x entities,  3 systems",,,,11992200.0,ns,46
busy_systems," 5x entities,  3 systems",,,,12591900.0,ns,47
busy_systems," 5x entities,  3 systems",,,,12653800.0,ns,48
busy_systems," 5x entities,  3 systems",,,,12826900.0,ns,49
busy_systems," 5x entities,  3 systems",,,,13122000.0,ns,50
busy_systems," 5x entities,  3 systems",,,,13334600.0,ns,51
busy_systems," 5x entities,  3 systems",,,,13770300.0,ns,52
busy_systems," 5x entities,  3 systems",,,,13879400.0,ns,53
busy_systems," 5x entities,  3 systems",,,,14222800.0,ns,54
busy_systems," 5x entities,  3 systems",,,,14467100.0,ns,55
busy_systems," 5x entities,  3 systems",,,,16144000.0,ns,56
busy_systems," 5x entities,  3 systems",,,,14963000.0,ns,57
busy_systems," 5x entities,  3 systems",,,,15470300.0,ns,58
busy_systems," 5x entities,  3 systems",,,,16052000.0,ns,59
busy_systems," 5x entities,  3 systems",,,,15977200.0,ns,60
busy_systems," 5x entities,  3 systems",,,,15970800.0,ns,61
busy_systems," 5x entities,  3 systems",,,,16217300.0,ns,62
busy_systems," 5x entities,  3 systems",,,,16893700.0,ns,63
busy_systems," 5x entities,  3 systems",,,,16655600.0,ns,64
busy_systems," 5x entities,  3 systems",,,,17033100.0,ns,65
busy_systems," 5x entities,  3 systems",,,,17341100.0,ns,66
busy_systems," 5x entities,  3 systems",,,,17861300.0,ns,67
busy_systems," 5x entities,  3 systems",,,,18099000.0,ns,68
busy_systems," 5x entities,  3 systems",,,,18095800.0,ns,69
busy_systems," 5x entities,  3 systems",,,,18444700.0,ns,70
busy_systems," 5x entities,  3 systems",,,,18681500.0,ns,71
busy_systems," 5x entities,  3 systems",,,,18637600.0,ns,72
busy_systems," 5x entities,  3 systems",,,,20152100.0,ns,73
busy_systems," 5x entities,  3 systems",,,,19621400.0,ns,74
busy_systems," 5x entities,  3 systems",,,,19827900.0,ns,75
busy_systems," 5x entities,  3 systems",,,,20068700.0,ns,76
busy_systems," 5x entities,  3 systems",,,,20148700.0,ns,77
busy_systems," 5x entities,  3 systems",,,,23399500.0,ns,78
busy_systems," 5x entities,  3 systems",,,,21254000.0,ns,79
busy_systems," 5x entities,  3 systems",,,,21368700.0,ns,80
busy_systems," 5x entities,  3 systems",,,,21028400.0,ns,81
busy_systems," 5x entities,  3 systems",,,,21941800.0,ns,82
busy_systems," 5x entities,  3 systems",,,,21970700.0,ns,83
busy_systems," 5x entities,  3 systems",,,,22065800.0,ns,84
busy_systems," 5x entities,  3 systems",,,,23330700.0,ns,85
busy_systems," 5x entities,  3 systems",,,,22742100.0,ns,86
busy_systems," 5x entities,  3 systems",,,,23360200.0,ns,87
busy_systems," 5x entities,  3 systems",,,,23342000.0,ns,88
busy_systems," 5x entities,  3 systems",,,,23196800.0,ns,89
busy_systems," 5x entities,  3 systems",,,,23649600.0,ns,90
busy_systems," 5x entities,  3 systems",,,,24216000.0,ns,91
busy_systems," 5x entities,  3 systems",,,,24515200.0,ns,92
busy_systems," 5x entities,  3 systems",,,,25110700.0,ns,93
busy_systems," 5x entities,  3 systems",,,,24594700.0,ns,94
busy_systems," 5x entities,  3 systems",,,,26115100.0,ns,95
busy_systems," 5x entities,  3 systems",,,,25048300.0,ns,96
busy_systems," 5x entities,  3 systems",,,,26003800.0,ns,97
busy_systems," 5x entities,  3 systems",,,,25560400.0,ns,98
busy_systems," 5x entities,  3 systems",,,,26416000.0,ns,99
busy_systems," 5x entities,  3 systems",,,,26168100.0,ns,100
