group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,35 system(s),,,,214000.0,ns,6
empty_systems,35 system(s),,,,415700.0,ns,12
empty_systems,35 system(s),,,,632700.0,ns,18
empty_systems,35 system(s),,,,841700.0,ns,24
empty_systems,35 system(s),,,,993700.0,ns,30
empty_systems,35 system(s),,,,1236800.0,ns,36
empty_systems,35 system(s),,,,1432000.0,ns,42
empty_systems,35 system(s),,,,1586100.0,ns,48
empty_systems,35 system(s),,,,1819500.0,ns,54
empty_systems,35 system(s),,,,2247900.0,ns,60
empty_systems,35 system(s),,,,2245500.0,ns,66
empty_systems,35 system(s),,,,2576100.0,ns,72
empty_systems,35 system(s),,,,2889100.0,ns,78
empty_systems,35 system(s),,,,3165200.0,ns,84
empty_systems,35 system(s),,,,3080600.0,ns,90
empty_systems,35 system(s),,,,3190600.0,ns,96
empty_systems,35 system(s),,,,3410000.0,ns,102
empty_systems,35 system(s),,,,3548300.0,ns,108
empty_systems,35 system(s),,,,4105200.0,ns,114
empty_systems,35 system(s),,,,4166800.0,ns,120
empty_systems,35 system(s),,,,4219600.0,ns,126
empty_systems,35 system(s),,,,4176000.0,ns,132
empty_systems,35 system(s),,,,4428700.0,ns,138
empty_systems,35 system(s),,,,4715200.0,ns,144
empty_systems,35 system(s),,,,4766200.0,ns,150
empty_systems,35 system(s),,,,5194700.0,ns,156
empty_systems,35 system(s),,,,5306700.0,ns,162
empty_systems,35 system(s),,,,5938500.0,ns,168
empty_systems,35 system(s),,,,5620900.0,ns,174
empty_systems,35 system(s),,,,5728500.0,ns,180
empty_systems,35 system(s),,,,6017200.0,ns,186
empty_systems,35 system(s),,,,6246200.0,ns,192
empty_systems,35 system(s),,,,6395800.0,ns,198
empty_systems,35 system(s),,,,6681600.0,ns,204
empty_systems,35 system(s),,,,7218500.0,ns,210
empty_systems,35 system(s),,,,7047800.0,ns,216
empty_systems,35 system(s),,,,7277900.0,ns,222
empty_systems,35 system(s),,,,7378500.0,ns,228
empty_systems,35 system(s),,,,7958700.0,ns,234
empty_systems,35 system(s),,,,7867000.0,ns,240
empty_systems,35 system(s),,,,8190000.0,ns,246
empty_systems,35 system(s),,,,8184000.0,ns,252
empty_systems,35 system(s),,,,8857700.0,ns,258
empty_systems,35 system(s),,,,8579100.0,ns,264
empty_systems,35 system(s),,,,8798100.0,ns,270
empty_systems,35 system(s),,,,8979200.0,ns,276
empty_systems,35 system(s),,,,9617100.0,ns,282
empty_systems,35 system(s),,,,9465300.0,ns,288
empty_systems,35 system(s),,,,9459500.0,ns,294
empty_systems,35 system(s),,,,10243400.0,ns,300
empty_systems,35 system(s),,,,9754000.0,ns,306
empty_systems,35 system(s),,,,10240000.0,ns,312
empty_systems,35 system(s),,,,10751000.0,ns,318
empty_systems,35 system(s),,,,10802100.0,ns,324
empty_systems,35 system(s),,,,10849400.0,ns,330
empty_systems,35 system(s),,,,11759900.0,ns,336
empty_systems,35 system(s),,,,11162700.0,ns,342
empty_systems,35 system(s),,,,11115400.0,ns,348
empty_systems,35 system(s),,,,11403900.0,ns,354
empty_systems,35 system(s),,,,11561000.0,ns,360
empty_systems,35 system(s),,,,11669000.0,ns,366
empty_systems,35 system(s),,,,12250500.0,ns,372
empty_systems,35 system(s),,,,12117500.0,ns,378
empty_systems,35 system(s),,,,12473200.0,ns,384
empty_systems,35 system(s),,,,12931100.0,ns,390
empty_systems,35 system(s),,,,12614900.0,ns,396
empty_systems,35 system(s),,,,12840000.0,ns,402
empty_systems,35 system(s),,,,13175300.0,ns,408
empty_systems,35 system(s),,,,13299500.0,ns,414
empty_systems,35 system(s),,,,13905900.0,ns,420
empty_systems,35 system(s),,,,13484100.0,ns,426
empty_systems,35 system(s),,,,13775300.0,ns,432
empty_systems,35 system(s),,,,13994800.0,ns,438
empty_systems,35 system(s),,,,14303700.0,ns,444
empty_systems,35 system(s),,,,14429500.0,ns,450
empty_systems,35 system(s),,,,15225400.0,ns,456
empty_systems,35 system(s),,,,14790900.0,ns,462
empty_systems,35 system(s),,,,14830200.0,ns,468
empty_systems,35 system(s),,,,15400300.0,ns,474
empty_systems,35 system(s),,,,15340400.0,ns,480
empty_systems,35 system(s),,,,15520600.0,ns,486
empty_systems,35 system(s),,,,15476900.0,ns,492
empty_systems,35 system(s),,,,16253400.0,ns,498
empty_systems,35 system(s),,,,15782000.0,ns,504
empty_systems,35 system(s),,,,16310400.0,ns,510
empty_systems,35 system(s),,,,17048700.0,ns,516
empty_systems,35 system(s),,,,16527200.0,ns,522
empty_systems,35 system(s),,,,16830700.0,ns,528
empty_systems,35 system(s),,,,18363200.0,ns,534
empty_systems,35 system(s),,,,17325300.0,ns,540
empty_systems,35 system(s),,,,17798900.0,ns,546
empty_systems,35 system(s),,,,18078500.0,ns,552
empty_systems,35 system(s),,,,18848600.0,ns,558
empty_systems,35 system(s),,,,18635300.0,ns,564
empty_systems,35 system(s),,,,18342700.0,ns,570
empty_systems,35 system(s),,,,18713400.0,ns,576
empty_systems,35 system(s),,,,18371700.0,ns,582
empty_systems,35 system(s),,,,18812800.0,ns,588
empty_systems,35 system(s),,,,19004800.0,ns,594
empty_systems,35 system(s),,,,20672600.0,ns,600
