group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  9 systems",,,,10740000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10450600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10544900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10196300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10240800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,11108000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10475400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10422800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10517500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10552200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10380900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10433800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,11324400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10575300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10438700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,11013300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10748600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10512000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10355700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10338100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10147200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10786200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10388200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10132800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10248500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10517400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10906500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10474700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10299400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10945300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10535100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10244300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10653700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10298700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10423700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10574600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10522400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10212500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10309600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10204700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10911000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10446200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10128800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10273600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10266500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10427500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10167400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10430200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10299500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10284300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10170500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10798900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10270800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10367200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10836000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10398100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10468200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10285100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10253900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10422900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10216200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10176700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10356900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,11091600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10203400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10247800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10222700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10361000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10175900.0,ns,13
