group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,41 system(s),,,,184500.0,ns,5
empty_systems,41 system(s),,,,379700.0,ns,10
empty_systems,41 system(s),,,,523100.0,ns,15
empty_systems,41 system(s),,,,732700.0,ns,20
empty_systems,41 system(s),,,,915700.0,ns,25
empty_systems,41 system(s),,,,1095400.0,ns,30
empty_systems,41 system(s),,,,1278400.0,ns,35
empty_systems,41 system(s),,,,1464800.0,ns,40
empty_systems,41 system(s),,,,1596500.0,ns,45
empty_systems,41 system(s),,,,1834700.0,ns,50
empty_systems,41 system(s),,,,2058400.0,ns,55
empty_systems,41 system(s),,,,2287600.0,ns,60
empty_systems,41 system(s),,,,2391800.0,ns,65
empty_systems,41 system(s),,,,2544700.0,ns,70
empty_systems,41 system(s),,,,2728900.0,ns,75
empty_systems,41 system(s),,,,2966100.0,ns,80
empty_systems,41 system(s),,,,3351100.0,ns,85
empty_systems,41 system(s),,,,3316900.0,ns,90
empty_systems,41 system(s),,,,3503200.0,ns,95
empty_systems,41 system(s),,,,3634000.0,ns,100
empty_systems,41 system(s),,,,3842700.0,ns,105
empty_systems,41 system(s),,,,4188300.0,ns,110
empty_systems,41 system(s),,,,4285200.0,ns,115
empty_systems,41 system(s),,,,4366100.0,ns,120
empty_systems,41 system(s),,,,5079400.0,ns,125
empty_systems,41 system(s),,,,4908400.0,ns,130
empty_systems,41 system(s),,,,5014300.0,ns,135
empty_systems,41 system(s),,,,5257500.0,ns,140
empty_systems,41 system(s),,,,5527700.0,ns,145
empty_systems,41 system(s),,,,5549400.0,ns,150
empty_systems,41 system(s),,,,5584300.0,ns,155
empty_systems,41 system(s),,,,6216800.0,ns,160
empty_systems,41 system(s),,,,6182500.0,ns,165
empty_systems,41 system(s),,,,6381800.0,ns,170
empty_systems,41 system(s),,,,6776300.0,ns,175
empty_systems,41 system(s),,,,6613500.0,ns,180
empty_systems,41 system(s),,,,6875200.0,ns,185
empty_systems,41 system(s),,,,6986500.0,ns,190
empty_systems,41 system(s),,,,7228100.0,ns,195
empty_systems,41 system(s),,,,7660200.0,ns,200
empty_systems,41 system(s),,,,7488600.0,ns,205
empty_systems,41 system(s),,,,7809400.0,ns,210
empty_systems,41 system(s),,,,7935800.0,ns,215
empty_systems,41 system(s),,,,8136100.0,ns,220
empty_systems,41 system(s),,,,8519200.0,ns,225
empty_systems,41 system(s),,,,8779400.0,ns,230
empty_systems,41 system(s),,,,8984400.0,ns,235
empty_systems,41 system(s),,,,8959400.0,ns,240
empty_systems,41 system(s),,,,9058000.0,ns,245
empty_systems,41 system(s),,,,9323700.0,ns,250
empty_systems,41 system(s),,,,9440200.0,ns,255
empty_systems,41 system(s),,,,10311500.0,ns,260
empty_systems,41 system(s),,,,9806800.0,ns,265
empty_systems,41 system(s),,,,10273500.0,ns,270
empty_systems,41 system(s),,,,10553200.0,ns,275
empty_systems,41 system(s),,,,10411800.0,ns,280
empty_systems,41 system(s),,,,10619000.0,ns,285
empty_systems,41 system(s),,,,10646900.0,ns,290
empty_systems,41 system(s),,,,11040400.0,ns,295
empty_systems,41 system(s),,,,11086400.0,ns,300
empty_systems,41 system(s),,,,11629400.0,ns,305
empty_systems,41 system(s),,,,11535000.0,ns,310
empty_systems,41 system(s),,,,11658900.0,ns,315
empty_systems,41 system(s),,,,12111400.0,ns,320
empty_systems,41 system(s),,,,12392200.0,ns,325
empty_systems,41 system(s),,,,12505800.0,ns,330
empty_systems,41 system(s),,,,12154300.0,ns,335
empty_systems,41 system(s),,,,12576900.0,ns,340
empty_systems,41 system(s),,,,13708400.0,ns,345
empty_systems,41 system(s),,,,13128700.0,ns,350
empty_systems,41 system(s),,,,13370200.0,ns,355
empty_systems,41 system(s),,,,13377300.0,ns,360
empty_systems,41 system(s),,,,13827600.0,ns,365
empty_systems,41 system(s),,,,13504800.0,ns,370
empty_systems,41 system(s),,,,13920900.0,ns,375
empty_systems,41 system(s),,,,14079700.0,ns,380
empty_systems,41 system(s),,,,14557100.0,ns,385
empty_systems,41 system(s),,,,14249200.0,ns,390
empty_systems,41 system(s),,,,14673900.0,ns,395
empty_systems,41 system(s),,,,15069200.0,ns,400
empty_systems,41 system(s),,,,14967800.0,ns,405
empty_systems,41 system(s),,,,15360200.0,ns,410
empty_systems,41 system(s),,,,15341200.0,ns,415
empty_systems,41 system(s),,,,16327800.0,ns,420
empty_systems,41 system(s),,,,15600500.0,ns,425
empty_systems,41 system(s),,,,16100500.0,ns,430
empty_systems,41 system(s),,,,16276000.0,ns,435
empty_systems,41 system(s),,,,17263100.0,ns,440
empty_systems,41 system(s),,,,17219100.0,ns,445
empty_systems,41 system(s),,,,16778900.0,ns,450
empty_systems,41 system(s),,,,17028500.0,ns,455
empty_systems,41 system(s),,,,16811000.0,ns,460
empty_systems,41 system(s),,,,17497600.0,ns,465
empty_systems,41 system(s),,,,17563600.0,ns,470
empty_systems,41 system(s),,,,17513200.0,ns,475
empty_systems,41 system(s),,,,19700900.0,ns,480
empty_systems,41 system(s),,,,19057200.0,ns,485
empty_systems,41 system(s),,,,19486500.0,ns,490
empty_systems,41 system(s),,,,20240200.0,ns,495
empty_systems,41 system(s),,,,19004700.0,ns,500
