group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 15 systems",,,,10272400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10181400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10261100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10237700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10239000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10164400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10296800.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10712300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10154200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10175500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10505100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10358700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10197500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10155500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10251400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10224300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10824500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,11279400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10204300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10206100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10424000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10176000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10344700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,12937400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10459300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10382100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10228000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10146900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10202900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10380700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10177000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10194000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10295200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10474700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10255400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,11036900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,11769500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10469600.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10403300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10572700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,11108000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10788300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10475100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10168600.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10348500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10647900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10219400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10197900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10168100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10248900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10295500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10162900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10217300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10164200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10272400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10462900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10172800.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10191700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10505800.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10126700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10230000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10150800.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10323100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10299700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,11763200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10295900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10214000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10180100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10472000.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10497500.0,ns,20
