group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,100_systems,,,,608800.0,ns,8
empty_systems,100_systems,,,,1282700.0,ns,16
empty_systems,100_systems,,,,1912800.0,ns,24
empty_systems,100_systems,,,,2582100.0,ns,32
empty_systems,100_systems,,,,3147300.0,ns,40
empty_systems,100_systems,,,,3719200.0,ns,48
empty_systems,100_systems,,,,4338300.0,ns,56
empty_systems,100_systems,,,,5181700.0,ns,64
empty_systems,100_systems,,,,5553300.0,ns,72
empty_systems,100_systems,,,,5910500.0,ns,80
empty_systems,100_systems,,,,6677900.0,ns,88
empty_systems,100_systems,,,,7130000.0,ns,96
empty_systems,100_systems,,,,7941900.0,ns,104
empty_systems,100_systems,,,,8747300.0,ns,112
empty_systems,100_systems,,,,9286200.0,ns,120
empty_systems,100_systems,,,,10069000.0,ns,128
empty_systems,100_systems,,,,10523500.0,ns,136
empty_systems,100_systems,,,,11175500.0,ns,144
empty_systems,100_systems,,,,12196900.0,ns,152
empty_systems,100_systems,,,,12860600.0,ns,160
empty_systems,100_systems,,,,13449000.0,ns,168
empty_systems,100_systems,,,,14225700.0,ns,176
empty_systems,100_systems,,,,14582500.0,ns,184
empty_systems,100_systems,,,,14785500.0,ns,192
empty_systems,100_systems,,,,15642700.0,ns,200
empty_systems,100_systems,,,,16354400.0,ns,208
empty_systems,100_systems,,,,16752900.0,ns,216
empty_systems,100_systems,,,,17256800.0,ns,224
empty_systems,100_systems,,,,17780900.0,ns,232
empty_systems,100_systems,,,,19014100.0,ns,240
empty_systems,100_systems,,,,19112900.0,ns,248
empty_systems,100_systems,,,,19526200.0,ns,256
empty_systems,100_systems,,,,21064800.0,ns,264
empty_systems,100_systems,,,,20796300.0,ns,272
empty_systems,100_systems,,,,21863400.0,ns,280
empty_systems,100_systems,,,,22342200.0,ns,288
empty_systems,100_systems,,,,22502800.0,ns,296
empty_systems,100_systems,,,,24756900.0,ns,304
empty_systems,100_systems,,,,24186400.0,ns,312
empty_systems,100_systems,,,,24796600.0,ns,320
empty_systems,100_systems,,,,25786200.0,ns,328
empty_systems,100_systems,,,,25631200.0,ns,336
empty_systems,100_systems,,,,27136000.0,ns,344
empty_systems,100_systems,,,,27273500.0,ns,352
empty_systems,100_systems,,,,27940400.0,ns,360
empty_systems,100_systems,,,,28088300.0,ns,368
empty_systems,100_systems,,,,29271100.0,ns,376
empty_systems,100_systems,,,,29487900.0,ns,384
empty_systems,100_systems,,,,31271200.0,ns,392
empty_systems,100_systems,,,,31135900.0,ns,400
empty_systems,100_systems,,,,32101000.0,ns,408
empty_systems,100_systems,,,,32202700.0,ns,416
empty_systems,100_systems,,,,32562800.0,ns,424
empty_systems,100_systems,,,,32842200.0,ns,432
empty_systems,100_systems,,,,33286100.0,ns,440
empty_systems,100_systems,,,,34329600.0,ns,448
empty_systems,100_systems,,,,35445000.0,ns,456
empty_systems,100_systems,,,,36072100.0,ns,464
empty_systems,100_systems,,,,36573500.0,ns,472
empty_systems,100_systems,,,,37626500.0,ns,480
empty_systems,100_systems,,,,37278400.0,ns,488
empty_systems,100_systems,,,,37847500.0,ns,496
empty_systems,100_systems,,,,38753000.0,ns,504
empty_systems,100_systems,,,,39280500.0,ns,512
empty_systems,100_systems,,,,39787100.0,ns,520
empty_systems,100_systems,,,,41812800.0,ns,528
empty_systems,100_systems,,,,41190800.0,ns,536
empty_systems,100_systems,,,,43229800.0,ns,544
empty_systems,100_systems,,,,43314300.0,ns,552
empty_systems,100_systems,,,,43083400.0,ns,560
empty_systems,100_systems,,,,44029000.0,ns,568
empty_systems,100_systems,,,,45502000.0,ns,576
empty_systems,100_systems,,,,44865000.0,ns,584
empty_systems,100_systems,,,,44807500.0,ns,592
empty_systems,100_systems,,,,46325600.0,ns,600
empty_systems,100_systems,,,,47029600.0,ns,608
empty_systems,100_systems,,,,47689500.0,ns,616
empty_systems,100_systems,,,,49379800.0,ns,624
empty_systems,100_systems,,,,48157100.0,ns,632
empty_systems,100_systems,,,,49703100.0,ns,640
empty_systems,100_systems,,,,49294500.0,ns,648
empty_systems,100_systems,,,,52183900.0,ns,656
empty_systems,100_systems,,,,50778200.0,ns,664
empty_systems,100_systems,,,,51553300.0,ns,672
empty_systems,100_systems,,,,52818200.0,ns,680
empty_systems,100_systems,,,,54888500.0,ns,688
empty_systems,100_systems,,,,55350300.0,ns,696
empty_systems,100_systems,,,,55364300.0,ns,704
empty_systems,100_systems,,,,56886300.0,ns,712
empty_systems,100_systems,,,,56888100.0,ns,720
empty_systems,100_systems,,,,59259200.0,ns,728
empty_systems,100_systems,,,,57977700.0,ns,736
empty_systems,100_systems,,,,57351100.0,ns,744
empty_systems,100_systems,,,,58176700.0,ns,752
empty_systems,100_systems,,,,57852200.0,ns,760
empty_systems,100_systems,,,,59691300.0,ns,768
empty_systems,100_systems,,,,60007000.0,ns,776
empty_systems,100_systems,,,,61367600.0,ns,784
empty_systems,100_systems,,,,62499900.0,ns,792
empty_systems,100_systems,,,,64206600.0,ns,800
