group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_03_systems,,,,599900.0,ns,3
busy_systems,04x_entities_03_systems,,,,1198900.0,ns,6
busy_systems,04x_entities_03_systems,,,,1799100.0,ns,9
busy_systems,04x_entities_03_systems,,,,2399200.0,ns,12
busy_systems,04x_entities_03_systems,,,,2998100.0,ns,15
busy_systems,04x_entities_03_systems,,,,3600100.0,ns,18
busy_systems,04x_entities_03_systems,,,,4197500.0,ns,21
busy_systems,04x_entities_03_systems,,,,4799000.0,ns,24
busy_systems,04x_entities_03_systems,,,,5402200.0,ns,27
busy_systems,04x_entities_03_systems,,,,6005400.0,ns,30
busy_systems,04x_entities_03_systems,,,,6595500.0,ns,33
busy_systems,04x_entities_03_systems,,,,7195100.0,ns,36
busy_systems,04x_entities_03_systems,,,,7796300.0,ns,39
busy_systems,04x_entities_03_systems,,,,8402300.0,ns,42
busy_systems,04x_entities_03_systems,,,,8993100.0,ns,45
busy_systems,04x_entities_03_systems,,,,9592300.0,ns,48
busy_systems,04x_entities_03_systems,,,,10200800.0,ns,51
busy_systems,04x_entities_03_systems,,,,10792300.0,ns,54
busy_systems,04x_entities_03_systems,,,,11396600.0,ns,57
busy_systems,04x_entities_03_systems,,,,12002500.0,ns,60
busy_systems,04x_entities_03_systems,,,,12622800.0,ns,63
busy_systems,04x_entities_03_systems,,,,13229400.0,ns,66
busy_systems,04x_entities_03_systems,,,,13825600.0,ns,69
busy_systems,04x_entities_03_systems,,,,14423200.0,ns,72
busy_systems,04x_entities_03_systems,,,,15021200.0,ns,75
busy_systems,04x_entities_03_systems,,,,15783300.0,ns,78
busy_systems,04x_entities_03_systems,,,,16186600.0,ns,81
busy_systems,04x_entities_03_systems,,,,16957400.0,ns,84
busy_systems,04x_entities_03_systems,,,,17398600.0,ns,87
busy_systems,04x_entities_03_systems,,,,17992700.0,ns,90
busy_systems,04x_entities_03_systems,,,,18600700.0,ns,93
busy_systems,04x_entities_03_systems,,,,19183700.0,ns,96
busy_systems,04x_entities_03_systems,,,,19789400.0,ns,99
busy_systems,04x_entities_03_systems,,,,20384200.0,ns,102
busy_systems,04x_entities_03_systems,,,,20991300.0,ns,105
busy_systems,04x_entities_03_systems,,,,21610000.0,ns,108
busy_systems,04x_entities_03_systems,,,,22191900.0,ns,111
busy_systems,04x_entities_03_systems,,,,22813100.0,ns,114
busy_systems,04x_entities_03_systems,,,,23399600.0,ns,117
busy_systems,04x_entities_03_systems,,,,23986500.0,ns,120
busy_systems,04x_entities_03_systems,,,,24603300.0,ns,123
busy_systems,04x_entities_03_systems,,,,25209800.0,ns,126
busy_systems,04x_entities_03_systems,,,,25786400.0,ns,129
busy_systems,04x_entities_03_systems,,,,26392700.0,ns,132
busy_systems,04x_entities_03_systems,,,,27143800.0,ns,135
busy_systems,04x_entities_03_systems,,,,27605700.0,ns,138
busy_systems,04x_entities_03_systems,,,,28199900.0,ns,141
busy_systems,04x_entities_03_systems,,,,28812100.0,ns,144
busy_systems,04x_entities_03_systems,,,,29598800.0,ns,147
busy_systems,04x_entities_03_systems,,,,29977800.0,ns,150
busy_systems,04x_entities_03_systems,,,,30599000.0,ns,153
busy_systems,04x_entities_03_systems,,,,31161400.0,ns,156
busy_systems,04x_entities_03_systems,,,,31752700.0,ns,159
busy_systems,04x_entities_03_systems,,,,32354700.0,ns,162
busy_systems,04x_entities_03_systems,,,,32954600.0,ns,165
busy_systems,04x_entities_03_systems,,,,33584300.0,ns,168
busy_systems,04x_entities_03_systems,,,,34150600.0,ns,171
busy_systems,04x_entities_03_systems,,,,34800100.0,ns,174
busy_systems,04x_entities_03_systems,,,,35357500.0,ns,177
busy_systems,04x_entities_03_systems,,,,35949100.0,ns,180
busy_systems,04x_entities_03_systems,,,,36584500.0,ns,183
busy_systems,04x_entities_03_systems,,,,37220900.0,ns,186
busy_systems,04x_entities_03_systems,,,,37798600.0,ns,189
busy_systems,04x_entities_03_systems,,,,38593900.0,ns,192
busy_systems,04x_entities_03_systems,,,,39050400.0,ns,195
busy_systems,04x_entities_03_systems,,,,39552100.0,ns,198
busy_systems,04x_entities_03_systems,,,,40151200.0,ns,201
busy_systems,04x_entities_03_systems,,,,40775600.0,ns,204
busy_systems,04x_entities_03_systems,,,,41363900.0,ns,207
busy_systems,04x_entities_03_systems,,,,41954600.0,ns,210
busy_systems,04x_entities_03_systems,,,,42567600.0,ns,213
busy_systems,04x_entities_03_systems,,,,43153600.0,ns,216
busy_systems,04x_entities_03_systems,,,,43757700.0,ns,219
busy_systems,04x_entities_03_systems,,,,44469400.0,ns,222
busy_systems,04x_entities_03_systems,,,,45021200.0,ns,225
busy_systems,04x_entities_03_systems,,,,45554900.0,ns,228
busy_systems,04x_entities_03_systems,,,,46159000.0,ns,231
busy_systems,04x_entities_03_systems,,,,46745500.0,ns,234
busy_systems,04x_entities_03_systems,,,,47346700.0,ns,237
busy_systems,04x_entities_03_systems,,,,48176700.0,ns,240
busy_systems,04x_entities_03_systems,,,,48564100.0,ns,243
busy_systems,04x_entities_03_systems,,,,49191100.0,ns,246
busy_systems,04x_entities_03_systems,,,,49745700.0,ns,249
busy_systems,04x_entities_03_systems,,,,50511900.0,ns,252
busy_systems,04x_entities_03_systems,,,,50994100.0,ns,255
busy_systems,04x_entities_03_systems,,,,51553400.0,ns,258
busy_systems,04x_entities_03_systems,,,,52171800.0,ns,261
busy_systems,04x_entities_03_systems,,,,52769400.0,ns,264
busy_systems,04x_entities_03_systems,,,,53381600.0,ns,267
busy_systems,04x_entities_03_systems,,,,54177200.0,ns,270
busy_systems,04x_entities_03_systems,,,,54547800.0,ns,273
busy_systems,04x_entities_03_systems,,,,55197000.0,ns,276
busy_systems,04x_entities_03_systems,,,,55821100.0,ns,279
busy_systems,04x_entities_03_systems,,,,56479000.0,ns,282
busy_systems,04x_entities_03_systems,,,,57253100.0,ns,285
busy_systems,04x_entities_03_systems,,,,57573600.0,ns,288
busy_systems,04x_entities_03_systems,,,,58164200.0,ns,291
busy_systems,04x_entities_03_systems,,,,59126100.0,ns,294
busy_systems,04x_entities_03_systems,,,,60095500.0,ns,297
busy_systems,04x_entities_03_systems,,,,60050300.0,ns,300
