group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  9 systems",,,,349400.0,ns,2
busy_systems," 1x entities,  9 systems",,,,710200.0,ns,4
busy_systems," 1x entities,  9 systems",,,,1030800.0,ns,6
busy_systems," 1x entities,  9 systems",,,,1388200.0,ns,8
busy_systems," 1x entities,  9 systems",,,,1725100.0,ns,10
busy_systems," 1x entities,  9 systems",,,,2046300.0,ns,12
busy_systems," 1x entities,  9 systems",,,,2416400.0,ns,14
busy_systems," 1x entities,  9 systems",,,,2943100.0,ns,16
busy_systems," 1x entities,  9 systems",,,,3104200.0,ns,18
busy_systems," 1x entities,  9 systems",,,,3410100.0,ns,20
busy_systems," 1x entities,  9 systems",,,,3770000.0,ns,22
busy_systems," 1x entities,  9 systems",,,,5754200.0,ns,24
busy_systems," 1x entities,  9 systems",,,,5913500.0,ns,26
busy_systems," 1x entities,  9 systems",,,,5987700.0,ns,28
busy_systems," 1x entities,  9 systems",,,,5552200.0,ns,30
busy_systems," 1x entities,  9 systems",,,,5777800.0,ns,32
busy_systems," 1x entities,  9 systems",,,,5987600.0,ns,34
busy_systems," 1x entities,  9 systems",,,,6612500.0,ns,36
busy_systems," 1x entities,  9 systems",,,,6770400.0,ns,38
busy_systems," 1x entities,  9 systems",,,,7198000.0,ns,40
busy_systems," 1x entities,  9 systems",,,,7216700.0,ns,42
busy_systems," 1x entities,  9 systems",,,,7479100.0,ns,44
busy_systems," 1x entities,  9 systems",,,,7833100.0,ns,46
busy_systems," 1x entities,  9 systems",,,,8293300.0,ns,48
busy_systems," 1x entities,  9 systems",,,,8650900.0,ns,50
busy_systems," 1x entities,  9 systems",,,,8911300.0,ns,52
busy_systems," 1x entities,  9 systems",,,,9163000.0,ns,54
busy_systems," 1x entities,  9 systems",,,,9580200.0,ns,56
busy_systems," 1x entities,  9 systems",,,,10301100.0,ns,58
busy_systems," 1x entities,  9 systems",,,,10392200.0,ns,60
busy_systems," 1x entities,  9 systems",,,,10707200.0,ns,62
busy_systems," 1x entities,  9 systems",,,,10873700.0,ns,64
busy_systems," 1x entities,  9 systems",,,,11469800.0,ns,66
busy_systems," 1x entities,  9 systems",,,,11670300.0,ns,68
busy_systems," 1x entities,  9 systems",,,,12188400.0,ns,70
busy_systems," 1x entities,  9 systems",,,,12405100.0,ns,72
busy_systems," 1x entities,  9 systems",,,,14272800.0,ns,74
busy_systems," 1x entities,  9 systems",,,,13312500.0,ns,76
busy_systems," 1x entities,  9 systems",,,,13733800.0,ns,78
busy_systems," 1x entities,  9 systems",,,,13739700.0,ns,80
busy_systems," 1x entities,  9 systems",,,,14176500.0,ns,82
busy_systems," 1x entities,  9 systems",,,,14422000.0,ns,84
busy_systems," 1x entities,  9 systems",,,,14842200.0,ns,86
busy_systems," 1x entities,  9 systems",,,,15180900.0,ns,88
busy_systems," 1x entities,  9 systems",,,,15632100.0,ns,90
busy_systems," 1x entities,  9 systems",,,,15694300.0,ns,92
busy_systems," 1x entities,  9 systems",,,,16354600.0,ns,94
busy_systems," 1x entities,  9 systems",,,,16535700.0,ns,96
busy_systems," 1x entities,  9 systems",,,,17058700.0,ns,98
