group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,43 system(s),,,,185700.0,ns,7
empty_systems,43 system(s),,,,389900.0,ns,14
empty_systems,43 system(s),,,,597500.0,ns,21
empty_systems,43 system(s),,,,829900.0,ns,28
empty_systems,43 system(s),,,,1027200.0,ns,35
empty_systems,43 system(s),,,,1301500.0,ns,42
empty_systems,43 system(s),,,,1437000.0,ns,49
empty_systems,43 system(s),,,,1651100.0,ns,56
empty_systems,43 system(s),,,,1805700.0,ns,63
empty_systems,43 system(s),,,,1955100.0,ns,70
empty_systems,43 system(s),,,,2334000.0,ns,77
empty_systems,43 system(s),,,,2435300.0,ns,84
empty_systems,43 system(s),,,,2747700.0,ns,91
empty_systems,43 system(s),,,,2957300.0,ns,98
empty_systems,43 system(s),,,,3047400.0,ns,105
empty_systems,43 system(s),,,,3239100.0,ns,112
empty_systems,43 system(s),,,,3568200.0,ns,119
empty_systems,43 system(s),,,,3724300.0,ns,126
empty_systems,43 system(s),,,,3907200.0,ns,133
empty_systems,43 system(s),,,,4095400.0,ns,140
empty_systems,43 system(s),,,,4639500.0,ns,147
empty_systems,43 system(s),,,,4944700.0,ns,154
empty_systems,43 system(s),,,,4723100.0,ns,161
empty_systems,43 system(s),,,,4866900.0,ns,168
empty_systems,43 system(s),,,,5028600.0,ns,175
empty_systems,43 system(s),,,,5254000.0,ns,182
empty_systems,43 system(s),,,,5761500.0,ns,189
empty_systems,43 system(s),,,,5807600.0,ns,196
empty_systems,43 system(s),,,,5922300.0,ns,203
empty_systems,43 system(s),,,,6089900.0,ns,210
empty_systems,43 system(s),,,,6377700.0,ns,217
empty_systems,43 system(s),,,,6431800.0,ns,224
empty_systems,43 system(s),,,,6753000.0,ns,231
empty_systems,43 system(s),,,,6964800.0,ns,238
empty_systems,43 system(s),,,,7204700.0,ns,245
empty_systems,43 system(s),,,,7444400.0,ns,252
empty_systems,43 system(s),,,,7526800.0,ns,259
empty_systems,43 system(s),,,,7521900.0,ns,266
empty_systems,43 system(s),,,,7908800.0,ns,273
empty_systems,43 system(s),,,,8738500.0,ns,280
empty_systems,43 system(s),,,,9655500.0,ns,287
empty_systems,43 system(s),,,,9054500.0,ns,294
empty_systems,43 system(s),,,,8777900.0,ns,301
empty_systems,43 system(s),,,,9215200.0,ns,308
empty_systems,43 system(s),,,,9666200.0,ns,315
empty_systems,43 system(s),,,,9690200.0,ns,322
empty_systems,43 system(s),,,,10673800.0,ns,329
empty_systems,43 system(s),,,,9923100.0,ns,336
empty_systems,43 system(s),,,,9887900.0,ns,343
empty_systems,43 system(s),,,,10233500.0,ns,350
empty_systems,43 system(s),,,,10598300.0,ns,357
empty_systems,43 system(s),,,,11236800.0,ns,364
empty_systems,43 system(s),,,,10696400.0,ns,371
empty_systems,43 system(s),,,,10999900.0,ns,378
empty_systems,43 system(s),,,,11335300.0,ns,385
empty_systems,43 system(s),,,,11384000.0,ns,392
empty_systems,43 system(s),,,,11835300.0,ns,399
empty_systems,43 system(s),,,,11906100.0,ns,406
empty_systems,43 system(s),,,,12307100.0,ns,413
empty_systems,43 system(s),,,,12370200.0,ns,420
empty_systems,43 system(s),,,,13022200.0,ns,427
empty_systems,43 system(s),,,,12518100.0,ns,434
empty_systems,43 system(s),,,,12846400.0,ns,441
empty_systems,43 system(s),,,,13080900.0,ns,448
empty_systems,43 system(s),,,,13501100.0,ns,455
empty_systems,43 system(s),,,,13718300.0,ns,462
empty_systems,43 system(s),,,,13907200.0,ns,469
empty_systems,43 system(s),,,,14739600.0,ns,476
empty_systems,43 system(s),,,,14093900.0,ns,483
empty_systems,43 system(s),,,,14486900.0,ns,490
empty_systems,43 system(s),,,,14803600.0,ns,497
empty_systems,43 system(s),,,,15071400.0,ns,504
empty_systems,43 system(s),,,,14997900.0,ns,511
empty_systems,43 system(s),,,,15533100.0,ns,518
empty_systems,43 system(s),,,,16764100.0,ns,525
empty_systems,43 system(s),,,,15617100.0,ns,532
empty_systems,43 system(s),,,,16058600.0,ns,539
empty_systems,43 system(s),,,,15774400.0,ns,546
empty_systems,43 system(s),,,,16310400.0,ns,553
empty_systems,43 system(s),,,,16120300.0,ns,560
empty_systems,43 system(s),,,,16510500.0,ns,567
empty_systems,43 system(s),,,,16315500.0,ns,574
empty_systems,43 system(s),,,,17507100.0,ns,581
empty_systems,43 system(s),,,,17835000.0,ns,588
empty_systems,43 system(s),,,,17496600.0,ns,595
empty_systems,43 system(s),,,,17577200.0,ns,602
empty_systems,43 system(s),,,,18510700.0,ns,609
empty_systems,43 system(s),,,,18577400.0,ns,616
empty_systems,43 system(s),,,,18688400.0,ns,623
empty_systems,43 system(s),,,,18562300.0,ns,630
empty_systems,43 system(s),,,,18461000.0,ns,637
empty_systems,43 system(s),,,,18986600.0,ns,644
empty_systems,43 system(s),,,,18808300.0,ns,651
empty_systems,43 system(s),,,,19027400.0,ns,658
empty_systems,43 system(s),,,,20790000.0,ns,665
empty_systems,43 system(s),,,,19852700.0,ns,672
empty_systems,43 system(s),,,,53325800.0,ns,679
empty_systems,43 system(s),,,,21468600.0,ns,686
empty_systems,43 system(s),,,,20608400.0,ns,693
empty_systems,43 system(s),,,,20440600.0,ns,700
