group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,26 system(s),,,,207900.0,ns,9
empty_systems,26 system(s),,,,448500.0,ns,18
empty_systems,26 system(s),,,,621700.0,ns,27
empty_systems,26 system(s),,,,940700.0,ns,36
empty_systems,26 system(s),,,,1061200.0,ns,45
empty_systems,26 system(s),,,,1237700.0,ns,54
empty_systems,26 system(s),,,,1545600.0,ns,63
empty_systems,26 system(s),,,,1713300.0,ns,72
empty_systems,26 system(s),,,,1914000.0,ns,81
empty_systems,26 system(s),,,,2427600.0,ns,90
empty_systems,26 system(s),,,,2607500.0,ns,99
empty_systems,26 system(s),,,,2576500.0,ns,108
empty_systems,26 system(s),,,,2911100.0,ns,117
empty_systems,26 system(s),,,,3144300.0,ns,126
empty_systems,26 system(s),,,,3183500.0,ns,135
empty_systems,26 system(s),,,,3388200.0,ns,144
empty_systems,26 system(s),,,,3587800.0,ns,153
empty_systems,26 system(s),,,,4253600.0,ns,162
empty_systems,26 system(s),,,,4038700.0,ns,171
empty_systems,26 system(s),,,,4242400.0,ns,180
empty_systems,26 system(s),,,,4487200.0,ns,189
empty_systems,26 system(s),,,,4567500.0,ns,198
empty_systems,26 system(s),,,,4855300.0,ns,207
empty_systems,26 system(s),,,,5112700.0,ns,216
empty_systems,26 system(s),,,,5199400.0,ns,225
empty_systems,26 system(s),,,,5393100.0,ns,234
empty_systems,26 system(s),,,,5668800.0,ns,243
empty_systems,26 system(s),,,,6474400.0,ns,252
empty_systems,26 system(s),,,,6808100.0,ns,261
empty_systems,26 system(s),,,,6240600.0,ns,270
empty_systems,26 system(s),,,,6722200.0,ns,279
empty_systems,26 system(s),,,,6714000.0,ns,288
empty_systems,26 system(s),,,,7084600.0,ns,297
empty_systems,26 system(s),,,,7172200.0,ns,306
empty_systems,26 system(s),,,,7386500.0,ns,315
empty_systems,26 system(s),,,,7436900.0,ns,324
empty_systems,26 system(s),,,,7681500.0,ns,333
empty_systems,26 system(s),,,,7928400.0,ns,342
empty_systems,26 system(s),,,,8278700.0,ns,351
empty_systems,26 system(s),,,,8349100.0,ns,360
empty_systems,26 system(s),,,,9536200.0,ns,369
empty_systems,26 system(s),,,,9060400.0,ns,378
empty_systems,26 system(s),,,,9395200.0,ns,387
empty_systems,26 system(s),,,,9386200.0,ns,396
empty_systems,26 system(s),,,,9889400.0,ns,405
empty_systems,26 system(s),,,,9800900.0,ns,414
empty_systems,26 system(s),,,,9741100.0,ns,423
empty_systems,26 system(s),,,,10195300.0,ns,432
empty_systems,26 system(s),,,,10491400.0,ns,441
empty_systems,26 system(s),,,,10416800.0,ns,450
empty_systems,26 system(s),,,,10566600.0,ns,459
empty_systems,26 system(s),,,,11707600.0,ns,468
empty_systems,26 system(s),,,,11176000.0,ns,477
empty_systems,26 system(s),,,,11314700.0,ns,486
empty_systems,26 system(s),,,,11946000.0,ns,495
empty_systems,26 system(s),,,,12697400.0,ns,504
empty_systems,26 system(s),,,,12133500.0,ns,513
empty_systems,26 system(s),,,,12246400.0,ns,522
empty_systems,26 system(s),,,,12435500.0,ns,531
empty_systems,26 system(s),,,,12913000.0,ns,540
empty_systems,26 system(s),,,,13532500.0,ns,549
empty_systems,26 system(s),,,,13177100.0,ns,558
empty_systems,26 system(s),,,,13510600.0,ns,567
empty_systems,26 system(s),,,,13529600.0,ns,576
empty_systems,26 system(s),,,,13750800.0,ns,585
empty_systems,26 system(s),,,,14200400.0,ns,594
empty_systems,26 system(s),,,,14671600.0,ns,603
empty_systems,26 system(s),,,,14392500.0,ns,612
empty_systems,26 system(s),,,,14518900.0,ns,621
empty_systems,26 system(s),,,,14866800.0,ns,630
empty_systems,26 system(s),,,,15531800.0,ns,639
empty_systems,26 system(s),,,,15703100.0,ns,648
empty_systems,26 system(s),,,,15685000.0,ns,657
empty_systems,26 system(s),,,,16547600.0,ns,666
empty_systems,26 system(s),,,,16910500.0,ns,675
empty_systems,26 system(s),,,,16293000.0,ns,684
empty_systems,26 system(s),,,,16649900.0,ns,693
empty_systems,26 system(s),,,,16661900.0,ns,702
empty_systems,26 system(s),,,,16648100.0,ns,711
empty_systems,26 system(s),,,,17572100.0,ns,720
empty_systems,26 system(s),,,,17130200.0,ns,729
empty_systems,26 system(s),,,,17846900.0,ns,738
empty_systems,26 system(s),,,,18583900.0,ns,747
empty_systems,26 system(s),,,,17868000.0,ns,756
empty_systems,26 system(s),,,,18945500.0,ns,765
empty_systems,26 system(s),,,,19240600.0,ns,774
empty_systems,26 system(s),,,,19659500.0,ns,783
empty_systems,26 system(s),,,,19131800.0,ns,792
empty_systems,26 system(s),,,,18917400.0,ns,801
empty_systems,26 system(s),,,,19187000.0,ns,810
empty_systems,26 system(s),,,,19840800.0,ns,819
empty_systems,26 system(s),,,,19511000.0,ns,828
empty_systems,26 system(s),,,,20050100.0,ns,837
empty_systems,26 system(s),,,,19942600.0,ns,846
empty_systems,26 system(s),,,,19647000.0,ns,855
empty_systems,26 system(s),,,,22629300.0,ns,864
empty_systems,26 system(s),,,,20400400.0,ns,873
empty_systems,26 system(s),,,,21197000.0,ns,882
empty_systems,26 system(s),,,,20676800.0,ns,891
empty_systems,26 system(s),,,,22063800.0,ns,900
