group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  6 systems",,,,9868100.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9606300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9894100.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9817000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9802300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9879900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10042200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9781000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9811600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10147700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9681800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10042500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9962700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9832800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10259300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9929700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9940100.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9931200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10310400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9950000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9768500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9744200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9921000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10355300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9815200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9832000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9734700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9657700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10119600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9778400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9805600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9911400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9698900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9858500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10237500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9830200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9837200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9774700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9778200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10732000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10162500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9901200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10207000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9894900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9943000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9824600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9780500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9713900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9738600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10148400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9681600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9865200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9810300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9880800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9906800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9796800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9943400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9830300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10259100.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9867500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9805500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9896700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9721700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9850700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10281900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10005500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9751800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9775900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9727400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10090900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9766700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9987400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10643800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9810600.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9780300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9830300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9719400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9616100.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10057800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9811000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10615700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10001900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10986200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9929400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9863800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9902000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9808200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9806200.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9868500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,10464000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9842100.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9977500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9923700.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9883000.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9832300.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9802900.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9853800.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9732500.0,ns,23
busy_systems," 4x entities,  6 systems",,,,9739400.0,ns,23
busy_systems," 4x entities,  6 systems",,,,11131400.0,ns,23
